internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_a5da43257c9dce365c19,FP001325 AT1G73320_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8279191255569458,0.7881831526756287,test,residual_cnn,2025,
seq_ce68d41f530b5d6f41a4,FP001329 AT1G73470_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8520738482475281,0.7881831526756287,test,residual_cnn,2025,
seq_05f1b2af162128c74aa5,FP001335 AT1G73840_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9295387864112854,0.7881831526756287,test,residual_cnn,2025,
seq_8201b479893c1dbc34ed,FP001341 AT1G73970_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9275473356246948,0.7881831526756287,test,residual_cnn,2025,
seq_2c36ceda67c08c0b95ca,FP001345 AT1G74060_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9625038504600525,0.7881831526756287,test,residual_cnn,2025,
seq_77e3dacb4f6fa106f93f,FP001348 AT1G74170_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9842797517776489,0.7881831526756287,test,residual_cnn,2025,
seq_d5ee925c5d430ea9a154,FP001354 AT1G74430_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8437086939811707,0.7881831526756287,test,residual_cnn,2025,
seq_f634ba0b8920fee0a5c0,FP001358 AT1G74680_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.6071525812149048,0.7881831526756287,test,residual_cnn,2025,
seq_be66ae8f5b3e5cc9cfd7,FP001369 AT1G75170_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7240199446678162,0.7881831526756287,test,residual_cnn,2025,
seq_66839a78d7ba1e2637b1,FP001370 AT1G75200_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9971064925193787,0.7881831526756287,test,residual_cnn,2025,
seq_010e26a3cf70a6e42669,FP001372 AT1G75220_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9785908460617065,0.7881831526756287,test,residual_cnn,2025,
seq_2290e363b2d1d889e06e,FP001375 AT1G75350_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7684651017189026,0.7881831526756287,test,residual_cnn,2025,
seq_90be13676c2ff9631a31,FP001404 AT1G76710_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9648987650871277,0.7881831526756287,test,residual_cnn,2025,
seq_8c7693bca2c59c75d3ca,FP001407 AT1G76850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9637359380722046,0.7881831526756287,test,residual_cnn,2025,
seq_75ae5f35fdc025788957,FP001424 AT1G77460_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9809195399284363,0.7881831526756287,test,residual_cnn,2025,
seq_61f9d47bf21635a0086d,FP001427 AT1G77620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9821964502334595,0.7881831526756287,test,residual_cnn,2025,
seq_d84fa7ff0711e4e61b0a,FP001432 AT1G77750_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.98533695936203,0.7881831526756287,test,residual_cnn,2025,
seq_15ebccd631d292cfad54,FP001440 AT1G78010_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9812683463096619,0.7881831526756287,test,residual_cnn,2025,
seq_364a9cd8260003484762,FP001448 AT1G78320_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8548332452774048,0.7881831526756287,test,residual_cnn,2025,
seq_4c16f61dff1b2dc0cefc,FP001457 AT1G78690_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9063537120819092,0.7881831526756287,test,residual_cnn,2025,
seq_dc5152f904298d6c3ba2,FP001458 AT1G78700_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7117139101028442,0.7881831526756287,test,residual_cnn,2025,
seq_0b6ca760c54d5d74dd7b,FP001463 AT1G78900_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9838264584541321,0.7881831526756287,test,residual_cnn,2025,
seq_dd26987c6b1928a9def3,FP001471 AT1G79050_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7130897045135498,0.7881831526756287,test,residual_cnn,2025,
seq_db5ad04b0ed8988c864a,FP001481 AT1G79450_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9349158406257629,0.7881831526756287,test,residual_cnn,2025,
seq_f72a3aa5cea349460f61,FP001483 AT1G79500_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.550956666469574,0.7881831526756287,test,residual_cnn,2025,
seq_0dff0f3bde322dcfd60c,FP001491 AT1G79750_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.882979691028595,0.7881831526756287,test,residual_cnn,2025,
seq_c16999f3da9df8acf8a6,FP001494 AT1G79850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8217875361442566,0.7881831526756287,test,residual_cnn,2025,
seq_6248730be1ca50904bff,FP001495 AT1G79860_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.987036406993866,0.7881831526756287,test,residual_cnn,2025,
seq_4b6d4590a24d7d48eff7,FP001500 AT1G79990_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9929789900779724,0.7881831526756287,test,residual_cnn,2025,
seq_ebb009f486d39576dea5,FP001502 AT1G80150_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9349457621574402,0.7881831526756287,test,residual_cnn,2025,
seq_4ec8a16b214e5ab56c63,FP001505 AT1G80245_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9761103987693787,0.7881831526756287,test,residual_cnn,2025,
seq_8da11924d702e1d9c407,FP001506 AT1G80260_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.6066256761550903,0.7881831526756287,test,residual_cnn,2025,
seq_95cdd1150b7014c4a747,FP001522 AT1G80780_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9829021692276001,0.7881831526756287,test,residual_cnn,2025,
seq_31ddcd832fcd3763aa62,FP001525 AT1G80890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7899308204650879,0.7881831526756287,test,residual_cnn,2025,
seq_e615a59f351d5c3e35ff,FP001534 AT2G01120_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9665945172309875,0.7881831526756287,test,residual_cnn,2025,
seq_7d98a0b06f2b97e01c6e,FP001538 AT2G01180_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9644942879676819,0.7881831526756287,test,residual_cnn,2025,
seq_8eb0dc2c27616e564da7,FP001550 AT2G01750_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9705166220664978,0.7881831526756287,test,residual_cnn,2025,
seq_ccfb9f08486891d2b7b7,FP001552 AT2G01830_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.6303102970123291,0.7881831526756287,test,residual_cnn,2025,
seq_8f76c3e44d4bb870e23d,FP001562 AT2G02560_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9784935712814331,0.7881831526756287,test,residual_cnn,2025,
seq_de0f69ef8039cdc41d05,FP001575 AT2G03150_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.98428875207901,0.7881831526756287,test,residual_cnn,2025,
seq_33e34f054ce6bb6b4a4d,FP001583 AT2G03620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9519896507263184,0.7881831526756287,test,residual_cnn,2025,
seq_b1fca5f41b4ff816625e,FP001586 AT2G03820_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9557865858078003,0.7881831526756287,test,residual_cnn,2025,
seq_6df315b4324774929f72,FP001595 AT2G04410_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9815866351127625,0.7881831526756287,test,residual_cnn,2025,
seq_7646aa5d51587c94652e,FP001596 AT2G04500_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9418957233428955,0.7881831526756287,test,residual_cnn,2025,
seq_092be2183e33d43fb84a,FP001598 AT2G04630_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9810524582862854,0.7881831526756287,test,residual_cnn,2025,
seq_e508992f9a55f411e2c7,FP001599 AT2G04740_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9883248805999756,0.7881831526756287,test,residual_cnn,2025,
seq_e5ef37d69d27c1e4d177,FP001610 AT2G05920_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9734458327293396,0.7881831526756287,test,residual_cnn,2025,
seq_427990c022dcb7a04191,FP001619 AT2G11890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8473641276359558,0.7881831526756287,test,residual_cnn,2025,
seq_a39fbebb6c464421fa33,FP001626 AT2G13820_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9300345778465271,0.7881831526756287,test,residual_cnn,2025,
seq_c889d4833654e1bcf225,FP001638 AT2G14850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9989821314811707,0.7881831526756287,test,residual_cnn,2025,
seq_2ac7cd7cdf87160afc0e,FP001641 AT2G15300_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.6410192251205444,0.7881831526756287,test,residual_cnn,2025,
seq_965a4fca3c1cae127f0c,FP001642 AT2G15320_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.908338725566864,0.7881831526756287,test,residual_cnn,2025,
seq_0b303b7e46db893ca378,FP001643 AT2G15440_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.971169114112854,0.7881831526756287,test,residual_cnn,2025,
seq_42f445c0096c62b6c4d2,FP001661 AT2G16440_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9830142259597778,0.7881831526756287,test,residual_cnn,2025,
seq_93aa090d11a721f812de,FP001665 AT2G16640_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9380925297737122,0.7881831526756287,test,residual_cnn,2025,
seq_ce57b23e3fe5a27bd303,FP001666 AT2G16660_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9358680248260498,0.7881831526756287,test,residual_cnn,2025,
seq_23018ae5bc9903b39987,FP001683 AT2G17360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9806430339813232,0.7881831526756287,test,residual_cnn,2025,
seq_37a4240ab762a9b3e3c5,FP001690 AT2G17590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.5175741314888,0.7881831526756287,test,residual_cnn,2025,
seq_eb2eccc60efd1d32501f,FP001699 AT2G17975_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9653905630111694,0.7881831526756287,test,residual_cnn,2025,
seq_8dd748a42c00f2c0613f,FP001718 AT2G18890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.993293046951294,0.7881831526756287,test,residual_cnn,2025,
seq_90b06becaf733f8de3c3,FP001719 AT2G18900_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9857929348945618,0.7881831526756287,test,residual_cnn,2025,
seq_b73acf4cf5780b94f222,FP001721 AT2G18990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.952538013458252,0.7881831526756287,test,residual_cnn,2025,
seq_8829b912d209334c0552,FP001724 AT2G19160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9700638651847839,0.7881831526756287,test,residual_cnn,2025,
seq_48995397d5789fd09db9,FP001733 AT2G19470_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9703888297080994,0.7881831526756287,test,residual_cnn,2025,
seq_830994562d6c27898767,FP001750 AT2G20120_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9577135443687439,0.7881831526756287,test,residual_cnn,2025,
seq_d3b04cefa9cdff388880,FP001757 AT2G20360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9258408546447754,0.7881831526756287,test,residual_cnn,2025,
seq_9b9fc977ee54d906e7f3,FP001759 AT2G20400_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9645302295684814,0.7881831526756287,test,residual_cnn,2025,
seq_7c43c42c38598c7ad06d,FP001762 AT2G20515_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8513084053993225,0.7881831526756287,test,residual_cnn,2025,
seq_f0cfeb7f1bcd78b60913,FP001796 AT2G21850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.6581112146377563,0.7881831526756287,test,residual_cnn,2025,
seq_bfd22db4d5d6aaab2237,FP001811 AT2G22430_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7484703063964844,0.7881831526756287,test,residual_cnn,2025,
seq_de7375d796640dcf23ed,FP001813 AT2G22480_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9065245985984802,0.7881831526756287,test,residual_cnn,2025,
seq_c38db5891417bd38e1b4,FP001820 AT2G22680_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9727829694747925,0.7881831526756287,test,residual_cnn,2025,
seq_0af352dbe776bc7ce39b,FP001821 AT2G22730_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.6086840629577637,0.7881831526756287,test,residual_cnn,2025,
seq_5761aadb8b8f69103cc3,FP001837 AT2G23700_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8670756220817566,0.7881831526756287,test,residual_cnn,2025,
seq_c0539eb57bb7a7ab08d4,FP001839 AT2G23890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9934493899345398,0.7881831526756287,test,residual_cnn,2025,
seq_29ebd1270e0b25a05b56,FP001840 AT2G23930_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9871652126312256,0.7881831526756287,test,residual_cnn,2025,
seq_d167505409debda5f2db,FP001841 AT2G23980_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7921019196510315,0.7881831526756287,test,residual_cnn,2025,
seq_3fab56cdb55922137d22,FP001843 AT2G24040_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9862047433853149,0.7881831526756287,test,residual_cnn,2025,
seq_bc61775cc3628c57dd25,FP001846 AT2G24140_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8286804556846619,0.7881831526756287,test,residual_cnn,2025,
seq_6f6c36eda0fce9629052,FP001855 AT2G24570_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9573560953140259,0.7881831526756287,test,residual_cnn,2025,
seq_132da60803919730ecda,FP001856 AT2G24590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9056025147438049,0.7881831526756287,test,residual_cnn,2025,
seq_4fdb254dc964cbf47eb0,FP001868 AT2G25200_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.796073317527771,0.7881831526756287,test,residual_cnn,2025,
seq_904362b2f051f2520368,FP001872 AT2G25355_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9776981472969055,0.7881831526756287,test,residual_cnn,2025,
seq_dca6e8ad988a3cc5e7dc,FP001880 AT2G25690_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9744731783866882,0.7881831526756287,test,residual_cnn,2025,
seq_bd5cddfaf2865262ed10,FP001887 AT2G25850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9704568982124329,0.7881831526756287,test,residual_cnn,2025,
seq_2404c77f47ce15f54cbe,FP001907 AT2G26660_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9431057572364807,0.7881831526756287,test,residual_cnn,2025,
seq_bc149de4222642dff29e,FP001914 AT2G26900_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7881508469581604,0.7881831526756287,test,residual_cnn,2025,
seq_ffcfbf015697d6b1fff3,FP001940 AT2G27900_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9913058876991272,0.7881831526756287,test,residual_cnn,2025,
seq_ee79f539a4699e72b765,FP001942 AT2G27970_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9886618852615356,0.7881831526756287,test,residual_cnn,2025,
seq_55f9247d3bb971531129,FP001944 AT2G28230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.863694965839386,0.7881831526756287,test,residual_cnn,2025,
seq_577c85a4aa681f85f2b6,FP001946 AT2G28290_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9365360736846924,0.7881831526756287,test,residual_cnn,2025,
seq_ddd14446cb739944d2dd,FP001972 AT2G29890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9761882424354553,0.7881831526756287,test,residual_cnn,2025,
seq_5da82ebfc10f21f1f96d,FP001975 AT2G30000_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9529377222061157,0.7881831526756287,test,residual_cnn,2025,
seq_d1457ec72b354c26b8cd,FP001976 AT2G30105_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7609279155731201,0.7881831526756287,test,residual_cnn,2025,
seq_e92aa210b50bcc98f5bc,FP001977 AT2G30120_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9225436449050903,0.7881831526756287,test,residual_cnn,2025,
seq_d7c6c9f4e1f8c76d0969,FP001994 AT2G30990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9893397688865662,0.7881831526756287,test,residual_cnn,2025,
seq_b3bb711a8e59f38b0492,FP001996 AT2G31110_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.6736201643943787,0.7881831526756287,test,residual_cnn,2025,
