internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_01c9cbf002c13143fdbd,Promoter seq_973,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_815f9c11ca7182db3d7c,Promoter seq_978,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_fa96c0f2f2afd9e0fa11,Promoter seq_980,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999889135360718,0.8510216474533081,test,multiscale_cnn,2025,
seq_0f0bd66042214fc7ebb0,Promoter seq_983,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_20ea8d7bd4f14019e87f,Promoter seq_984,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_8a1314891be953fc2cb1,Promoter seq_990,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_5f55afa9dcf4eba83f83,Promoter seq_991,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999996542930603,0.8510216474533081,test,multiscale_cnn,2025,
seq_1ff476d67e8bb825345c,Promoter seq_993,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_9c4ff64ceb38c095dfc6,Promoter seq_1000,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_a38d5f70996a67d6e4f8,Promoter seq_1011,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999994039535522,0.8510216474533081,test,multiscale_cnn,2025,
seq_3c9d0eda6d754ff72f98,Promoter seq_1015,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_331a49ef4acc6daa132b,Promoter seq_1024,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_c01b761f0a527473a00c,Promoter seq_1027,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999990463256836,0.8510216474533081,test,multiscale_cnn,2025,
seq_651babd64e6d04ed604d,Promoter seq_1032,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999996542930603,0.8510216474533081,test,multiscale_cnn,2025,
seq_88d5d0372c3fda356ce1,Promoter seq_1045,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_128ec76da4dd851383c2,Promoter seq_1049,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999961853027344,0.8510216474533081,test,multiscale_cnn,2025,
seq_a466b32e70a333c16544,Promoter seq_1099,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_399ea922221ab55bb6c2,Promoter seq_1118,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9989444613456726,0.8510216474533081,test,multiscale_cnn,2025,
seq_e69761ad48ae77ad6c38,Promoter seq_1133,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.37580156326293945,0.8510216474533081,test,multiscale_cnn,2025,
seq_cbb4a166a3a7e3d4d048,Promoter seq_1137,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0006166938110254705,0.8510216474533081,test,multiscale_cnn,2025,
seq_cd6fd7e3f0d1fffc55d5,Promoter seq_1148,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_9a21f003c5bfceeab3b1,Promoter seq_1151,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_6689c544bd64290c732c,Promoter seq_1163,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999990463256836,0.8510216474533081,test,multiscale_cnn,2025,
seq_ccb9a5686bb7e313162f,Promoter seq_1199,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_8849e20222a136d5180f,Promoter seq_1200,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_8c97fe5425ec3582627b,Promoter seq_1201,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9883573651313782,0.8510216474533081,test,multiscale_cnn,2025,
seq_04f1b432ff8971fbd0a5,Promoter seq_1208,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999995231628418,0.8510216474533081,test,multiscale_cnn,2025,
seq_ac50bb149e05bfe850f3,Promoter seq_1210,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9992200136184692,0.8510216474533081,test,multiscale_cnn,2025,
seq_ead5be6c57674c0f8f72,Promoter seq_1216,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9974519610404968,0.8510216474533081,test,multiscale_cnn,2025,
seq_67573036e2207aa941b5,Promoter seq_1222,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_a759cbf9acc9e563b87c,Promoter seq_1228,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9978175163269043,0.8510216474533081,test,multiscale_cnn,2025,
seq_24ef403a87f42348dcfa,Promoter seq_1229,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,4.741557972920418e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_ad04cd4dd6b1e466d950,Promoter seq_1235,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_9386d2aa7ab2e42b9a22,Promoter seq_1236,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_1bea9c1608ac9e720a27,Promoter seq_1238,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_4e3caf805d847e11d5c1,Promoter seq_1239,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_ab1266619e2caa9ce04b,Promoter seq_1242,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_a86b34b980f283985ea9,Promoter seq_1243,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_f59488d458b03adc6876,Promoter seq_1244,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999896287918091,0.8510216474533081,test,multiscale_cnn,2025,
seq_04f79116af1c4393b476,Promoter seq_1249,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996600151062012,0.8510216474533081,test,multiscale_cnn,2025,
seq_8de43713502bf74972a0,Promoter seq_1260,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.6894402503967285,0.8510216474533081,test,multiscale_cnn,2025,
seq_e18e4c49bb24e417fab1,Promoter seq_1264,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9981854557991028,0.8510216474533081,test,multiscale_cnn,2025,
seq_4a3999230b6bcb1d009c,Promoter seq_1274,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_ed56963e007d7d4f9730,Promoter seq_1278,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0002632127143442631,0.8510216474533081,test,multiscale_cnn,2025,
seq_636672aac8fbad50d277,Promoter seq_1280,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999994039535522,0.8510216474533081,test,multiscale_cnn,2025,
seq_17579a062c7573c70203,Promoter seq_1282,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999841451644897,0.8510216474533081,test,multiscale_cnn,2025,
seq_c762758ce745bb20c858,Promoter seq_1289,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_8a2812f84808e83f91d5,Promoter seq_1298,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.012216657400131226,0.8510216474533081,test,multiscale_cnn,2025,
seq_5f97dd431485c78478c1,Promoter seq_1312,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999490976333618,0.8510216474533081,test,multiscale_cnn,2025,
seq_7618bc37609cded68c15,Promoter seq_1321,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.02047017030417919,0.8510216474533081,test,multiscale_cnn,2025,
seq_ee962d29b59a866ccf6a,Promoter seq_1323,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999874830245972,0.8510216474533081,test,multiscale_cnn,2025,
seq_7bc0a63f6b17e5e1d75b,Promoter seq_1338,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.001204417203553021,0.8510216474533081,test,multiscale_cnn,2025,
seq_fafb9e2ff6ee3308189b,Promoter seq_1365,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.696940004825592,0.8510216474533081,test,multiscale_cnn,2025,
seq_ada2b0b73274656fe13e,Promoter seq_1377,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9975981116294861,0.8510216474533081,test,multiscale_cnn,2025,
seq_2147c653d99fdc661939,Promoter seq_1381,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9971586465835571,0.8510216474533081,test,multiscale_cnn,2025,
seq_59af80733483a8a8d5d6,Promoter seq_1382,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999974966049194,0.8510216474533081,test,multiscale_cnn,2025,
seq_8f245823b4383e83d967,Promoter seq_1632,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9655838012695312,0.8510216474533081,test,multiscale_cnn,2025,
seq_0b711b0df5a2f7ba67db,Promoter seq_1657,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.2870621979236603,0.8510216474533081,test,multiscale_cnn,2025,
seq_457acdfa5249b28da440,Promoter seq_1658,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_92c53ada2af0733cc736,Promoter seq_1680,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.6820970177650452,0.8510216474533081,test,multiscale_cnn,2025,
seq_4d7ae96c199e950f7248,Promoter seq_1681,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999997615814209,0.8510216474533081,test,multiscale_cnn,2025,
seq_42da065a3ead29739a6a,Promoter seq_1682,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999959468841553,0.8510216474533081,test,multiscale_cnn,2025,
seq_99692eed0db8d33baf27,Promoter seq_1685,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999634027481079,0.8510216474533081,test,multiscale_cnn,2025,
seq_106b1a93a1b8932cd0a9,Promoter seq_1686,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.7756891846656799,0.8510216474533081,test,multiscale_cnn,2025,
seq_b1b4f3853ccace438f73,Promoter seq_1689,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998840093612671,0.8510216474533081,test,multiscale_cnn,2025,
seq_691eef00197ccec9d449,Promoter seq_1692,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.8485563397407532,0.8510216474533081,test,multiscale_cnn,2025,
seq_a91b9befb12fb8e05bad,Promoter seq_1703,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9386078715324402,0.8510216474533081,test,multiscale_cnn,2025,
seq_bbd067f8e854ae3ee591,Promoter seq_1706,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999995231628418,0.8510216474533081,test,multiscale_cnn,2025,
seq_9391c1950f87a5d27ac3,Promoter seq_1710,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995971322059631,0.8510216474533081,test,multiscale_cnn,2025,
seq_9dc9aef560cf8ca12399,Promoter seq_1711,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999148845672607,0.8510216474533081,test,multiscale_cnn,2025,
seq_406439fe1a08692b5cb9,Promoter seq_1715,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,1.0765916158561595e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_3f4ca8d6f7aad6c016ff,Promoter seq_1717,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9732714295387268,0.8510216474533081,test,multiscale_cnn,2025,
seq_894600d40f6bc6ebc1eb,Promoter seq_1719,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999995231628418,0.8510216474533081,test,multiscale_cnn,2025,
seq_f7375e50ac2ec1d5b955,Promoter seq_1730,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5813981890678406,0.8510216474533081,test,multiscale_cnn,2025,
seq_2f38cbb5410939ec0e5f,Promoter seq_1732,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999649524688721,0.8510216474533081,test,multiscale_cnn,2025,
seq_d38b767a33f5a83e9916,Promoter seq_1742,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999850988388062,0.8510216474533081,test,multiscale_cnn,2025,
seq_70531b40febcf3487a2c,Promoter seq_1746,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999955415725708,0.8510216474533081,test,multiscale_cnn,2025,
seq_2c5d9925272261490d0f,Promoter seq_1749,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998674392700195,0.8510216474533081,test,multiscale_cnn,2025,
seq_bbd901b29f4cdd848597,Promoter seq_1750,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998125433921814,0.8510216474533081,test,multiscale_cnn,2025,
seq_fb6495dd566e56e1afd9,Promoter seq_1753,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_2d248ce7d51ffc7119ca,Promoter seq_1759,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998236298561096,0.8510216474533081,test,multiscale_cnn,2025,
seq_fe180a0bd8a8634fe278,Promoter seq_1760,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_e0e18d63b038e0b83d0f,Promoter seq_1761,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_039219a57540619d14df,Promoter seq_1765,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.7520121335983276,0.8510216474533081,test,multiscale_cnn,2025,
seq_17afab73718a256a8ff5,Promoter seq_1766,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9189358353614807,0.8510216474533081,test,multiscale_cnn,2025,
seq_05d8fc5306164ea4234c,Promoter seq_1774,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999937891960144,0.8510216474533081,test,multiscale_cnn,2025,
seq_5f8906d786ddb6010bcb,Promoter seq_1776,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.2715549170970917,0.8510216474533081,test,multiscale_cnn,2025,
seq_9d2dfe6f6d1def43e6fd,Promoter seq_1792,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995119571685791,0.8510216474533081,test,multiscale_cnn,2025,
seq_7f2065a7f5a0f3ae0786,Promoter seq_1803,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999996423721313,0.8510216474533081,test,multiscale_cnn,2025,
seq_10a351ab6b345fe4f3e2,Promoter seq_1812,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_f3484b532217ba680503,Promoter seq_1824,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998648166656494,0.8510216474533081,test,multiscale_cnn,2025,
seq_a5598dda3779861ee27d,Promoter seq_1828,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8749465942382812,0.8510216474533081,test,multiscale_cnn,2025,
seq_13bd86c40eab2d2db950,Promoter seq_1834,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_c33fd14c04a7ad7daebc,Promoter seq_1837,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999865293502808,0.8510216474533081,test,multiscale_cnn,2025,
seq_86a8b9fd540a179a5f83,Promoter seq_1840,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999998927116394,0.8510216474533081,test,multiscale_cnn,2025,
seq_b62ba0470e5341e75057,Promoter seq_1854,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_3b93fd22c89828347788,Promoter seq_1855,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999994039535522,0.8510216474533081,test,multiscale_cnn,2025,
seq_e770be445ac5298b8a18,Promoter seq_1858,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_239ca1666c5c6a6dd7d5,Promoter seq_1867,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.759343147277832,0.8510216474533081,test,multiscale_cnn,2025,
seq_697476c24958660ddcac,Promoter seq_1871,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.012980230152606964,0.8510216474533081,test,multiscale_cnn,2025,
seq_949ac18be6aa8c630b3e,Promoter seq_1872,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_2847b202a041cb3e1b00,Promoter seq_1877,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_be2fcc381989c938ac72,Promoter seq_1878,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999980926513672,0.8510216474533081,test,multiscale_cnn,2025,
seq_7cec7af98439d73feb7f,Promoter seq_1881,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999986886978149,0.8510216474533081,test,multiscale_cnn,2025,
seq_93f02f4f80115b29be49,Promoter seq_1882,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5683602094650269,0.8510216474533081,test,multiscale_cnn,2025,
seq_14477c70cf7d78c5596c,Promoter seq_1901,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996010661125183,0.8510216474533081,test,multiscale_cnn,2025,
seq_e1ff6ec8568bc4658068,Promoter seq_1902,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999997615814209,0.8510216474533081,test,multiscale_cnn,2025,
seq_7f782d3e18b5fefbc935,Promoter seq_1907,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9988740086555481,0.8510216474533081,test,multiscale_cnn,2025,
seq_e0b2bbbfcadc694618ae,Promoter seq_1914,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999985694885254,0.8510216474533081,test,multiscale_cnn,2025,
seq_f4584b93e05c55cd83b5,Promoter seq_1920,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999854564666748,0.8510216474533081,test,multiscale_cnn,2025,
seq_2c80ee3681f90c33b022,Promoter seq_1943,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9986311793327332,0.8510216474533081,test,multiscale_cnn,2025,
seq_76909fac832523941d18,Promoter seq_1944,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999991774559021,0.8510216474533081,test,multiscale_cnn,2025,
seq_fa2d5b806caa6418197b,Promoter seq_1951,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9981830716133118,0.8510216474533081,test,multiscale_cnn,2025,
seq_24194b7ecbbf57352a3f,Promoter seq_1960,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0014287156518548727,0.8510216474533081,test,multiscale_cnn,2025,
seq_068a0e2863b5c21e53c6,Promoter seq_1961,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5490055084228516,0.8510216474533081,test,multiscale_cnn,2025,
seq_bc3c3e13cecf61af86c3,Promoter seq_1972,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.00023399056226480752,0.8510216474533081,test,multiscale_cnn,2025,
seq_0e16a6e7f08f6ddfa522,Promoter seq_1982,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9950774312019348,0.8510216474533081,test,multiscale_cnn,2025,
seq_99fc584aa0200e39365e,Promoter seq_1994,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999755620956421,0.8510216474533081,test,multiscale_cnn,2025,
seq_d7dcfb8f775d248b5a5f,Promoter seq_2017,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999836683273315,0.8510216474533081,test,multiscale_cnn,2025,
seq_7a39bb50f633500e5097,Promoter seq_2021,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999995231628418,0.8510216474533081,test,multiscale_cnn,2025,
seq_c9c97d56285d0241a163,Promoter seq_2022,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999993085861206,0.8510216474533081,test,multiscale_cnn,2025,
seq_21970776f51be6aa0b1d,Promoter seq_2035,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9177379012107849,0.8510216474533081,test,multiscale_cnn,2025,
seq_c772304531e4cfa28909,Promoter seq_2036,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_65c39c59117904672687,Promoter seq_2042,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_399fc8724d5f72695cec,Promoter seq_2045,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998552799224854,0.8510216474533081,test,multiscale_cnn,2025,
seq_6d33d0cfaf759b2592a6,Promoter seq_2053,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997808337211609,0.8510216474533081,test,multiscale_cnn,2025,
seq_de7d2e7c5c3aeaf07f9d,Promoter seq_2054,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9982172846794128,0.8510216474533081,test,multiscale_cnn,2025,
seq_5e8dcb3cff5e23a4d8d5,Promoter seq_2069,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_2e07846cea4ee47321f6,Promoter seq_2072,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,test,multiscale_cnn,2025,
seq_17ce4594072815de5fde,Promoter seq_2076,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_ca053dc4239e8c1cd15e,Promoter seq_2086,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
seq_8d671d1fd239f05a7529,Promoter seq_2091,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,test,multiscale_cnn,2025,
