internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_264bd0da1b031164b31d,Promoter seq_1271,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997747540473938,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3bdb9ba8df64ab59b657,Promoter seq_1272,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.1485942155122757,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8572cb7556d653d4441f,Promoter seq_1273,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.3364027440547943,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a05f8dbebb8f204dbbb1,Promoter seq_1297,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9812937378883362,0.8510216474533081,validation,multiscale_cnn,2025,
seq_095c43992893abd7ea0a,Promoter seq_1299,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bd48805a69e1e8328be9,Promoter seq_1303,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.01981842704117298,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d1934adae33aa611a5b2,Promoter seq_1327,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9947970509529114,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2f18570bd9494c89ce45,Promoter seq_1329,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9913369417190552,0.8510216474533081,validation,multiscale_cnn,2025,
seq_952c8c2757d61284e8b5,Promoter seq_1331,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.2933051884174347,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d3800dc68d38d7b4bf9d,Promoter seq_1344,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9899823069572449,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7f1f1f6ef26f0b25c2f6,Promoter seq_1357,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999992847442627,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7078d6303671f5eb009b,Promoter seq_1360,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_de9461c7d74fbdc35528,Promoter seq_1363,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998408555984497,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2a159dc06d98c8e1ab71,Promoter seq_1364,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.07119090110063553,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7775cfa790cf5ba6ba47,Promoter seq_1639,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999998927116394,0.8510216474533081,validation,multiscale_cnn,2025,
seq_488d676c6cf6d489a396,Promoter seq_1649,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_23d1c3da43d6878edc44,Promoter seq_1652,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9992608428001404,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7bf0d3b4f8017178e48f,Promoter seq_1660,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.19570785760879517,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6694846af7b3dcb93a1e,Promoter seq_1664,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998795986175537,0.8510216474533081,validation,multiscale_cnn,2025,
seq_58cf927e950adc9a3a45,Promoter seq_1667,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9773070812225342,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0998a3a640a7812a12e6,Promoter seq_1707,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.3049825429916382,0.8510216474533081,validation,multiscale_cnn,2025,
seq_72e5af71bd876e959f80,Promoter seq_1725,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9509565234184265,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e3b8adc0ce1a9d1f8f76,Promoter seq_1726,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.6348710060119629,0.8510216474533081,validation,multiscale_cnn,2025,
seq_10db90f3276554409281,Promoter seq_1729,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999973773956299,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7542a89f38c43a3a5146,Promoter seq_1734,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.19928112626075745,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4d8e618089344a3ad2ea,Promoter seq_1740,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999809265136719,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a934c57020925a4cffcb,Promoter seq_1741,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9085474610328674,0.8510216474533081,validation,multiscale_cnn,2025,
seq_df3b06cf0be278e23c21,Promoter seq_1757,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7d5160e0961769764904,Promoter seq_1758,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999954700469971,0.8510216474533081,validation,multiscale_cnn,2025,
seq_11595956878628ac4679,Promoter seq_1767,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0004932726733386517,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5a39ff5366a084b9285f,Promoter seq_1769,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.6498975157737732,0.8510216474533081,validation,multiscale_cnn,2025,
seq_18d5ad5b07026d5f95da,Promoter seq_1779,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9885913729667664,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ad06cb7e8a84d51adc27,Promoter seq_1788,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995991587638855,0.8510216474533081,validation,multiscale_cnn,2025,
seq_21e4d68534f1f65ab060,Promoter seq_1805,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9928891658782959,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cb4fb3ff597294e01ec0,Promoter seq_1830,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999711513519287,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a70423c96146859b53b0,Promoter seq_1835,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2ee208bb7db20fd00d08,Promoter seq_1842,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999955892562866,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f05c0463b958ed1d3600,Promoter seq_1875,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998681545257568,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1b14d7ff6039774e63c0,Promoter seq_1884,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8e7073202c42cdc1181d,Promoter seq_1891,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.7563287019729614,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5f00e1d260c39da8644b,Promoter seq_1893,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9989174604415894,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b158a4f27e3a8caaa40a,Promoter seq_1904,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.7710468173027039,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ecec995f9b0eb5f8e392,Promoter seq_1919,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9884755611419678,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fdd79783437f9f19a225,Promoter seq_1922,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_48fd97a8a93f087d084e,Promoter seq_1933,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.27815428376197815,0.8510216474533081,validation,multiscale_cnn,2025,
seq_be223c3212345ad23ef8,Promoter seq_1942,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.963611364364624,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b86bb6ba623e4d82e898,Promoter seq_1957,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999997615814209,0.8510216474533081,validation,multiscale_cnn,2025,
seq_72d27f1b3b7cec5458d9,Promoter seq_1974,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999995231628418,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f324878a1d9f99187af0,Promoter seq_1975,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9984731078147888,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5fe47b374d2421ebfb1a,Promoter seq_1980,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998871088027954,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4916275280af5cb0f322,Promoter seq_1981,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d20b38933bc088bd3d2e,Promoter seq_1989,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999849796295166,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c91308c52fb0931b74eb,Promoter seq_1990,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999057054519653,0.8510216474533081,validation,multiscale_cnn,2025,
seq_07301ec66b64840f766f,Promoter seq_1997,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999991655349731,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0b8d91dd2335970a281e,Promoter seq_1998,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b97fd30d1bea7bdf14ec,Promoter seq_1999,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.998331606388092,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b032c5c9b782e027258a,Promoter seq_2014,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999736547470093,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3c7b49b0b295577ffe05,Promoter seq_2015,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9960673451423645,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4faf5fc93fd9bd0e27d6,Promoter seq_2032,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999580383300781,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2c919fbac65cece3fc58,Promoter seq_2037,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7961d2a6a967a3c0b8bf,Promoter seq_2039,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999384880065918,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c9de75f39f7b511ed2b6,Promoter seq_2040,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_356a8b6fb2b924dca386,Promoter seq_2055,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999951958656311,0.8510216474533081,validation,multiscale_cnn,2025,
seq_97496784cf7732d3458f,Promoter seq_2061,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9407739043235779,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ad56a391222d27c56d8c,Promoter seq_2073,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2ee04c7cb5f34b4816ba,Promoter seq_2085,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999976634979248,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dfbf1db50deb39d4bdc6,Promoter seq_2088,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_edcde87ec8b86f1fdcbf,Promoter seq_2094,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999997615814209,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d41716f27e6aad86f9fa,Promoter seq_2103,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d1896ff6c1a12022966e,Promoter seq_2111,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999996423721313,0.8510216474533081,validation,multiscale_cnn,2025,
seq_66de4110fab17ee6647c,Promoter seq_2120,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999421834945679,0.8510216474533081,validation,multiscale_cnn,2025,
seq_223285309a6dd1cd6c9c,Promoter seq_2121,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999957084655762,0.8510216474533081,validation,multiscale_cnn,2025,
seq_94da665ba93d0177fc37,Promoter seq_2122,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e59cfd18d3d8215af1a3,Promoter seq_2124,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999796152114868,0.8510216474533081,validation,multiscale_cnn,2025,
seq_45c5a6af83d79e530dc9,Promoter seq_2125,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1ae05ba8bec10c8af043,Promoter seq_2126,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9860811233520508,0.8510216474533081,validation,multiscale_cnn,2025,
seq_62a0089e46995a153cb4,Promoter seq_2142,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9bdd20e87b36247e4fe2,Promoter seq_2148,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999985694885254,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a1ab40c1d64145662e6e,Promoter seq_2149,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999867677688599,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6598f1219ade4f5b9853,Promoter seq_2156,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.007070082239806652,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b3436af80032d7771008,Promoter seq_2161,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_31882343992c40ccb0a1,Promoter seq_2165,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8754901885986328,0.8510216474533081,validation,multiscale_cnn,2025,
seq_50a07946f50d9f11a8de,Promoter seq_2169,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c50a06b95eb35abc76b8,Promoter seq_2175,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999997615814209,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5f500a9783cd37cea77f,Promoter seq_2182,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9717516303062439,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e27f89cefa6cbff97f54,Promoter seq_2187,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f61db7ef15f52ab5b250,Promoter seq_2191,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.23879259824752808,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f829343c5a9d2c900736,Promoter seq_2195,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999635219573975,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6178f10e7eeb5a2a80cc,Promoter seq_2199,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0011718437308445573,0.8510216474533081,validation,multiscale_cnn,2025,
seq_402c169b52939d039ab3,Promoter seq_2201,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999983310699463,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e7d1e61fd376df80290e,Promoter seq_2204,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.863520085811615,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bcc3adfbef8782eeac6f,Promoter seq_2213,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9992114305496216,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a5317e0bacb50d24fe87,Promoter seq_2218,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9975448250770569,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9db5d1a9684694c88ac2,Promoter seq_2223,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e50cf605970adf11e943,Promoter seq_2232,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999699592590332,0.8510216474533081,validation,multiscale_cnn,2025,
seq_da24be677095710392fc,Promoter seq_2233,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999345541000366,0.8510216474533081,validation,multiscale_cnn,2025,
seq_28237f7256d6b837b460,Promoter seq_2239,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999437153339386,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8636309b16e6544b8baa,Promoter seq_2240,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999983310699463,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e9abd25f7635b8e63b25,Promoter seq_2244,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9828693270683289,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c4a255fbe5b258ba23cc,Promoter seq_2246,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996294975280762,0.8510216474533081,validation,multiscale_cnn,2025,
seq_84cad33b726fc60be5da,Promoter seq_2263,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999643564224243,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b65f0966f14d1fcbf4b7,Promoter seq_2266,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9972867965698242,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bad992583c65a8fe2134,Promoter seq_2267,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9994010925292969,0.8510216474533081,validation,multiscale_cnn,2025,
seq_70bea649785956f5ab6f,Promoter seq_2279,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a7bb38d0518d0d0e4db9,Promoter seq_2291,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9484960436820984,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7647e894c08c1182cd2a,Promoter seq_2298,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9952260255813599,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2dd08262105ee100c549,Promoter seq_2300,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999992847442627,0.8510216474533081,validation,multiscale_cnn,2025,
seq_de2ddc8d6cbcfaf09a5b,Promoter seq_2301,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999413013458252,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fb834f2025609140aabb,Promoter seq_2314,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995238780975342,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a55dbf7c242c597ca91b,Promoter seq_2317,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999914169311523,0.8510216474533081,validation,multiscale_cnn,2025,
seq_778e752e148e665b2ac5,Promoter seq_2326,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999884366989136,0.8510216474533081,validation,multiscale_cnn,2025,
seq_91ba19580a2c1d0ccdb5,Promoter seq_2332,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5242739319801331,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fc92003b4bd84183fe5e,Promoter seq_2337,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999849796295166,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0954e70e54cc5bba8253,Promoter seq_2354,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.8510216474533081,validation,multiscale_cnn,2025,
seq_609d5a6391510740f823,Promoter seq_2363,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999880790710449,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ede20a592c0ef964cde4,Promoter seq_2371,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_89d81c9350f6f183da96,Promoter seq_2399,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995039701461792,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bef552431f5fb963e004,Promoter seq_2402,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9988284707069397,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2263d36b2a023b582b9c,Promoter seq_2406,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9397286176681519,0.8510216474533081,validation,multiscale_cnn,2025,
seq_60510248fe748e534b81,Promoter seq_2409,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9978304505348206,0.8510216474533081,validation,multiscale_cnn,2025,
seq_42e483a7ced64f68a127,Promoter seq_2413,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_170cc04c72e66e280a13,Promoter seq_2415,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9806172847747803,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f7915ce915b63db1d8b2,Promoter seq_2424,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_384f88f0077073ee116c,Promoter seq_2427,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995612502098083,0.8510216474533081,validation,multiscale_cnn,2025,
seq_583c82c0a43382159551,Promoter seq_2436,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998180270195007,0.8510216474533081,validation,multiscale_cnn,2025,
seq_582a086cd017ad730121,Promoter seq_2447,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_40d00d586937482bc7d4,Promoter seq_2456,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_26054d37683f1c663ff4,Promoter seq_2460,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.8510216474533081,validation,multiscale_cnn,2025,
seq_01c3e193ad1aaafaf15a,Promoter seq_2466,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9990944862365723,0.8510216474533081,validation,multiscale_cnn,2025,
seq_22e74a1a87c48701229d,Promoter seq_2481,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999992847442627,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3349d6e0358b18152ce9,Promoter seq_2490,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999992847442627,0.8510216474533081,validation,multiscale_cnn,2025,
