internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_b5f98814c1bc61f23f24,FP016219 NDUFV2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9641097187995911,0.2940213084220886,validation,residual_cnn,2026,
seq_469671126561cdb802b0,FP016222 TWSG1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.981492817401886,0.2940213084220886,validation,residual_cnn,2026,
seq_fbacbe4cd2b0eee92546,FP016224 RALBP1_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9615466594696045,0.2940213084220886,validation,residual_cnn,2026,
seq_f3f67e8d404219869b34,FP016229 NAPG_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9652466177940369,0.2940213084220886,validation,residual_cnn,2026,
seq_bf3d800a0d8cb4a01087,FP016231 GNAL_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9721261858940125,0.2940213084220886,validation,residual_cnn,2026,
seq_38d63638b41c8797c250,FP016242 SLMO1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.177581787109375,0.2940213084220886,validation,residual_cnn,2026,
seq_31e98f6aa67b1d29c4a6,FP016252 LDLRAD4_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9737632274627686,0.2940213084220886,validation,residual_cnn,2026,
seq_6f9991caaa9a0ae5665e,FP016255 ZNF519_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8297186493873596,0.2940213084220886,validation,residual_cnn,2026,
seq_6141d195927b7e6bf93a,FP016256 ANKRD30B_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7924883961677551,0.2940213084220886,validation,residual_cnn,2026,
seq_8eba13f15a7ee8aaf2bc,FP016263 MIB1_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9838496446609497,0.2940213084220886,validation,residual_cnn,2026,
seq_62bdfdf0772e187daa55,FP016274 LAMA3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9778001308441162,0.2940213084220886,validation,residual_cnn,2026,
seq_dfdef6ba17fcdb0874bc,FP016277 OSBPL1A_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.987712562084198,0.2940213084220886,validation,residual_cnn,2026,
seq_4b25e39dbe82465f3dbb,FP016302 RNF138_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9534263014793396,0.2940213084220886,validation,residual_cnn,2026,
seq_b8029f62e94780a553f4,FP016306 DTNA_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.13787223398685455,0.2940213084220886,validation,residual_cnn,2026,
seq_146ab73ee9e99f7d9e31,FP016333 PIK3C3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8783759474754333,0.2940213084220886,validation,residual_cnn,2026,
seq_11641d5a84c30a94986f,FP016353 HDHD2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9864209890365601,0.2940213084220886,validation,residual_cnn,2026,
seq_7b8f83d48a90a7d1b823,FP016354 IER3IP1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8398652672767639,0.2940213084220886,validation,residual_cnn,2026,
seq_2e77b3c240b5aaf570e9,FP016357 ZBTB7C_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8500074744224548,0.2940213084220886,validation,residual_cnn,2026,
seq_1947db831201ce699081,FP016359 CTIF_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8528088927268982,0.2940213084220886,validation,residual_cnn,2026,
seq_2300e36b40a56712f94e,FP016365 RPL17_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7912768721580505,0.2940213084220886,validation,residual_cnn,2026,
seq_d0018c6f22af19d48ab9,FP016372 MBD1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8987113833427429,0.2940213084220886,validation,residual_cnn,2026,
seq_3d2eb291f845c244b43b,FP016373 CXXC1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8044105768203735,0.2940213084220886,validation,residual_cnn,2026,
seq_be3b2daf8dcc6fe71bf9,FP016386 RAB27B_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.657540500164032,0.2940213084220886,validation,residual_cnn,2026,
seq_07b0b86c1d64c8cb039f,FP016400 FECH_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9909975528717041,0.2940213084220886,validation,residual_cnn,2026,
seq_008279a41af3fadd633e,FP016408 ALPK2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.0780639573931694,0.2940213084220886,validation,residual_cnn,2026,
seq_58458fb9cef7f810e17c,FP016415 SEC11C_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7756280303001404,0.2940213084220886,validation,residual_cnn,2026,
seq_229f693dea896eefa1d5,FP016426 ZCCHC2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.004762639291584492,0.2940213084220886,validation,residual_cnn,2026,
seq_3438c545725c53bbcdf0,FP016436 SERPINB7_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.04174052178859711,0.2940213084220886,validation,residual_cnn,2026,
seq_44a2b231a2275b817e7b,FP016441 CDH7_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9796159267425537,0.2940213084220886,validation,residual_cnn,2026,
seq_776755e0dcfbbbc1a8bf,FP016442 DSEL_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.989062488079071,0.2940213084220886,validation,residual_cnn,2026,
seq_cf3292a564fc4696fdc8,FP016444 CCDC102B_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9837180972099304,0.2940213084220886,validation,residual_cnn,2026,
seq_ccb3a37dfa7f6af216bb,FP016446 DOK6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9955957531929016,0.2940213084220886,validation,residual_cnn,2026,
seq_0568705a43497dcea280,FP016447 CD226_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.08083812147378922,0.2940213084220886,validation,residual_cnn,2026,
seq_c8958c730335284af240,FP016461 ZADH2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9910032749176025,0.2940213084220886,validation,residual_cnn,2026,
seq_3053317fe68ccb6691ca,FP016477 TXNL4A_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9900985360145569,0.2940213084220886,validation,residual_cnn,2026,
seq_c4e1cb28a96cb46cfc43,FP016497 PTBP1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9955762624740601,0.2940213084220886,validation,residual_cnn,2026,
seq_0ee12ff1ba72f32afea6,FP016501 MED16_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8111470937728882,0.2940213084220886,validation,residual_cnn,2026,
seq_81504092c2b660141551,FP016509 ABCA7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.994297206401825,0.2940213084220886,validation,residual_cnn,2026,
seq_9b706fb9f078af38d995,FP016519 C19orf26_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9871676564216614,0.2940213084220886,validation,residual_cnn,2026,
seq_94ed4ab3b39616501307,FP016520 ATP5D_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9801746606826782,0.2940213084220886,validation,residual_cnn,2026,
seq_53768f1e7a2b0db268b9,FP016539 TCF3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9890679717063904,0.2940213084220886,validation,residual_cnn,2026,
seq_f57a10242a0704567547,FP016544 ABHD17A_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9758936166763306,0.2940213084220886,validation,residual_cnn,2026,
seq_998ec1bfe1b190ce9675,FP016547 BTBD2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7331752181053162,0.2940213084220886,validation,residual_cnn,2026,
seq_22d5d4873f123cb5beaa,FP016553 AP3D1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9917775392532349,0.2940213084220886,validation,residual_cnn,2026,
seq_e1e7de14ad2700467c46,FP016567 THOP1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.16146546602249146,0.2940213084220886,validation,residual_cnn,2026,
seq_67e127376488758b5f04,FP016578 AES_2               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9858463406562805,0.2940213084220886,validation,residual_cnn,2026,
seq_fd999d9965c3e26d2601,FP016588 DOHH_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5744333863258362,0.2940213084220886,validation,residual_cnn,2026,
seq_1b53c935cd9420b19d62,FP016591 FZR1_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.32525405287742615,0.2940213084220886,validation,residual_cnn,2026,
seq_66141dd0cf2234ec1893,FP016595 HMG20B_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8334552049636841,0.2940213084220886,validation,residual_cnn,2026,
seq_6ed994a84ea5c6a5da41,FP016629 TNFAIP8L1_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.22190046310424805,0.2940213084220886,validation,residual_cnn,2026,
seq_5ee0f65ff4a8078942f8,FP016641 HSD11B1L_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9307792782783508,0.2940213084220886,validation,residual_cnn,2026,
seq_750c616971ce143bccd0,FP016655 RANBP3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9879409074783325,0.2940213084220886,validation,residual_cnn,2026,
seq_29309a78b9d64be60839,FP016664 GTF2F1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8927922248840332,0.2940213084220886,validation,residual_cnn,2026,
seq_bc715cc074793281ac93,FP016667 CRB3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.08049481362104416,0.2940213084220886,validation,residual_cnn,2026,
seq_b98471c1767d2a2d0fdf,FP016668 CRB3_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9746692776679993,0.2940213084220886,validation,residual_cnn,2026,
seq_b30674fddd8b95a94404,FP016673 TRIP10_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.997092604637146,0.2940213084220886,validation,residual_cnn,2026,
seq_3ace543a57b714f99b73,FP016674 SH2D3A_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.860262930393219,0.2940213084220886,validation,residual_cnn,2026,
seq_6b9da6267e77c2a3cdf8,FP016678 INSR_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9401438236236572,0.2940213084220886,validation,residual_cnn,2026,
seq_c26efbbc17cced8bbcd1,FP016682 PEX11G_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9371146559715271,0.2940213084220886,validation,residual_cnn,2026,
seq_130fc0ca727e2c16178d,FP016685 PNPLA6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9771279096603394,0.2940213084220886,validation,residual_cnn,2026,
seq_25f79dba15ded3104b51,FP016686 PNPLA6_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.18986281752586365,0.2940213084220886,validation,residual_cnn,2026,
seq_d457651bd8c0d8a12526,FP016692 RETN_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.20986907184123993,0.2940213084220886,validation,residual_cnn,2026,
seq_888044c12e5ba576d2c7,FP016698 CLEC4M_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.027800416573882103,0.2940213084220886,validation,residual_cnn,2026,
seq_d5a808184fb062b0b758,FP016701 CTD-3193O13.9_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9970049262046814,0.2940213084220886,validation,residual_cnn,2026,
seq_20cb098d3c47bea4f32c,FP016719 ZNF558_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.3132326602935791,0.2940213084220886,validation,residual_cnn,2026,
seq_f84ec6c97d82dde51003,FP016724 ZNF317_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.799544632434845,0.2940213084220886,validation,residual_cnn,2026,
seq_80042518f6112ac4e6e3,FP016727 ZNF559_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8660657405853271,0.2940213084220886,validation,residual_cnn,2026,
seq_b1d7e4308e53367b1cfb,FP016740 UBL5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.849572479724884,0.2940213084220886,validation,residual_cnn,2026,
seq_e5755298cbb6c5ff015c,FP016756 ZGLP1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6559895277023315,0.2940213084220886,validation,residual_cnn,2026,
seq_6f9bc9dc12dadf64d8cf,FP016762 PDE4A_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.986108124256134,0.2940213084220886,validation,residual_cnn,2026,
seq_617130414507ed3becb8,FP016763 PDE4A_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9964157342910767,0.2940213084220886,validation,residual_cnn,2026,
seq_35787a103bdbd8dcc18c,FP016766 KEAP1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9586748480796814,0.2940213084220886,validation,residual_cnn,2026,
seq_4b3fb8623040255467fc,FP016775 ILF3_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.017078176140785217,0.2940213084220886,validation,residual_cnn,2026,
seq_9d15d90a1b6ed8e0a2bf,FP016782 YIPF2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9431795477867126,0.2940213084220886,validation,residual_cnn,2026,
seq_46d9e8cda1144e974fd7,FP016793 C19orf80_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.3796473741531372,0.2940213084220886,validation,residual_cnn,2026,
seq_ee358a2201f058b77b83,FP016827 ZNF20_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6378965973854065,0.2940213084220886,validation,residual_cnn,2026,
seq_eaa55a0b0a516b2f434a,FP016828 ZNF136_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7671298384666443,0.2940213084220886,validation,residual_cnn,2026,
seq_84ecc06eae416b562ad2,FP016831 ZNF442_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8398929238319397,0.2940213084220886,validation,residual_cnn,2026,
seq_cd5ba575cac55b4120d0,FP016840 WDR83_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8766322731971741,0.2940213084220886,validation,residual_cnn,2026,
seq_6530ffed12674ce9bea3,FP016843 DHPS_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.45260658860206604,0.2940213084220886,validation,residual_cnn,2026,
seq_69bc46b4a181796badd7,FP016849 TNPO2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.44851383566856384,0.2940213084220886,validation,residual_cnn,2026,
seq_85891d068185c5d3f23f,FP016850 C19orf43_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9861947298049927,0.2940213084220886,validation,residual_cnn,2026,
seq_4c9c08918b037b5c9ced,FP016863 RAD23A_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9781925678253174,0.2940213084220886,validation,residual_cnn,2026,
seq_79a62b1002c0fe6a2fa7,FP016867 NFIX_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7709832191467285,0.2940213084220886,validation,residual_cnn,2026,
seq_9d0030c490696aeb542e,FP016868 NFIX_4              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.24010197818279266,0.2940213084220886,validation,residual_cnn,2026,
seq_06852b19ec8346c94685,FP016873 STX10_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9215768575668335,0.2940213084220886,validation,residual_cnn,2026,
seq_437bceba9b1fa7cd127c,FP016880 ZSWIM4_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.2075570821762085,0.2940213084220886,validation,residual_cnn,2026,
seq_12cdbc5bcad4e126861b,FP016882 CC2D1A_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9932554960250854,0.2940213084220886,validation,residual_cnn,2026,
seq_a6b6cfd1fb488e400453,FP016895 DDX39_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9965517520904541,0.2940213084220886,validation,residual_cnn,2026,
seq_736c4d985a606c112cad,FP016907 SYDE1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9748562574386597,0.2940213084220886,validation,residual_cnn,2026,
seq_e231d05fda41cacc04b3,FP016913 BRD4_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.008734391070902348,0.2940213084220886,validation,residual_cnn,2026,
seq_b42db565cc3f0d5d9ec4,FP016935 CALR3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.943251371383667,0.2940213084220886,validation,residual_cnn,2026,
seq_68cec1d139328e13b8f6,FP016937 CHERP_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9976328611373901,0.2940213084220886,validation,residual_cnn,2026,
seq_20b79c4f6a2e3a97f278,FP016939 SMIM7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9019439220428467,0.2940213084220886,validation,residual_cnn,2026,
seq_bdf1f5d25af75d12ed73,FP016941 NWD1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.14294321835041046,0.2940213084220886,validation,residual_cnn,2026,
seq_1ff59c5930cc9b0e0b4a,FP016947 OCEL1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8608314394950867,0.2940213084220886,validation,residual_cnn,2026,
seq_4c8dd7761888988a57ae,FP016950 USHBP1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.3782457113265991,0.2940213084220886,validation,residual_cnn,2026,
seq_b0be338adba4643a48f0,FP016959 MVB12A_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9929816722869873,0.2940213084220886,validation,residual_cnn,2026,
seq_7a72a8048d3e6a10f0e7,FP016960 TMEM221_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9380609393119812,0.2940213084220886,validation,residual_cnn,2026,
seq_fd8296a4db234f9292ad,FP016962 PGLS_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9613062143325806,0.2940213084220886,validation,residual_cnn,2026,
seq_1018a70f3c56758e6eb2,FP016963 FAM129C_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.3997954726219177,0.2940213084220886,validation,residual_cnn,2026,
seq_2d578716014a505347ed,FP016968 FCHO1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9961417317390442,0.2940213084220886,validation,residual_cnn,2026,
seq_79acaae0f4135e4a9e01,FP016973 RPL18A_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8021920323371887,0.2940213084220886,validation,residual_cnn,2026,
seq_d65a815c669d9f307587,FP016981 PIK3R2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9840729832649231,0.2940213084220886,validation,residual_cnn,2026,
seq_36ea6401bde68a88ef07,FP016982 IFI30_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.775169312953949,0.2940213084220886,validation,residual_cnn,2026,
