internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_ae86b8762c726c0f740d,FP019169 GK_1                :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9778578281402588,0.2940213084220886,test,residual_cnn,2026,
seq_79c0e30bdede01be401a,FP019172 DMD_4               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.09447688609361649,0.2940213084220886,test,residual_cnn,2026,
seq_39f2035db9df9cc9ddfb,FP019176 PRRG1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9966856837272644,0.2940213084220886,test,residual_cnn,2026,
seq_d23a8738e1fb2d2b3007,FP019189 CXorf38_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9728677868843079,0.2940213084220886,test,residual_cnn,2026,
seq_65908c3fcb5476cbd936,FP019190 MED14_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9750601053237915,0.2940213084220886,test,residual_cnn,2026,
seq_a3d519e02b9bc1cc9cae,FP019192 DDX3X_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9035463333129883,0.2940213084220886,test,residual_cnn,2026,
seq_4a812f5cd4c61349c0ef,FP019206 ZNF674_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9432435035705566,0.2940213084220886,test,residual_cnn,2026,
seq_07e92c29c2d5afb38f05,FP019208 SLC9A7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.988477885723114,0.2940213084220886,test,residual_cnn,2026,
seq_cb988f797bdaf52f0e48,FP019228 ZNF182_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9062987565994263,0.2940213084220886,test,residual_cnn,2026,
seq_5c8ccec95418f994c9c7,FP019245 WDR13_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.061832670122385025,0.2940213084220886,test,residual_cnn,2026,
seq_3062debf9856b19f0d94,FP019273 PPP1R3F_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9376349449157715,0.2940213084220886,test,residual_cnn,2026,
seq_de46d54ca4db270225dc,FP019284 SHROOM4_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9443809390068054,0.2940213084220886,test,residual_cnn,2026,
seq_faf58f748d5aa10b299b,FP019288 MAGED1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.43437281250953674,0.2940213084220886,test,residual_cnn,2026,
seq_30a72a8986d0098960c2,FP019302 FAM156A_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8121664524078369,0.2940213084220886,test,residual_cnn,2026,
seq_1fc298db2e4e2f470ff0,FP019312 PHF8_5              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.009947730228304863,0.2940213084220886,test,residual_cnn,2026,
seq_19c0084ebc57bf7be1db,FP019317 FAM120C_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9401786923408508,0.2940213084220886,test,residual_cnn,2026,
seq_355b8bd3b2d86d1c9dc4,FP019318 WNK3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9875281453132629,0.2940213084220886,test,residual_cnn,2026,
seq_8ce1ba447f239cc95ec8,FP019333 RRAGB_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5351231098175049,0.2940213084220886,test,residual_cnn,2026,
seq_53146045086d8a4aeb3b,FP019342 SPIN4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9897618889808655,0.2940213084220886,test,residual_cnn,2026,
seq_8da639f04b374830e476,FP019353 EDA2R_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.45709434151649475,0.2940213084220886,test,residual_cnn,2026,
seq_febc1c5db174e1500c1a,FP019355 AR_1                :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9573239684104919,0.2940213084220886,test,residual_cnn,2026,
seq_e7c3e24dfbd25280ac81,FP019364 KIF4A_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.989452600479126,0.2940213084220886,test,residual_cnn,2026,
seq_53c9fc4d90a1323d55e3,FP019405 PBDC1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8452099561691284,0.2940213084220886,test,residual_cnn,2026,
seq_e8b6e82d3b7569b7b5f2,FP019408 COX7B_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.4197579324245453,0.2940213084220886,test,residual_cnn,2026,
seq_a1537040ef8c3cab99cf,FP019416 LPAR4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5428341031074524,0.2940213084220886,test,residual_cnn,2026,
seq_d1166f4e7ab28ac92a08,FP019429 HDX_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.41342487931251526,0.2940213084220886,test,residual_cnn,2026,
seq_9103225bca40cf9d0f65,FP019437 TGIF2LX_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.44039297103881836,0.2940213084220886,test,residual_cnn,2026,
seq_3521e5300d18911133cd,FP019439 NAP1L3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9030108451843262,0.2940213084220886,test,residual_cnn,2026,
seq_bfde56edb5babecdc426,FP019447 SYTL4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.834338366985321,0.2940213084220886,test,residual_cnn,2026,
seq_9b7de40d4a13857ab721,FP019448 CSTF2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9610335230827332,0.2940213084220886,test,residual_cnn,2026,
seq_7187fe719ac5cc47e64a,FP019451 TMEM35_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.4595870077610016,0.2940213084220886,test,residual_cnn,2026,
seq_012d6c38e2fc8c4e6fd8,FP019469 ZMAT1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9657443761825562,0.2940213084220886,test,residual_cnn,2026,
seq_afaa8357dfece626bb10,FP019472 BEX5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.672088086605072,0.2940213084220886,test,residual_cnn,2026,
seq_927f3275744d72ac058c,FP019474 TMSB15A_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8911961913108826,0.2940213084220886,test,residual_cnn,2026,
seq_3934956d7263262dd52e,FP019496 MORF4L2_3           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.18044380843639374,0.2940213084220886,test,residual_cnn,2026,
seq_a167aa928a437060d254,FP019503 IL1RAPL2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8848714828491211,0.2940213084220886,test,residual_cnn,2026,
seq_279b1367f6e7709f8c2c,FP019511 MORC4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.961463212966919,0.2940213084220886,test,residual_cnn,2026,
seq_298669741498634b2403,FP019514 PRPS1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8111322522163391,0.2940213084220886,test,residual_cnn,2026,
seq_bf0d18c43d5cb3b7f78d,FP019516 TSC22D3_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8683699369430542,0.2940213084220886,test,residual_cnn,2026,
seq_f96f7059896837a39acc,FP019518 MID2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.20752835273742676,0.2940213084220886,test,residual_cnn,2026,
seq_57933edc5ba31a812f83,FP019528 ACSL4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.998802900314331,0.2940213084220886,test,residual_cnn,2026,
seq_e935a70c59ee7126d52c,FP019534 PAK3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7129679322242737,0.2940213084220886,test,residual_cnn,2026,
seq_0c9e894035dcb79efac2,FP019541 AMOT_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.20025654137134552,0.2940213084220886,test,residual_cnn,2026,
seq_62149f91ed65db780c11,FP019553 WDR44_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.979735255241394,0.2940213084220886,test,residual_cnn,2026,
seq_654035a953f0b220a9aa,FP019556 IL13RA1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9981279969215393,0.2940213084220886,test,residual_cnn,2026,
seq_207f2c0359666fdafc37,FP019568 RPL39_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.813271701335907,0.2940213084220886,test,residual_cnn,2026,
seq_78610fd2a3b5c1a115e3,FP019576 ZBTB33_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9945574998855591,0.2940213084220886,test,residual_cnn,2026,
seq_3410c69bdcfa15b87e8e,FP019589 GLUD2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.946516215801239,0.2940213084220886,test,residual_cnn,2026,
seq_6437fff38c21d308d8c3,FP019590 GRIA3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9344260692596436,0.2940213084220886,test,residual_cnn,2026,
seq_826e4218e46e3afffd79,FP019596 STAG2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9882059097290039,0.2940213084220886,test,residual_cnn,2026,
seq_df3f40d8f243038a2e67,FP019597 STAG2_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6956695914268494,0.2940213084220886,test,residual_cnn,2026,
seq_51908a2cf4fe0a97ab6e,FP019608 ELF4_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9913525581359863,0.2940213084220886,test,residual_cnn,2026,
seq_52eaca9a6c2fe57b4043,FP019610 AIFM1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8994835615158081,0.2940213084220886,test,residual_cnn,2026,
seq_173695486e5711daf8e9,FP019612 RBMX2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9592304229736328,0.2940213084220886,test,residual_cnn,2026,
seq_5393a07cffb9d9f61096,FP019626 HS6ST2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8585957288742065,0.2940213084220886,test,residual_cnn,2026,
seq_3f476d99e1f338bd1dd2,FP019629 CCDC160_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9712385535240173,0.2940213084220886,test,residual_cnn,2026,
seq_48e4c8f04cb661ec8792,FP019631 HPRT1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9626253247261047,0.2940213084220886,test,residual_cnn,2026,
seq_7a8f1c2d42ec4120a9d4,FP019636 FAM122C_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.59112948179245,0.2940213084220886,test,residual_cnn,2026,
seq_b303ff88c7924497503a,FP019638 SMIM10_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9146811962127686,0.2940213084220886,test,residual_cnn,2026,
seq_6e6fffa0662b76902336,FP019639 FAM127C_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8504476547241211,0.2940213084220886,test,residual_cnn,2026,
seq_78d0ec10a6ac4dd16887,FP019647 SAGE1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5925896763801575,0.2940213084220886,test,residual_cnn,2026,
seq_412fa1403a18dedecc40,FP019650 SLC9A6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9920274615287781,0.2940213084220886,test,residual_cnn,2026,
seq_706f9bed638ae315f31a,FP019676 SLITRK2_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9108922481536865,0.2940213084220886,test,residual_cnn,2026,
seq_6e08df683c7766d31116,FP019677 FMR1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9970314502716064,0.2940213084220886,test,residual_cnn,2026,
seq_88de4c182d9336196a54,FP019679 AFF2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8989953398704529,0.2940213084220886,test,residual_cnn,2026,
seq_a9da6881b052993bf185,FP019685 MAGEA9B_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.25614532828330994,0.2940213084220886,test,residual_cnn,2026,
seq_fb615b3f3c9a51a86c59,FP019718 NSDHL_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8886202573776245,0.2940213084220886,test,residual_cnn,2026,
seq_18b54cdea09503eb37d7,FP019720 ZNF185_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.09696856886148453,0.2940213084220886,test,residual_cnn,2026,
seq_d92dc86068ab1be5ee31,FP019728 BGN_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9422088861465454,0.2940213084220886,test,residual_cnn,2026,
seq_6b27285c968afe8ca793,FP019740 SRPK3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8575937151908875,0.2940213084220886,test,residual_cnn,2026,
seq_5f54f34f24fc8364d4ee,FP019753 RENBP_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.672386109828949,0.2940213084220886,test,residual_cnn,2026,
seq_770ae5368e99d0def598,FP019759 EMD_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9993185997009277,0.2940213084220886,test,residual_cnn,2026,
seq_03f4bbe847c535755376,FP019762 DNASE1L1_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7644109129905701,0.2940213084220886,test,residual_cnn,2026,
seq_9eb196332361baefbfd4,FP019765 DNASE1L1_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.3293033540248871,0.2940213084220886,test,residual_cnn,2026,
seq_66f072e858535be05b44,FP019769 UBL4A_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9972345232963562,0.2940213084220886,test,residual_cnn,2026,
seq_3a94f1f868f477c4e0f8,FP019770 SLC10A3_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9879827499389648,0.2940213084220886,test,residual_cnn,2026,
seq_9caa2bae21ae2b1281ab,FP019784 CMC4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.988919198513031,0.2940213084220886,test,residual_cnn,2026,
seq_f9e201550a0e340a6972,FP019792 SRY_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.1538628786802292,0.2940213084220886,test,residual_cnn,2026,
seq_b864cc20eb50bcc9003e,FP019794 RPS4Y_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.4194403290748596,0.2940213084220886,test,residual_cnn,2026,
seq_dd6cfe3d1cb46cc56e56,9,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.034711796790361404,0.2940213084220886,test,residual_cnn,2026,
seq_49f5e3a239179e77e1ab,12,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04639076814055443,0.2940213084220886,test,residual_cnn,2026,
seq_d0a33bff04c7d579881f,17,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.048240065574645996,0.2940213084220886,test,residual_cnn,2026,
seq_c56c473b4b7af9190d7f,29,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04385760426521301,0.2940213084220886,test,residual_cnn,2026,
seq_5f45cb56d424eb06a2d0,34,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03454611822962761,0.2940213084220886,test,residual_cnn,2026,
seq_76fc623cc118c8b4b2bf,37,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.0758623480796814,0.2940213084220886,test,residual_cnn,2026,
seq_3976b735b80c4f864ab2,40,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.02889818698167801,0.2940213084220886,test,residual_cnn,2026,
seq_fbb67b755bf3c9e2139e,42,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.02531755343079567,0.2940213084220886,test,residual_cnn,2026,
seq_25197933004ef5bfe48f,47,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.02753806672990322,0.2940213084220886,test,residual_cnn,2026,
seq_214efbc1bdbad586bc82,62,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.07000396400690079,0.2940213084220886,test,residual_cnn,2026,
seq_69ab1aaf8bde4874e067,73,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.0361243337392807,0.2940213084220886,test,residual_cnn,2026,
seq_82f9415ec575bb0c2f16,76,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.027909796684980392,0.2940213084220886,test,residual_cnn,2026,
seq_cfb57ede9dfbd89160b5,78,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03013080544769764,0.2940213084220886,test,residual_cnn,2026,
seq_4ac91ad88a1f7f430347,80,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04726918786764145,0.2940213084220886,test,residual_cnn,2026,
seq_12c6635911b1d41ea133,86,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2181447297334671,0.2940213084220886,test,residual_cnn,2026,
seq_624a7e8e870b6f3d2d82,93,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10394614934921265,0.2940213084220886,test,residual_cnn,2026,
seq_5fb0938b45dee22ce355,95,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.06752172112464905,0.2940213084220886,test,residual_cnn,2026,
seq_186720d095b79816e6b4,97,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03670200705528259,0.2940213084220886,test,residual_cnn,2026,
seq_1af74bd1cb13c9dc8e37,102,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.38506612181663513,0.2940213084220886,test,residual_cnn,2026,
seq_07e814f44fbf84f9eff3,140,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.031034674495458603,0.2940213084220886,test,residual_cnn,2026,
seq_538f854f9ef3397100c5,150,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.0224086232483387,0.2940213084220886,test,residual_cnn,2026,
seq_2ac30e184257179fe2b6,151,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.028301214799284935,0.2940213084220886,test,residual_cnn,2026,
seq_15f47d28b556d090b7c4,157,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.022086892277002335,0.2940213084220886,test,residual_cnn,2026,
seq_c67e47695ca64dff06bc,158,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.006524807773530483,0.2940213084220886,test,residual_cnn,2026,
seq_1fcce9682334c579f2e1,159,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.014933675527572632,0.2940213084220886,test,residual_cnn,2026,
seq_8d9c87ac65c3ee988fad,176,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.01805809698998928,0.2940213084220886,test,residual_cnn,2026,
seq_990844e7b805ae73e90d,178,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03292491286993027,0.2940213084220886,test,residual_cnn,2026,
seq_fe4f8892ac441b465a01,195,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03930244222283363,0.2940213084220886,test,residual_cnn,2026,
seq_79c7cdc59bbeccb7f529,198,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04668175429105759,0.2940213084220886,test,residual_cnn,2026,
seq_81d06929230ab52111d2,204,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.3972321152687073,0.2940213084220886,test,residual_cnn,2026,
seq_bbec2fe35f4979585723,206,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.4932454824447632,0.2940213084220886,test,residual_cnn,2026,
seq_ffe8868bcc9388622467,213,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.012292498722672462,0.2940213084220886,test,residual_cnn,2026,
