internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_a86b34b980f283985ea9,Promoter seq_1243,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5588814616203308,test,multiscale_cnn,2026,
seq_f59488d458b03adc6876,Promoter seq_1244,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999991655349731,0.5588814616203308,test,multiscale_cnn,2026,
seq_04f79116af1c4393b476,Promoter seq_1249,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9983540773391724,0.5588814616203308,test,multiscale_cnn,2026,
seq_8de43713502bf74972a0,Promoter seq_1260,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.14124716818332672,0.5588814616203308,test,multiscale_cnn,2026,
seq_e18e4c49bb24e417fab1,Promoter seq_1264,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9940067529678345,0.5588814616203308,test,multiscale_cnn,2026,
seq_4a3999230b6bcb1d009c,Promoter seq_1274,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.5588814616203308,test,multiscale_cnn,2026,
seq_ed56963e007d7d4f9730,Promoter seq_1278,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0012840274721384048,0.5588814616203308,test,multiscale_cnn,2026,
seq_636672aac8fbad50d277,Promoter seq_1280,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996629953384399,0.5588814616203308,test,multiscale_cnn,2026,
seq_17579a062c7573c70203,Promoter seq_1282,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9948679208755493,0.5588814616203308,test,multiscale_cnn,2026,
seq_c762758ce745bb20c858,Promoter seq_1289,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999980092048645,0.5588814616203308,test,multiscale_cnn,2026,
seq_8a2812f84808e83f91d5,Promoter seq_1298,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0002524980518501252,0.5588814616203308,test,multiscale_cnn,2026,
seq_5f97dd431485c78478c1,Promoter seq_1312,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9409040808677673,0.5588814616203308,test,multiscale_cnn,2026,
seq_7618bc37609cded68c15,Promoter seq_1321,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.004972164519131184,0.5588814616203308,test,multiscale_cnn,2026,
seq_ee962d29b59a866ccf6a,Promoter seq_1323,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8340358138084412,0.5588814616203308,test,multiscale_cnn,2026,
seq_7bc0a63f6b17e5e1d75b,Promoter seq_1338,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,2.0331090127001517e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_fafb9e2ff6ee3308189b,Promoter seq_1365,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5263644456863403,0.5588814616203308,test,multiscale_cnn,2026,
seq_ada2b0b73274656fe13e,Promoter seq_1377,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9948771595954895,0.5588814616203308,test,multiscale_cnn,2026,
seq_2147c653d99fdc661939,Promoter seq_1381,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9931341409683228,0.5588814616203308,test,multiscale_cnn,2026,
seq_59af80733483a8a8d5d6,Promoter seq_1382,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999403953552246,0.5588814616203308,test,multiscale_cnn,2026,
seq_8f245823b4383e83d967,Promoter seq_1632,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.754944384098053,0.5588814616203308,test,multiscale_cnn,2026,
seq_0b711b0df5a2f7ba67db,Promoter seq_1657,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.758937418460846,0.5588814616203308,test,multiscale_cnn,2026,
seq_457acdfa5249b28da440,Promoter seq_1658,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999998927116394,0.5588814616203308,test,multiscale_cnn,2026,
seq_92c53ada2af0733cc736,Promoter seq_1680,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.2930815517902374,0.5588814616203308,test,multiscale_cnn,2026,
seq_4d7ae96c199e950f7248,Promoter seq_1681,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999996542930603,0.5588814616203308,test,multiscale_cnn,2026,
seq_42da065a3ead29739a6a,Promoter seq_1682,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999854564666748,0.5588814616203308,test,multiscale_cnn,2026,
seq_99692eed0db8d33baf27,Promoter seq_1685,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9867553114891052,0.5588814616203308,test,multiscale_cnn,2026,
seq_106b1a93a1b8932cd0a9,Promoter seq_1686,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.11234674602746964,0.5588814616203308,test,multiscale_cnn,2026,
seq_b1b4f3853ccace438f73,Promoter seq_1689,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9958244562149048,0.5588814616203308,test,multiscale_cnn,2026,
seq_691eef00197ccec9d449,Promoter seq_1692,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999892711639404,0.5588814616203308,test,multiscale_cnn,2026,
seq_a91b9befb12fb8e05bad,Promoter seq_1703,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8810732960700989,0.5588814616203308,test,multiscale_cnn,2026,
seq_bbd067f8e854ae3ee591,Promoter seq_1706,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999651908874512,0.5588814616203308,test,multiscale_cnn,2026,
seq_9391c1950f87a5d27ac3,Promoter seq_1710,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9946331977844238,0.5588814616203308,test,multiscale_cnn,2026,
seq_9dc9aef560cf8ca12399,Promoter seq_1711,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9991716146469116,0.5588814616203308,test,multiscale_cnn,2026,
seq_406439fe1a08692b5cb9,Promoter seq_1715,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,2.7963356842519715e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_3f4ca8d6f7aad6c016ff,Promoter seq_1717,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8762377500534058,0.5588814616203308,test,multiscale_cnn,2026,
seq_894600d40f6bc6ebc1eb,Promoter seq_1719,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997901320457458,0.5588814616203308,test,multiscale_cnn,2026,
seq_f7375e50ac2ec1d5b955,Promoter seq_1730,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9650312066078186,0.5588814616203308,test,multiscale_cnn,2026,
seq_2f38cbb5410939ec0e5f,Promoter seq_1732,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.998681366443634,0.5588814616203308,test,multiscale_cnn,2026,
seq_d38b767a33f5a83e9916,Promoter seq_1742,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999288320541382,0.5588814616203308,test,multiscale_cnn,2026,
seq_70531b40febcf3487a2c,Promoter seq_1746,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9988163709640503,0.5588814616203308,test,multiscale_cnn,2026,
seq_2c5d9925272261490d0f,Promoter seq_1749,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9906520843505859,0.5588814616203308,test,multiscale_cnn,2026,
seq_bbd901b29f4cdd848597,Promoter seq_1750,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.7653266787528992,0.5588814616203308,test,multiscale_cnn,2026,
seq_fb6495dd566e56e1afd9,Promoter seq_1753,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9981960654258728,0.5588814616203308,test,multiscale_cnn,2026,
seq_2d248ce7d51ffc7119ca,Promoter seq_1759,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999978542327881,0.5588814616203308,test,multiscale_cnn,2026,
seq_fe180a0bd8a8634fe278,Promoter seq_1760,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998041987419128,0.5588814616203308,test,multiscale_cnn,2026,
seq_e0e18d63b038e0b83d0f,Promoter seq_1761,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5588814616203308,test,multiscale_cnn,2026,
seq_039219a57540619d14df,Promoter seq_1765,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9990760087966919,0.5588814616203308,test,multiscale_cnn,2026,
seq_17afab73718a256a8ff5,Promoter seq_1766,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8607450127601624,0.5588814616203308,test,multiscale_cnn,2026,
seq_05d8fc5306164ea4234c,Promoter seq_1774,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9914319515228271,0.5588814616203308,test,multiscale_cnn,2026,
seq_5f8906d786ddb6010bcb,Promoter seq_1776,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.6001132726669312,0.5588814616203308,test,multiscale_cnn,2026,
seq_9d2dfe6f6d1def43e6fd,Promoter seq_1792,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9976529479026794,0.5588814616203308,test,multiscale_cnn,2026,
seq_7f2065a7f5a0f3ae0786,Promoter seq_1803,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999982118606567,0.5588814616203308,test,multiscale_cnn,2026,
seq_10a351ab6b345fe4f3e2,Promoter seq_1812,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5588814616203308,test,multiscale_cnn,2026,
seq_f3484b532217ba680503,Promoter seq_1824,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9635204076766968,0.5588814616203308,test,multiscale_cnn,2026,
seq_a5598dda3779861ee27d,Promoter seq_1828,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9907537698745728,0.5588814616203308,test,multiscale_cnn,2026,
seq_13bd86c40eab2d2db950,Promoter seq_1834,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999970197677612,0.5588814616203308,test,multiscale_cnn,2026,
seq_c33fd14c04a7ad7daebc,Promoter seq_1837,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999884366989136,0.5588814616203308,test,multiscale_cnn,2026,
seq_86a8b9fd540a179a5f83,Promoter seq_1840,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997774958610535,0.5588814616203308,test,multiscale_cnn,2026,
seq_b62ba0470e5341e75057,Promoter seq_1854,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999980926513672,0.5588814616203308,test,multiscale_cnn,2026,
seq_3b93fd22c89828347788,Promoter seq_1855,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999946355819702,0.5588814616203308,test,multiscale_cnn,2026,
seq_e770be445ac5298b8a18,Promoter seq_1858,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999901056289673,0.5588814616203308,test,multiscale_cnn,2026,
seq_239ca1666c5c6a6dd7d5,Promoter seq_1867,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9932225942611694,0.5588814616203308,test,multiscale_cnn,2026,
seq_697476c24958660ddcac,Promoter seq_1871,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.6237348318099976,0.5588814616203308,test,multiscale_cnn,2026,
seq_949ac18be6aa8c630b3e,Promoter seq_1872,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5588814616203308,test,multiscale_cnn,2026,
seq_2847b202a041cb3e1b00,Promoter seq_1877,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999988317489624,0.5588814616203308,test,multiscale_cnn,2026,
seq_be2fcc381989c938ac72,Promoter seq_1878,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999682903289795,0.5588814616203308,test,multiscale_cnn,2026,
seq_7cec7af98439d73feb7f,Promoter seq_1881,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999997615814209,0.5588814616203308,test,multiscale_cnn,2026,
seq_93f02f4f80115b29be49,Promoter seq_1882,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.19346638023853302,0.5588814616203308,test,multiscale_cnn,2026,
seq_14477c70cf7d78c5596c,Promoter seq_1901,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9291478395462036,0.5588814616203308,test,multiscale_cnn,2026,
seq_e1ff6ec8568bc4658068,Promoter seq_1902,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.997721254825592,0.5588814616203308,test,multiscale_cnn,2026,
seq_7f782d3e18b5fefbc935,Promoter seq_1907,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999493360519409,0.5588814616203308,test,multiscale_cnn,2026,
seq_e0b2bbbfcadc694618ae,Promoter seq_1914,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999964237213135,0.5588814616203308,test,multiscale_cnn,2026,
seq_f4584b93e05c55cd83b5,Promoter seq_1920,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999898672103882,0.5588814616203308,test,multiscale_cnn,2026,
seq_2c80ee3681f90c33b022,Promoter seq_1943,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9665272831916809,0.5588814616203308,test,multiscale_cnn,2026,
seq_76909fac832523941d18,Promoter seq_1944,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999966621398926,0.5588814616203308,test,multiscale_cnn,2026,
seq_fa2d5b806caa6418197b,Promoter seq_1951,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5147537589073181,0.5588814616203308,test,multiscale_cnn,2026,
seq_24194b7ecbbf57352a3f,Promoter seq_1960,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.003818883327767253,0.5588814616203308,test,multiscale_cnn,2026,
seq_068a0e2863b5c21e53c6,Promoter seq_1961,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9965786337852478,0.5588814616203308,test,multiscale_cnn,2026,
seq_bc3c3e13cecf61af86c3,Promoter seq_1972,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,2.5856925276457332e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_0e16a6e7f08f6ddfa522,Promoter seq_1982,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9307515621185303,0.5588814616203308,test,multiscale_cnn,2026,
seq_99fc584aa0200e39365e,Promoter seq_1994,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9976117610931396,0.5588814616203308,test,multiscale_cnn,2026,
seq_d7dcfb8f775d248b5a5f,Promoter seq_2017,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998162388801575,0.5588814616203308,test,multiscale_cnn,2026,
seq_7a39bb50f633500e5097,Promoter seq_2021,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999462366104126,0.5588814616203308,test,multiscale_cnn,2026,
seq_c9c97d56285d0241a163,Promoter seq_2022,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9909045100212097,0.5588814616203308,test,multiscale_cnn,2026,
seq_21970776f51be6aa0b1d,Promoter seq_2035,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.6426138281822205,0.5588814616203308,test,multiscale_cnn,2026,
seq_c772304531e4cfa28909,Promoter seq_2036,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999991655349731,0.5588814616203308,test,multiscale_cnn,2026,
seq_65c39c59117904672687,Promoter seq_2042,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999833106994629,0.5588814616203308,test,multiscale_cnn,2026,
seq_399fc8724d5f72695cec,Promoter seq_2045,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999985694885254,0.5588814616203308,test,multiscale_cnn,2026,
seq_6d33d0cfaf759b2592a6,Promoter seq_2053,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9631129503250122,0.5588814616203308,test,multiscale_cnn,2026,
seq_de7d2e7c5c3aeaf07f9d,Promoter seq_2054,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9927663803100586,0.5588814616203308,test,multiscale_cnn,2026,
seq_5e8dcb3cff5e23a4d8d5,Promoter seq_2069,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.5588814616203308,test,multiscale_cnn,2026,
seq_2e07846cea4ee47321f6,Promoter seq_2072,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999809205532074,0.5588814616203308,test,multiscale_cnn,2026,
seq_17ce4594072815de5fde,Promoter seq_2076,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999549388885498,0.5588814616203308,test,multiscale_cnn,2026,
seq_ca053dc4239e8c1cd15e,Promoter seq_2086,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999954700469971,0.5588814616203308,test,multiscale_cnn,2026,
seq_8d671d1fd239f05a7529,Promoter seq_2091,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999986886978149,0.5588814616203308,test,multiscale_cnn,2026,
seq_a388d15f7ba39d228ac3,Promoter seq_2093,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999897480010986,0.5588814616203308,test,multiscale_cnn,2026,
seq_c9ad32c53c05bbceb4ae,Promoter seq_2101,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999994039535522,0.5588814616203308,test,multiscale_cnn,2026,
seq_d5aa3db6cda677632f6e,Promoter seq_2104,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9839996695518494,0.5588814616203308,test,multiscale_cnn,2026,
seq_a50779d3806bf8d2d850,Promoter seq_2105,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999904632568359,0.5588814616203308,test,multiscale_cnn,2026,
seq_8739d772381e220d47be,Promoter seq_2106,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9929184317588806,0.5588814616203308,test,multiscale_cnn,2026,
seq_c993decdb82953e6eac1,Promoter seq_2113,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997965693473816,0.5588814616203308,test,multiscale_cnn,2026,
seq_b611d00a4ad9b0e0e7df,Promoter seq_2131,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9981971383094788,0.5588814616203308,test,multiscale_cnn,2026,
seq_2d68611366e06e1863c4,Promoter seq_2132,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999765157699585,0.5588814616203308,test,multiscale_cnn,2026,
seq_35c2fb1aac3e3b807d08,Promoter seq_2137,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9974516034126282,0.5588814616203308,test,multiscale_cnn,2026,
seq_32841c250a3f55e00882,Promoter seq_2150,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999954700469971,0.5588814616203308,test,multiscale_cnn,2026,
seq_34ae7672fb73146852f6,Promoter seq_2152,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999977707862854,0.5588814616203308,test,multiscale_cnn,2026,
seq_71157e4ce158a6bc8ac3,Promoter seq_2167,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999891519546509,0.5588814616203308,test,multiscale_cnn,2026,
seq_cb2097a7072a6947d564,Promoter seq_2168,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9421699047088623,0.5588814616203308,test,multiscale_cnn,2026,
seq_a2cd18d4a95eb2b653bc,Promoter seq_2178,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5588814616203308,test,multiscale_cnn,2026,
seq_d1e9e7b0baad7d589678,Promoter seq_2183,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999823570251465,0.5588814616203308,test,multiscale_cnn,2026,
seq_c6b27271778efd2666d0,Promoter seq_2189,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999977350234985,0.5588814616203308,test,multiscale_cnn,2026,
seq_11c2a6978c4bb3dcce1a,Promoter seq_2209,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9135432243347168,0.5588814616203308,test,multiscale_cnn,2026,
seq_fcc11dc1b8f71aabe075,Promoter seq_2228,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999995231628418,0.5588814616203308,test,multiscale_cnn,2026,
seq_cca5b53f6d28d3d33773,Promoter seq_2229,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995315074920654,0.5588814616203308,test,multiscale_cnn,2026,
seq_734796c39dfd791798df,Promoter seq_2250,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999841570854187,0.5588814616203308,test,multiscale_cnn,2026,
seq_e73459316665e599d9eb,Promoter seq_2261,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.998629093170166,0.5588814616203308,test,multiscale_cnn,2026,
seq_723b3d4c17d1d46ee832,Promoter seq_2262,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5588814616203308,test,multiscale_cnn,2026,
seq_603846d3b91cccdba828,Promoter seq_2295,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999315738677979,0.5588814616203308,test,multiscale_cnn,2026,
seq_c2562e24baf61a815fc1,Promoter seq_2296,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.6381045579910278,0.5588814616203308,test,multiscale_cnn,2026,
seq_4d45a767518f12eb94f3,Promoter seq_2308,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999758005142212,0.5588814616203308,test,multiscale_cnn,2026,
seq_eb40c71ada86b30e64ce,Promoter seq_2309,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997695088386536,0.5588814616203308,test,multiscale_cnn,2026,
seq_ef9243cc708d96c060fd,Promoter seq_2322,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9770784378051758,0.5588814616203308,test,multiscale_cnn,2026,
seq_8008e620eb8297c09a3a,Promoter seq_2327,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999972581863403,0.5588814616203308,test,multiscale_cnn,2026,
seq_2be7e83cf29f50025b8c,Promoter seq_2333,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.12264330685138702,0.5588814616203308,test,multiscale_cnn,2026,
seq_df5172fc32213037b397,Promoter seq_2340,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999566078186035,0.5588814616203308,test,multiscale_cnn,2026,
seq_01d118b5b0f4a3fa8400,Promoter seq_2341,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9984277486801147,0.5588814616203308,test,multiscale_cnn,2026,
seq_b54c230267949cb92db5,Promoter seq_2351,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999688982963562,0.5588814616203308,test,multiscale_cnn,2026,
seq_1317d2041faf9de1a2b2,Promoter seq_2358,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.268562376499176,0.5588814616203308,test,multiscale_cnn,2026,
seq_6bf827fbc457c54eb712,Promoter seq_2360,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9721587300300598,0.5588814616203308,test,multiscale_cnn,2026,
seq_bed8c079cc63c4742f89,Promoter seq_2364,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0004744090838357806,0.5588814616203308,test,multiscale_cnn,2026,
seq_df755b162da486709c3d,Promoter seq_2370,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9851456880569458,0.5588814616203308,test,multiscale_cnn,2026,
