internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_eed6e393f6ec1bc96c91,Promoter seq_2239,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998188614845276,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fae13de4cc8b12d72194,Promoter seq_2240,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a1353905ed279c740e81,Promoter seq_2244,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9712030291557312,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e1df0c286aba3de81517,Promoter seq_2246,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999717473983765,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a64d316120e91668ee4c,Promoter seq_2263,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_17f99b708518a1f948ec,Promoter seq_2266,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999966025352478,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e434a384db11be32a2a9,Promoter seq_2267,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999911785125732,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a3216e72ec679a9f70fe,Promoter seq_2279,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999984502792358,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6ca5141b61b409248ec3,Promoter seq_2291,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.7689814567565918,0.9375078082084656,validation,multiscale_cnn,2026,
seq_27eb97f9980e0b4daf0e,Promoter seq_2298,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9874569773674011,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f057e6642021317f3b2c,Promoter seq_2300,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_327021d574dc9c46a5ce,Promoter seq_2301,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999982118606567,0.9375078082084656,validation,multiscale_cnn,2026,
seq_81382058c4abad60372e,Promoter seq_2314,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999344348907471,0.9375078082084656,validation,multiscale_cnn,2026,
seq_244091f9da5d77fb2e92,Promoter seq_2317,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_19995cde846c25c08e03,Promoter seq_2326,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999992847442627,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f9cb8ea622acbf1637ee,Promoter seq_2332,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9444608688354492,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cb5702d8bbf3451d44f4,Promoter seq_2337,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_db0bb668d075b77ff6b7,Promoter seq_2354,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7bcfbd3a32965895def3,Promoter seq_2363,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9de0f8224793f903c345,Promoter seq_2371,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3291608c54445f8bb06d,Promoter seq_2399,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999693632125854,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d847a4e4a61028931275,Promoter seq_2402,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999613761901855,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dafdce2edccb6b0c70eb,Promoter seq_2406,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998201727867126,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8a2cd7abc50847df7ccb,Promoter seq_2409,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999567270278931,0.9375078082084656,validation,multiscale_cnn,2026,
seq_34c2faa53aab0e2e166e,Promoter seq_2413,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9a891ae67c0077e4cff2,Promoter seq_2415,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998952150344849,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d5d7b1272214313ba123,Promoter seq_2424,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_133bf0c1d916d096308d,Promoter seq_2427,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c39e5b159d7515d266c5,Promoter seq_2436,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999703168869019,0.9375078082084656,validation,multiscale_cnn,2026,
seq_109b149f04fc854d9082,Promoter seq_2447,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d3670d20f8be601d7fb3,Promoter seq_2456,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_00a15aaba6c1b5128566,Promoter seq_2460,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_017830362f4a8ed23391,Promoter seq_2466,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996516704559326,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4fcf87b5065c7ce73ee0,Promoter seq_2481,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1689cafb60c0edb48286,Promoter seq_2490,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ce44f505572ddaa67f9e,Promoter seq_2498,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.2600337266921997,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f7309b619ef61de00909,Promoter seq_2508,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.3026837706565857,0.9375078082084656,validation,multiscale_cnn,2026,
seq_446afba71ad659fd69e9,Promoter seq_2509,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999927282333374,0.9375078082084656,validation,multiscale_cnn,2026,
seq_31c3b0d9b4d01edba87d,Promoter seq_2514,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999988079071045,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2e6c4730349b7679780e,Promoter seq_2525,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999922513961792,0.9375078082084656,validation,multiscale_cnn,2026,
seq_71863ba118c35002a44c,Promoter seq_2528,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5b6dd064bff96dbf8cb6,Promoter seq_2529,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_377edb97ddae7c7db8d4,Promoter seq_2533,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_065f3676cb2b3fa06e7e,Promoter seq_2536,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_737cdcd6bd2e6f1062ba,Promoter seq_2547,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b7bb3ea7d7e092e1cc6d,Promoter seq_2559,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_af07169d2f83e353e1b9,Promoter seq_2567,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_524711313668de43b854,Promoter seq_2576,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999998927116394,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3ece37f5a1e5375152c7,Promoter seq_2586,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c301ec2c20db772dfd2a,Promoter seq_2592,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9887240529060364,0.9375078082084656,validation,multiscale_cnn,2026,
seq_73548e24c9899d04bce4,Promoter seq_2593,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e07e6d9baaeda7c486d4,Promoter seq_2607,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1fff6e84e879af0aea5f,Promoter seq_2608,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1ad9f0083c7e1ebf2b00,Promoter seq_2611,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999667763710022,0.9375078082084656,validation,multiscale_cnn,2026,
seq_48b0fa4b14436fdbcf4f,Promoter seq_2613,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0f129de768b73d0e7c2f,Promoter seq_2620,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_66f13686f244cbe36ace,Promoter seq_2623,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999996423721313,0.9375078082084656,validation,multiscale_cnn,2026,
seq_95d0d036104b403bc362,Promoter seq_2629,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9929008483886719,0.9375078082084656,validation,multiscale_cnn,2026,
seq_852ba8662c3abf9712e5,Promoter seq_2630,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9441350698471069,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f4b25010659ef5034fd2,Promoter seq_2631,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999929666519165,0.9375078082084656,validation,multiscale_cnn,2026,
seq_26a1430e67353cc23cbd,Promoter seq_2637,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5a411aedf3598877dd87,Promoter seq_2638,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999992847442627,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1795b46ba30f4a48f167,Promoter seq_2646,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999284744262695,0.9375078082084656,validation,multiscale_cnn,2026,
seq_16de15f02c90c5e8021e,Promoter seq_2655,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.09635480493307114,0.9375078082084656,validation,multiscale_cnn,2026,
seq_860da4403076c1345355,Promoter seq_2661,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999686479568481,0.9375078082084656,validation,multiscale_cnn,2026,
seq_10d3fefe757ac5c10da4,Promoter seq_2665,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_55158be8dd03cb62e692,Promoter seq_2671,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.8848558664321899,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0a09c3fed67f90509859,Promoter seq_2672,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fcfc1cc3ccf71a8409c8,Promoter seq_2675,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.972456157207489,0.9375078082084656,validation,multiscale_cnn,2026,
seq_af9d892fd48d3aba1104,Promoter seq_2676,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996477365493774,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1c08dedbf4298be740c0,Promoter seq_2677,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.9218130111694336,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3fcf8a469c49fb1852b2,Promoter seq_2684,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9708575010299683,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6323f6a2c6e7f6656f11,Promoter seq_2687,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,4.2172865505563095e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9452a64da049ee1b06fc,Promoter seq_2688,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.8976905941963196,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d4f5a621404f477da9d4,Promoter seq_2689,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9977492690086365,0.9375078082084656,validation,multiscale_cnn,2026,
seq_776d205476b5768cab6f,Promoter seq_2700,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9994774460792542,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4a296c02c66b4a6db992,Promoter seq_2704,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9884387850761414,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4a146c1eb9ee3504d4ff,Promoter seq_2711,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.897169291973114,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9567b777f6c81ecbe0f8,Promoter seq_2714,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9629141688346863,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1e97e522cb5553dd1816,Promoter seq_2718,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.4718817472457886,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8c1aaba6effdc361a2c4,Promoter seq_2723,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,1.8595763322082348e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e678c76b6ea1ae9f41b0,Promoter seq_2724,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9906616806983948,0.9375078082084656,validation,multiscale_cnn,2026,
seq_62c2d2c814aa0223d172,Promoter seq_2725,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.08412108570337296,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c13f6f41efaa635d57e6,Promoter seq_2726,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.43634313344955444,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7c8f0e7b93a108900545,Promoter seq_2728,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.010270541533827782,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0c600082f3d9d6d31329,Promoter seq_2733,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9942898750305176,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4c0ddf696f0e654c6c58,Promoter seq_2743,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.8778231739997864,0.9375078082084656,validation,multiscale_cnn,2026,
seq_507faa80291ba96a79fe,Promoter seq_2747,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cd3ab569ad60d3907311,Promoter seq_2752,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9990032315254211,0.9375078082084656,validation,multiscale_cnn,2026,
seq_73fbbdc39c9684940d9c,Promoter seq_2757,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_45346beec7f1864e04e6,Promoter seq_2758,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9994757771492004,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1bd13985a3734304a09a,Promoter seq_2766,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999921321868896,0.9375078082084656,validation,multiscale_cnn,2026,
seq_34c09baa772b22ceebed,Promoter seq_2767,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999970197677612,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7c6a966f9833270af3aa,Promoter seq_2772,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fcf1134e12713a1edbdd,Promoter seq_2780,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.023014405742287636,0.9375078082084656,validation,multiscale_cnn,2026,
seq_12ede4126f7a8ad04cdf,Promoter seq_2782,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999781847000122,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6d6e4d14d53cdde5b607,Promoter seq_2788,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999995231628418,0.9375078082084656,validation,multiscale_cnn,2026,
seq_90a5359c8ab9e5b30845,Promoter seq_2790,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c3af55720a4ba7060759,Promoter seq_2792,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999911904335022,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d96404ea576182486151,Promoter seq_2796,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999409914016724,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c0ff343c0151e23c5956,Promoter seq_2799,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.7436943650245667,0.9375078082084656,validation,multiscale_cnn,2026,
seq_68d793c53fa4cd6e2445,Promoter seq_2810,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dde42fab99adf175def1,Promoter seq_2835,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.2212599515914917,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d8bae9b23179b8353188,Promoter seq_2837,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0006506106583401561,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4326ce73ae75015bf75f,Promoter seq_2840,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3c5574b9df7f1a4762da,Promoter seq_2848,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9928736686706543,0.9375078082084656,validation,multiscale_cnn,2026,
seq_83cf87c90afce96f4df7,Promoter seq_2857,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999996423721313,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9e79ef7a24067afeffa4,Promoter seq_2870,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_af5cac15ec78032914db,Promoter seq_2872,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999992847442627,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5d50142d1c274152c6e6,Promoter seq_2881,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9793302416801453,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ec620ada4e0a2015b00e,Promoter seq_2885,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9816182255744934,0.9375078082084656,validation,multiscale_cnn,2026,
seq_efa9b9748eb0adcea79f,Promoter seq_2894,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999439716339111,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7df694e67a2f16d42b12,Promoter seq_2905,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999250173568726,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3f07beb385d77f0055ae,Promoter seq_2908,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9845527410507202,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b5da3a7eee37e2942888,Promoter seq_2911,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.8826629519462585,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9633aaea6c8458ff80f5,Promoter seq_2915,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_df8904c8a171f9daa76f,Promoter seq_2921,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999107122421265,0.9375078082084656,validation,multiscale_cnn,2026,
seq_de43b085f1501ca4212c,Promoter seq_2922,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.31083524227142334,0.9375078082084656,validation,multiscale_cnn,2026,
seq_35a6b9f70430688982ef,Promoter seq_2925,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999740123748779,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a65d15f486f3763b07b,Promoter seq_2929,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998793601989746,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4e295114d30810c20fe8,Promoter seq_2930,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999992847442627,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0166ef18228023b13ef6,Promoter seq_2939,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a21f517d8ffece4ad767,Promoter seq_2944,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999949932098389,0.9375078082084656,validation,multiscale_cnn,2026,
seq_90a1f15a3d9f24c2d330,Promoter seq_2947,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.997586727142334,0.9375078082084656,validation,multiscale_cnn,2026,
seq_eced980bd82eea0630c0,Promoter seq_2948,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.990991473197937,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0782fc82d253505a5548,Promoter seq_2949,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9950814247131348,0.9375078082084656,validation,multiscale_cnn,2026,
