internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_1ed74ae22bc32aa6dad2,ECK120030651,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8183545470237732,0.9090703725814819,test,multiscale_cnn,2026,
seq_49d43a50f34112d09d42,ECK120035117,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4161498546600342,0.9090703725814819,test,multiscale_cnn,2026,
seq_b72ec45647f8b5df4695,ECK125137649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.022992152720689774,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c5ebac32bf94f761420,ECK125137263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.015369020402431488,0.9090703725814819,test,multiscale_cnn,2026,
seq_94c0d96986192f774504,ECK125257027,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9908531308174133,0.9090703725814819,test,multiscale_cnn,2026,
seq_1a911a21fbe2b64678c6,ECK120010448,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9830772280693054,0.9090703725814819,test,multiscale_cnn,2026,
seq_33e86ae3e1e752bba0b8,ECK125137528,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1957491785287857,0.9090703725814819,test,multiscale_cnn,2026,
seq_9b76d52529282097d0f8,ECK125095451,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986061453819275,0.9090703725814819,test,multiscale_cnn,2026,
seq_033670d5acf07d0f6230,ECK125138134,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9661939740180969,0.9090703725814819,test,multiscale_cnn,2026,
seq_941e2d35236312a8b565,ECK120010732,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999991655349731,0.9090703725814819,test,multiscale_cnn,2026,
seq_f4de89e26591fef75494,ECK125138015,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999998927116394,0.9090703725814819,test,multiscale_cnn,2026,
seq_2abe3e83501d023d66f1,ECK120010284,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20511756837368011,0.9090703725814819,test,multiscale_cnn,2026,
seq_f3b0d5b3403ec6c14f46,ECK125137762,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999899864196777,0.9090703725814819,test,multiscale_cnn,2026,
seq_803d486241445accab75,ECK125136865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9977881908416748,0.9090703725814819,test,multiscale_cnn,2026,
seq_733ad8978d3baee9cc66,ECK120034190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6775070428848267,0.9090703725814819,test,multiscale_cnn,2026,
seq_823b4852545d9ccd1ade,ECK125137365,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8185126781463623,0.9090703725814819,test,multiscale_cnn,2026,
seq_c0a2203ed827281ec078,ECK125136676,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9970386028289795,0.9090703725814819,test,multiscale_cnn,2026,
seq_a5aa6476ce5aa17dc20b,ECK125203425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9825814366340637,0.9090703725814819,test,multiscale_cnn,2026,
seq_d5dc7393785904f36737,ECK120010007,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9935237169265747,0.9090703725814819,test,multiscale_cnn,2026,
seq_baed5ff67e0e1cdac88d,ECK120010687,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999576807022095,0.9090703725814819,test,multiscale_cnn,2026,
seq_a3298bcf6a529fff2738,ECK120011001,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.99998939037323,0.9090703725814819,test,multiscale_cnn,2026,
seq_14416ed22099af1a6ca2,ECK125136651,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999203622341156,0.9090703725814819,test,multiscale_cnn,2026,
seq_284e3153dbdab9f245b1,ECK125136866,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.22581937909126282,0.9090703725814819,test,multiscale_cnn,2026,
seq_9b44efc81451c664fce6,ECK120010530,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9681215882301331,0.9090703725814819,test,multiscale_cnn,2026,
seq_fa78666a394d9a537d66,ECK120035120,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999544620513916,0.9090703725814819,test,multiscale_cnn,2026,
seq_82a81a54e336d9507f10,ECK120009924,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999901056289673,0.9090703725814819,test,multiscale_cnn,2026,
seq_83dcaa21b5a91a8e6d89,ECK125137533,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9791937470436096,0.9090703725814819,test,multiscale_cnn,2026,
seq_d06ff14bde0ae3a215a8,ECK120015415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8764835000038147,0.9090703725814819,test,multiscale_cnn,2026,
seq_ec35a37c514d0441da72,ECK125137806,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9428974390029907,0.9090703725814819,test,multiscale_cnn,2026,
seq_74bd8f4d85c7116efa9c,ECK125136454,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982022047042847,0.9090703725814819,test,multiscale_cnn,2026,
seq_5708e73c12b8159624bf,ECK125138009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997765421867371,0.9090703725814819,test,multiscale_cnn,2026,
seq_c82bc877b7f9fbba3914,ECK120033723,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986586570739746,0.9090703725814819,test,multiscale_cnn,2026,
seq_f7da567688d5abd5b943,ECK125136881,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.99968421459198,0.9090703725814819,test,multiscale_cnn,2026,
seq_7b497c400523c240d8b6,ECK125137050,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11112243682146072,0.9090703725814819,test,multiscale_cnn,2026,
seq_d122be88476e914f7d93,ECK125137423,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.008942238986492157,0.9090703725814819,test,multiscale_cnn,2026,
seq_3d021e0d8f273699dd82,ECK125137938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999961853027344,0.9090703725814819,test,multiscale_cnn,2026,
seq_c9aca5e462204fa6248e,ECK120034279,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996366500854492,0.9090703725814819,test,multiscale_cnn,2026,
seq_f7bd0b9498ea940dec0c,ECK125136545,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.23424142599105835,0.9090703725814819,test,multiscale_cnn,2026,
seq_9367f6cd65a46e5f3371,ECK120034360,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9823921322822571,0.9090703725814819,test,multiscale_cnn,2026,
seq_c51c2bb517f2af39d7d0,ECK125137417,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.004074924625456333,0.9090703725814819,test,multiscale_cnn,2026,
seq_1e45c4dcd92bd23d4e24,ECK120010161,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986252784729004,0.9090703725814819,test,multiscale_cnn,2026,
seq_4d58a9915222122f626b,ECK120009855,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9306526780128479,0.9090703725814819,test,multiscale_cnn,2026,
seq_cae76a9e5096d34d8fb1,ECK125137584,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13773338496685028,0.9090703725814819,test,multiscale_cnn,2026,
seq_b16a4ebe9914251ca795,ECK120033029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9738536477088928,0.9090703725814819,test,multiscale_cnn,2026,
seq_458fd6d2ed513848151f,ECK120010140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9969645142555237,0.9090703725814819,test,multiscale_cnn,2026,
seq_f63373d10f422a355dd9,ECK120010392,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9199290871620178,0.9090703725814819,test,multiscale_cnn,2026,
seq_27b3be93f96a309f6327,ECK120009913,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996870756149292,0.9090703725814819,test,multiscale_cnn,2026,
seq_b7b4716cab0017d7d7df,ECK125162183,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999980926513672,0.9090703725814819,test,multiscale_cnn,2026,
seq_ef53d0e2f00073da717a,ECK120009968,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.05734257772564888,0.9090703725814819,test,multiscale_cnn,2026,
seq_78e6a35d432bd758918d,ECK120016573,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.09677820652723312,0.9090703725814819,test,multiscale_cnn,2026,
seq_b9ff3f085ce10ae93426,ECK125137450,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9873013496398926,0.9090703725814819,test,multiscale_cnn,2026,
seq_7fa3c94d693f0c42ab5c,ECK125136612,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.07308445125818253,0.9090703725814819,test,multiscale_cnn,2026,
seq_44961fcfc57d87496fc9,ECK125136393,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9709566235542297,0.9090703725814819,test,multiscale_cnn,2026,
seq_98fe9f5879a56d383bcf,ECK125137845,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8920773267745972,0.9090703725814819,test,multiscale_cnn,2026,
seq_4e87dc023e011a339381,ECK120034265,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999815225601196,0.9090703725814819,test,multiscale_cnn,2026,
seq_3ca323afc69a9605c716,ECK120034281,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.46269097924232483,0.9090703725814819,test,multiscale_cnn,2026,
seq_1f6dc42c25bf7765dd40,ECK120010992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9864723682403564,0.9090703725814819,test,multiscale_cnn,2026,
seq_43be3e08bd164249ad83,ECK120010641,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9347656965255737,0.9090703725814819,test,multiscale_cnn,2026,
seq_e97ea23c290f82bf7262,ECK120034366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.08583196252584457,0.9090703725814819,test,multiscale_cnn,2026,
seq_e1fa00847abd9d4ba7be,ECK120033245,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.015096225775778294,0.9090703725814819,test,multiscale_cnn,2026,
seq_ac06c224b501b1f61ce6,ECK120022342,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994282126426697,0.9090703725814819,test,multiscale_cnn,2026,
seq_91ec555322fed9dd0098,ECK125137160,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999127388000488,0.9090703725814819,test,multiscale_cnn,2026,
seq_04a4c8621a2841940f65,ECK120010109,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9680860638618469,0.9090703725814819,test,multiscale_cnn,2026,
seq_8e135ad14046ec81769b,ECK125109034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5714877247810364,0.9090703725814819,test,multiscale_cnn,2026,
seq_61847971901e58ce3c13,ECK125137466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979252815246582,0.9090703725814819,test,multiscale_cnn,2026,
seq_b93ba86f389e25896b6a,ECK125136797,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998195767402649,0.9090703725814819,test,multiscale_cnn,2026,
seq_ed39f0407688e22c4cef,ECK125138133,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9965190887451172,0.9090703725814819,test,multiscale_cnn,2026,
seq_9a268aa57bd8b2f9fe23,ECK125137218,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9937665462493896,0.9090703725814819,test,multiscale_cnn,2026,
seq_6a011e0852b56163402a,ECK125138102,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.033675581216812134,0.9090703725814819,test,multiscale_cnn,2026,
seq_caeddd8cf500270f1b5e,ECK120010192,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994206428527832,0.9090703725814819,test,multiscale_cnn,2026,
seq_3eed228f8f0b65ae4331,ECK120034373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.997118353843689,0.9090703725814819,test,multiscale_cnn,2026,
seq_4edb89940703f8952192,ECK120010260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.26816099882125854,0.9090703725814819,test,multiscale_cnn,2026,
seq_4c7a360fa2531ba1ff33,ECK120034235,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998998641967773,0.9090703725814819,test,multiscale_cnn,2026,
seq_d85150bfcf559f10d837,ECK120034408,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999951958656311,0.9090703725814819,test,multiscale_cnn,2026,
seq_ffea4208cc0c755ad2c5,ECK120011032,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9974997639656067,0.9090703725814819,test,multiscale_cnn,2026,
seq_86cbaee636c7ba2a79f0,ECK120009996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996397495269775,0.9090703725814819,test,multiscale_cnn,2026,
seq_7870cfe39291b91f0d51,ECK125134711,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1465742141008377,0.9090703725814819,test,multiscale_cnn,2026,
seq_3855a791df506f3d46a7,ECK125109031,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990108013153076,0.9090703725814819,test,multiscale_cnn,2026,
seq_1394dafe57fa38a39f33,ECK120010483,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999984622001648,0.9090703725814819,test,multiscale_cnn,2026,
seq_c576bd69d0f06791962a,ECK120034300,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989038705825806,0.9090703725814819,test,multiscale_cnn,2026,
seq_41565f06024fbe60b3fe,ECK120010368,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999991655349731,0.9090703725814819,test,multiscale_cnn,2026,
seq_9bf5b465d2b19d744911,ECK125137514,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999990463256836,0.9090703725814819,test,multiscale_cnn,2026,
seq_39f6c64b99208cde95b8,ECK125136804,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999873638153076,0.9090703725814819,test,multiscale_cnn,2026,
seq_c2f65b9daf44f5c88053,ECK120010436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9763340950012207,0.9090703725814819,test,multiscale_cnn,2026,
seq_945e3e1398258a77fbfb,ECK120010377,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9884207248687744,0.9090703725814819,test,multiscale_cnn,2026,
seq_f13667e35a30e42972b1,ECK120010423,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999998927116394,0.9090703725814819,test,multiscale_cnn,2026,
seq_7906d63f057ed19d59a9,ECK120010001,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994988441467285,0.9090703725814819,test,multiscale_cnn,2026,
seq_eb7cb2682d7cf3fe75de,ECK120033626,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11842195689678192,0.9090703725814819,test,multiscale_cnn,2026,
seq_8c08460ba16b7c613d36,ECK120009862,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9554404020309448,0.9090703725814819,test,multiscale_cnn,2026,
seq_ca63d563e0ea9217e98b,ECK120009956,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7579450011253357,0.9090703725814819,test,multiscale_cnn,2026,
seq_dd25282314f1e8b8f28f,ECK120034402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8245161771774292,0.9090703725814819,test,multiscale_cnn,2026,
seq_fc285db59295555e6b4a,ECK120010068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999905824661255,0.9090703725814819,test,multiscale_cnn,2026,
seq_ceffa47064088b13c355,ECK120010640,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.997597873210907,0.9090703725814819,test,multiscale_cnn,2026,
seq_39befcbfdf26528b8063,ECK125136621,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998970031738281,0.9090703725814819,test,multiscale_cnn,2026,
seq_7ac73e94f39ca21cc345,ECK125137320,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996703863143921,0.9090703725814819,test,multiscale_cnn,2026,
seq_02ed1efd2048acd8a009,ECK125137525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999959468841553,0.9090703725814819,test,multiscale_cnn,2026,
seq_b88d7e6ed5afdd9002a6,ECK120010395,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999912977218628,0.9090703725814819,test,multiscale_cnn,2026,
seq_4b15cbc4655a65b00ce5,ECK120011026,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998475313186646,0.9090703725814819,test,multiscale_cnn,2026,
seq_b7b89dc9d463897d919f,ECK125328141,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999967813491821,0.9090703725814819,test,multiscale_cnn,2026,
seq_e0624db8d12cb96671b7,ECK120009856,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.18130239844322205,0.9090703725814819,test,multiscale_cnn,2026,
seq_bd8e8f4b13337d099068,ECK125137638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9604153633117676,0.9090703725814819,test,multiscale_cnn,2026,
seq_a827fe8059a204c77d8e,ECK125108939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.765546977519989,0.9090703725814819,test,multiscale_cnn,2026,
seq_ebc7ad239fe00d07c1ef,ECK120035114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9960242509841919,0.9090703725814819,test,multiscale_cnn,2026,
seq_6641d4c38737f5cd854a,ECK125136633,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9033024907112122,0.9090703725814819,test,multiscale_cnn,2026,
seq_6feedc54c47225c60925,ECK125137430,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9384390115737915,0.9090703725814819,test,multiscale_cnn,2026,
seq_751af350002258f17f63,ECK120010586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.0019907942041754723,0.9090703725814819,test,multiscale_cnn,2026,
seq_9a6bc9eb3957128c2f79,ECK125137099,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.41156965494155884,0.9090703725814819,test,multiscale_cnn,2026,
seq_d7c3300dffd810609592,ECK120010047,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5174567103385925,0.9090703725814819,test,multiscale_cnn,2026,
seq_76a76a640ddb8c5f0e50,ECK125137536,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999967813491821,0.9090703725814819,test,multiscale_cnn,2026,
seq_98acb83cbc86a32e44d0,ECK120034384,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997158646583557,0.9090703725814819,test,multiscale_cnn,2026,
seq_3269a773cc03cd1884ad,ECK125137114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.00019060658814851195,0.9090703725814819,test,multiscale_cnn,2026,
seq_86af888b9b2c578acf52,ECK120010183,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996763467788696,0.9090703725814819,test,multiscale_cnn,2026,
seq_35c2256f4abb5525d8d3,ECK120016950,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996384382247925,0.9090703725814819,test,multiscale_cnn,2026,
seq_4ec877323d06c7ecbbd9,ECK125137805,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.871738076210022,0.9090703725814819,test,multiscale_cnn,2026,
seq_42bf470816c5300b702d,ECK120016576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998862743377686,0.9090703725814819,test,multiscale_cnn,2026,
seq_8b47ec19934f3348ee70,ECK125137010,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3676563799381256,0.9090703725814819,test,multiscale_cnn,2026,
seq_cd0462583f29ed792e4c,ECK125137952,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996091723442078,0.9090703725814819,test,multiscale_cnn,2026,
seq_460372ae91d5567b39ca,ECK120030212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995220899581909,0.9090703725814819,test,multiscale_cnn,2026,
seq_13e8b52bc008a2f2edea,ECK120035110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.007073142100125551,0.9090703725814819,test,multiscale_cnn,2026,
seq_7d02df21c5dc1f9dfa22,ECK120010694,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.007273429539054632,0.9090703725814819,test,multiscale_cnn,2026,
seq_8dc5cbb4abd08cb82769,ECK125137681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997403025627136,0.9090703725814819,test,multiscale_cnn,2026,
seq_6bef74a806a1545ee484,ECK120015959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8912466764450073,0.9090703725814819,test,multiscale_cnn,2026,
seq_d7692346102733840d35,ECK125137973,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999997615814209,0.9090703725814819,test,multiscale_cnn,2026,
seq_25caaa6ae895cf7b6733,ECK120010360,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6045387983322144,0.9090703725814819,test,multiscale_cnn,2026,
seq_9a9f803b5a9977a43d1a,ECK125136833,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9902064204216003,0.9090703725814819,test,multiscale_cnn,2026,
