internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_12786233839084268dd4,FP004844 AT5G14950_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8947752912839254,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_749e53734d281e2589fb,FP004865 AT5G15830_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.5558955917755762,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f6f8d6ac36b12d17feb7,FP004866 AT5G15910_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4392782102028529,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6790c4d126dc55a483fd,FP004873 AT5G16210_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6065770983695984,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2d6e6eb3af2413dbebea,FP004880 AT5G16600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.30053970217704773,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4f6a84e209e126753e73,FP004882 AT5G16630_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9351900815963745,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_114a2e605a0c0c2e5b70,FP004884 AT5G16660_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6645912428696951,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_59b3590c06e9dfe39383,FP004888 AT5G16720_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8410609165827433,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6b8be741dc44cb39095a,FP004890 AT5G16830_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8262666861216227,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_648a85979affd72faf3f,FP004893 AT5G16870_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9076144893964132,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fee6bfee0e8666c0dbde,FP004900 AT5G17160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.5965120792388916,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_180f40c63e1dc0503c64,FP004901 AT5G17165_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6928608616193136,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_36a9eb1c21e1e599de4a,FP004904 AT5G17290_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9629402160644531,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2a0fa0e294d0b26ec9c7,FP004906 AT5G17360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9543306032816569,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5667f70848c31e6317de,FP004918 AT5G17890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4542076587677002,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_55bc73ed3677d330d0e7,FP004926 AT5G18230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9812194108963013,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cd832c49f0727db4595f,FP004933 AT5G18500_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7026147544384003,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_82baaa5316e620b1d9db,FP004936 AT5G18580_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6949687401453654,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aefe9a37f051dd786dc3,FP004948 AT5G18900_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9486152331034342,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a155601dfc28d4ef19c3,FP004953 AT5G19050_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9678237239519755,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d8ddb2a5d84bdcbabb78,FP004960 AT5G19220_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.28222743918498355,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f1682eea7ac3f1fccc6c,FP004966 AT5G19370_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6110920210679373,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4f98f6f76af34fe7315b,FP004979 AT5G19900_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7851625680923462,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_78ce9e6c523b16ae2834,FP004991 AT5G20350_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9527604579925537,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f4f2ccfc23cf7bfe29c3,FP004992 AT5G20410_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.5075591703255972,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_85b5c18d8f701f6b4d15,FP004993 AT5G20510_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.781656285127004,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5afc5f6cb17d0d401572,FP005000 AT5G20730_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.5992809136708578,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_583441cc982d5260b08d,FP005001 AT5G20810_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9361721674601237,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_047f23da15f6525352a0,FP005005 AT5G20930_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.858197013537089,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cb6b16581f83493664af,FP005010 AT5G21060_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8305291533470154,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e69f921c8ad1c1e1d9eb,FP005011 AT5G21070_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9065104722976685,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e7f479b0d0a177363709,FP005012 AT5G21140_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9159362316131592,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_451dc16c0fc2d11c2b7b,FP005024 AT5G22240_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.27613484238584834,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1eecfae40a96d85cbd86,FP005054 AT5G23420_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7795534729957581,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_929278cb130608b822f8,FP005071 AT5G23890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.5195996016263962,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6493f533506f551b0d0c,FP005074 AT5G23980_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.503685454527537,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4855c43bacaa9103d8f1,FP005077 AT5G24100_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6572560568650564,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c53931615860d1a514bd,FP005091 AT5G24680_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9557866056760153,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e11449d07642503cc368,FP005094 AT5G24760_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6905639370282491,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_18d7d885905fd3f1cac1,FP005103 AT5G25100_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6990373531977335,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c60345cf3654ead83add,FP005105 AT5G25150_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.69942174355189,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3e0be2f4372307b3e7eb,FP005109 AT5G25350_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.5559010952711105,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c4d621ef60b876ff8a50,FP005110 AT5G25360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9431371887524923,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3059117f14379beb9398,FP005124 AT5G26160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8703112999598185,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5f726f34cfe6dbfaf979,FP005125 AT5G26180_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.5446120450894038,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7db629a233dfa669c382,FP005130 AT5G26360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9384490648905436,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6c07d961a18dda84686b,FP005134 AT5G26990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9105854431788126,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_efb914913eb35b6c8bac,FP005138 AT5G27470_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9882801373799642,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4fd49f4a946e1c98b5dd,FP005142 AT5G27760_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9724627534548441,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_96a45f910c718e5268c5,FP005143 AT5G27770_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9830036958058676,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f68f29023c6ffc255fc7,FP005150 AT5G28020_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.15504621466000876,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e4ea399c0b07f8f74c49,FP005151 AT5G28020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.555875301361084,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_785a338e23e86df04c62,FP005172 AT5G35410_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9089861909548441,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3737daee9e7bcede7815,FP005176 AT5G35590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.5585227906703949,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c6580b16536a151b1f64,FP005178 AT5G35690_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8189496000607809,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ffd4e386fbb8e9be3e1a,FP005190 AT5G37190_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9854928255081177,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bcb40739d40553c339e3,FP005206 AT5G38360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7336773077646891,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d0863371a553bda8ab4f,FP005218 AT5G38890_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8916299343109131,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a959c662928ee989b4f7,FP005225 AT5G39550_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.959804356098175,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2e45de6ddc150d9f015d,FP005240 AT5G40450_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.3063064043720563,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b7cba39264e28d251d02,FP005242 AT5G40490_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7952069242795309,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6121fab9daeda5f92a0d,FP005244 AT5G40570_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8003176848093668,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7d3fc04d82ab3b576675,FP005250 AT5G40770_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8921272357304891,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4906da35ea6622ed1279,FP005257 AT5G41190_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9144074519475301,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e316a4911bcd4e45cb8e,FP005261 AT5G41270_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9489201307296753,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ce8de6675de421e86c95,FP005265 AT5G41600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8806574543317159,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_89a9097d8e7f22dd6550,FP005271 AT5G41990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.776412844657898,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dbf89838da817c3494ba,FP005277 AT5G42100_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6130393147468567,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5dec92314a0ed7e7ad38,FP005281 AT5G42390_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.72234574953715,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a0e9d8a12c408bb60c53,FP005282 AT5G42420_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.3912991334994634,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_43f659cd21195935fea7,FP005287 AT5G42710_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.511366680264473,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1916d1ff33149e710f1b,FP005294 AT5G43010_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.901633600393931,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a102d035771b6ad9d560,FP005296 AT5G43050_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7854977051417033,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6f0416053c1877867883,FP005297 AT5G43070_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8078563412030538,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5bc25e10f0869f587fe3,FP005303 AT5G43210_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6546702881654104,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fe9c7ce1b7d5eaa95e1e,FP005308 AT5G43400_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.628049890200297,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40f667ac716cf6f62ef2,FP005312 AT5G43630_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7908145785331726,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f4047fd801bae2929728,FP005321 AT5G43960_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.83930371205012,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9db328f917f5a9311a95,FP005322 AT5G43970_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6378055512905121,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9a3b4b816c48e8efc0fb,FP005327 AT5G44170_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7869788606961569,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4f374e5dca9df2c7dcdd,FP005328 AT5G44200_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8300594488779703,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b206060b7f4e3612adb4,FP005334 AT5G44574_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.36114755272865295,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_652e10d17b2ebb1724cc,FP005337 AT5G44785_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9817420442899069,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8aaaa42faee7d037aa10,FP005342 AT5G45160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8078538576761881,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b250ed850d3e2a639828,FP005346 AT5G45275_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.81313423315684,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_41038c68fef33290b230,FP005359 AT5G45590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.784613311290741,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3a973e45909340542e99,FP005363 AT5G45730_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.44583800435066223,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
