internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_0039b3fc6b8a049e24cc,ECK120049218,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.28608593344688416,0.3502102196216583,validation,residual_cnn,997,
seq_6e033d4707c3ed2206e4,ECK125137772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8165595531463623,0.3502102196216583,validation,residual_cnn,997,
seq_a65f4dae714a01c8428d,ECK125140840,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9401339292526245,0.3502102196216583,validation,residual_cnn,997,
seq_716c8fc58ade559373fb,ECK125135013,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3285064995288849,0.3502102196216583,validation,residual_cnn,997,
seq_446e56f432427e14a3ca,ECK120010432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7043428421020508,0.3502102196216583,validation,residual_cnn,997,
seq_b37d2bbdcc794c0ab381,ECK125135053,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6570882201194763,0.3502102196216583,validation,residual_cnn,997,
seq_a0b15b7cbb518713891a,ECK125137655,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6869055032730103,0.3502102196216583,validation,residual_cnn,997,
seq_90bf2be6dd6789057b85,ECK125136503,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7407793998718262,0.3502102196216583,validation,residual_cnn,997,
seq_308312132c7bb4e40069,ECK120034326,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3075178265571594,0.3502102196216583,validation,residual_cnn,997,
seq_db93ce3651dbcb214dec,ECK120015414,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5547228455543518,0.3502102196216583,validation,residual_cnn,997,
seq_8d5bd055ba6d1f0b251d,ECK125137208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2672554552555084,0.3502102196216583,validation,residual_cnn,997,
seq_8f597b438ae26e5851de,ECK120009896,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.16915903985500336,0.3502102196216583,validation,residual_cnn,997,
seq_ce7a99e3eef73eeb8529,ECK120010680,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5703951120376587,0.3502102196216583,validation,residual_cnn,997,
seq_f6014f17b8781994b259,ECK125136996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.45491692423820496,0.3502102196216583,validation,residual_cnn,997,
seq_3524296587a9d4c73a03,ECK120010302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6162794828414917,0.3502102196216583,validation,residual_cnn,997,
seq_46069076773383adc256,ECK125240996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7603567838668823,0.3502102196216583,validation,residual_cnn,997,
seq_f6f7b644d280ef5bf2cd,ECK120010579,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7096449136734009,0.3502102196216583,validation,residual_cnn,997,
seq_ab3d6860b64799cf46c7,ECK120010009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5992016792297363,0.3502102196216583,validation,residual_cnn,997,
seq_5dc9504ff3724023e79a,ECK120010219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4096021056175232,0.3502102196216583,validation,residual_cnn,997,
seq_a2dd4802807fe7214c2f,ECK120034200,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5361377000808716,0.3502102196216583,validation,residual_cnn,997,
seq_a294ba9e8861f1e634e6,ECK120010317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5413038730621338,0.3502102196216583,validation,residual_cnn,997,
seq_5c53a0d3285a61c786ba,ECK125136681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2713598310947418,0.3502102196216583,validation,residual_cnn,997,
seq_c896ead9fb40eb372145,ECK125137636,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.44057992100715637,0.3502102196216583,validation,residual_cnn,997,
seq_9b6963569163d4d044b4,ECK120009844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7073933482170105,0.3502102196216583,validation,residual_cnn,997,
seq_6a166d5342e2a498059a,ECK125109853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2988137900829315,0.3502102196216583,validation,residual_cnn,997,
seq_e6ba5e741ac1b3dd00ad,ECK120010373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5012540817260742,0.3502102196216583,validation,residual_cnn,997,
seq_c9a924a7ca90faa41745,ECK125134713,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5486748218536377,0.3502102196216583,validation,residual_cnn,997,
seq_ce3b89ed690497155ce7,ECK125136761,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.26755329966545105,0.3502102196216583,validation,residual_cnn,997,
seq_8719dae4395eacf6b2dd,ECK125137222,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.19749131798744202,0.3502102196216583,validation,residual_cnn,997,
seq_267ebcd4417a8848c2ca,ECK120009933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7234145402908325,0.3502102196216583,validation,residual_cnn,997,
seq_b65ef4ff11e35563b5f0,ECK125136661,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.795822262763977,0.3502102196216583,validation,residual_cnn,997,
seq_dc7f96626ae1b0ac138f,ECK120032970,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.32026225328445435,0.3502102196216583,validation,residual_cnn,997,
seq_3bcdc044392ab039b308,ECK125137002,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6716781854629517,0.3502102196216583,validation,residual_cnn,997,
seq_c34e5bf439927ae26701,ECK120033709,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7169392108917236,0.3502102196216583,validation,residual_cnn,997,
seq_3de36a43aa6fcc76b557,ECK125136407,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.883148193359375,0.3502102196216583,validation,residual_cnn,997,
seq_c096ec93f36d401fc7f9,ECK125137458,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10476965457201004,0.3502102196216583,validation,residual_cnn,997,
seq_6503812520fa01b63130,ECK120011024,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9048553109169006,0.3502102196216583,validation,residual_cnn,997,
seq_c7174c2be216a60f7752,ECK120034252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5965939164161682,0.3502102196216583,validation,residual_cnn,997,
seq_fe0e67d512918b0d443d,ECK125137678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3284291923046112,0.3502102196216583,validation,residual_cnn,997,
seq_fab2878b0b748c9a980b,ECK120026305,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3715030550956726,0.3502102196216583,validation,residual_cnn,997,
seq_0bd3f2e4253ef1b362ef,ECK125137482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7829897999763489,0.3502102196216583,validation,residual_cnn,997,
seq_f589a1b758ee12e18a44,ECK120010705,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.15503685176372528,0.3502102196216583,validation,residual_cnn,997,
seq_3f85785753970aeede36,ECK125137512,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4994972050189972,0.3502102196216583,validation,residual_cnn,997,
seq_c34cc3952e8d28deebba,ECK125137438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3881523907184601,0.3502102196216583,validation,residual_cnn,997,
seq_47b642a9915ed192eacf,ECK120010753,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5074752569198608,0.3502102196216583,validation,residual_cnn,997,
seq_fee0b7ae3c7b2a2f4241,ECK120034264,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20079980790615082,0.3502102196216583,validation,residual_cnn,997,
seq_633c3a2da5651ab25acc,ECK120010464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11693648248910904,0.3502102196216583,validation,residual_cnn,997,
seq_defa603f40d9164b1831,ECK120034226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8494834303855896,0.3502102196216583,validation,residual_cnn,997,
seq_1b392a0407d011e2567a,ECK120010037,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5977832078933716,0.3502102196216583,validation,residual_cnn,997,
seq_48f05e7102de86681b26,ECK120010765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.24779687821865082,0.3502102196216583,validation,residual_cnn,997,
seq_20d382e4fdb5cd9f098d,ECK120010438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4487781524658203,0.3502102196216583,validation,residual_cnn,997,
seq_ecc429605476c29c7ba2,ECK125203424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8896030187606812,0.3502102196216583,validation,residual_cnn,997,
seq_58f2c4d5f512406e3b01,ECK125137405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8071791529655457,0.3502102196216583,validation,residual_cnn,997,
seq_9c1dab91262f9823c97e,ECK125137172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4404090642929077,0.3502102196216583,validation,residual_cnn,997,
seq_85b2a8fd8d0b948c5170,ECK120010769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.47376060485839844,0.3502102196216583,validation,residual_cnn,997,
seq_5d7e3e17f20f5a3a2fb0,ECK125136697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.794418215751648,0.3502102196216583,validation,residual_cnn,997,
seq_d6e946bd90194a5ef8dd,ECK120009901,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4152584373950958,0.3502102196216583,validation,residual_cnn,997,
seq_711257593331941f1692,ECK125136784,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3548377752304077,0.3502102196216583,validation,residual_cnn,997,
seq_0cbc2db7e38705536922,ECK120034353,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.26765623688697815,0.3502102196216583,validation,residual_cnn,997,
seq_214fe492f1ed2d24a33d,ECK125138060,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4994455873966217,0.3502102196216583,validation,residual_cnn,997,
seq_9ea79f16b7fc9e9e1f78,ECK120010725,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.34523946046829224,0.3502102196216583,validation,residual_cnn,997,
seq_6781d555119350be12a7,ECK125135021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8894245624542236,0.3502102196216583,validation,residual_cnn,997,
seq_d13143a518dcefdf1076,ECK125137399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.93748539686203,0.3502102196216583,validation,residual_cnn,997,
seq_8709fac9625a3d736111,ECK125137872,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10021712630987167,0.3502102196216583,validation,residual_cnn,997,
seq_610bfa73a4d3f53c9fdb,ECK125136934,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.023641517385840416,0.3502102196216583,validation,residual_cnn,997,
seq_1fdaa7dfbed04d5a7f15,ECK120010496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.583790123462677,0.3502102196216583,validation,residual_cnn,997,
seq_423ef90bb4b5c0fa3213,ECK120010027,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.36248913407325745,0.3502102196216583,validation,residual_cnn,997,
seq_6a62ed3ac9c989b39565,ECK120009875,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.25590014457702637,0.3502102196216583,validation,residual_cnn,997,
seq_0061b525b2b517d5927d,ECK120009946,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7181376814842224,0.3502102196216583,validation,residual_cnn,997,
seq_b39410c02a11328a4422,ECK120030210,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9608213305473328,0.3502102196216583,validation,residual_cnn,997,
seq_d44c344b8026aa412108,ECK120010058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11716818064451218,0.3502102196216583,validation,residual_cnn,997,
seq_d1971e97a552b87508dc,ECK120010629,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8381667733192444,0.3502102196216583,validation,residual_cnn,997,
seq_63e66ef88fa41c5d45ce,ECK125137058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8822903037071228,0.3502102196216583,validation,residual_cnn,997,
seq_05f49b52ac571ea5b86f,ECK120034223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6016639471054077,0.3502102196216583,validation,residual_cnn,997,
seq_1255d1be60d52442f2b9,ECK125137091,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.775305449962616,0.3502102196216583,validation,residual_cnn,997,
seq_677aa177e3ae1be8eb8b,ECK120015472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9339881539344788,0.3502102196216583,validation,residual_cnn,997,
seq_dae7df9ef4e941240a8e,ECK125137440,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2053484469652176,0.3502102196216583,validation,residual_cnn,997,
seq_5dcd9f0e564a5258a5ed,ECK120010311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5152367949485779,0.3502102196216583,validation,residual_cnn,997,
seq_e5c0d5244df70459c7d0,ECK125136631,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7415514588356018,0.3502102196216583,validation,residual_cnn,997,
seq_dccb944bb2f3a9161f22,ECK120010486,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6768755316734314,0.3502102196216583,validation,residual_cnn,997,
seq_eac78937f931a86a77ca,ECK125136402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5834376215934753,0.3502102196216583,validation,residual_cnn,997,
seq_2f2f73d0468546504e3c,ECK125136975,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6126383543014526,0.3502102196216583,validation,residual_cnn,997,
seq_c3e508b1702cfb5c46e0,ECK125137040,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3785322308540344,0.3502102196216583,validation,residual_cnn,997,
seq_c35a8318967444006951,ECK125137853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5427067875862122,0.3502102196216583,validation,residual_cnn,997,
seq_127d9962e8c673ab262c,ECK125137596,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.17302580177783966,0.3502102196216583,validation,residual_cnn,997,
seq_899c1942597a24ed1d8f,ECK125137124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.34761977195739746,0.3502102196216583,validation,residual_cnn,997,
seq_456be4164370acbb098f,ECK125136482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.38580119609832764,0.3502102196216583,validation,residual_cnn,997,
seq_bc7e3309adfe24e4fde1,ECK125137244,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6953611373901367,0.3502102196216583,validation,residual_cnn,997,
seq_375b0d9dfde348855731,ECK125136733,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5018640160560608,0.3502102196216583,validation,residual_cnn,997,
seq_1b5310d536f5d88e80d5,ECK125137549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10430733859539032,0.3502102196216583,validation,residual_cnn,997,
seq_49d9132fbe9343842392,ECK125095184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20034749805927277,0.3502102196216583,validation,residual_cnn,997,
seq_e7f8801aca711f238bb5,ECK125145767,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6732332706451416,0.3502102196216583,validation,residual_cnn,997,
seq_d6e33160e6f488a4c733,ECK125137434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8473407030105591,0.3502102196216583,validation,residual_cnn,997,
seq_9027442e500cc64dc4c6,ECK125137271,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.36015868186950684,0.3502102196216583,validation,residual_cnn,997,
seq_30a60fe4aa5eb28679f9,ECK125136424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8703455328941345,0.3502102196216583,validation,residual_cnn,997,
seq_5c33fdd71685c50bf626,ECK120009898,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7154781222343445,0.3502102196216583,validation,residual_cnn,997,
seq_dc9eb87f3972cb2e0ebe,ECK120010647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5905383825302124,0.3502102196216583,validation,residual_cnn,997,
seq_fbfca4313c073a056d31,ECK120011028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7796164751052856,0.3502102196216583,validation,residual_cnn,997,
seq_34a34d67f6aef42840b5,ECK120010021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8603220582008362,0.3502102196216583,validation,residual_cnn,997,
seq_2d031bf2b1c378c6e99d,ECK120009876,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.35216301679611206,0.3502102196216583,validation,residual_cnn,997,
seq_5309c0a96eded56c6dcf,ECK120034397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2597300708293915,0.3502102196216583,validation,residual_cnn,997,
seq_dd5f07367cfeb8a7da76,ECK125137702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5073729753494263,0.3502102196216583,validation,residual_cnn,997,
seq_8d771042b9246bf9f5d2,ECK125136772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4059087932109833,0.3502102196216583,validation,residual_cnn,997,
seq_513530c72d82fc31964a,ECK125137034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8085805773735046,0.3502102196216583,validation,residual_cnn,997,
seq_a633b68fa077bb106efc,ECK120034206,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9264185428619385,0.3502102196216583,validation,residual_cnn,997,
seq_d2f25fd772c262bf7839,ECK120016184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5122959613800049,0.3502102196216583,validation,residual_cnn,997,
seq_c6e48af126d0704413a9,ECK125137495,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8178110718727112,0.3502102196216583,validation,residual_cnn,997,
seq_5cf2812c24c49c49a645,ECK120035129,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.521158754825592,0.3502102196216583,validation,residual_cnn,997,
seq_86108e9db346f8ff7d55,ECK125136837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6869038939476013,0.3502102196216583,validation,residual_cnn,997,
seq_c3951e6457125f49e5b9,ECK120010570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2850044071674347,0.3502102196216583,validation,residual_cnn,997,
seq_65fea3beca6db3a0e882,ECK125136693,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9449124932289124,0.3502102196216583,validation,residual_cnn,997,
seq_4cf8ee52705e23dfede0,ECK120010282,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7997221350669861,0.3502102196216583,validation,residual_cnn,997,
seq_28fba781239d01d186e2,ECK125136475,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.12033199518918991,0.3502102196216583,validation,residual_cnn,997,
seq_eb753a12f97be5e30464,ECK125137025,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5282678008079529,0.3502102196216583,validation,residual_cnn,997,
seq_6dc042cf6f5197c178c9,ECK120016350,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5969014763832092,0.3502102196216583,validation,residual_cnn,997,
seq_f2e883182cab0adf0fe3,ECK120011152,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4463386833667755,0.3502102196216583,validation,residual_cnn,997,
seq_fd4976c0566d6e63f32c,ECK125136829,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5508618354797363,0.3502102196216583,validation,residual_cnn,997,
seq_0fde459ddfdd9570d63c,ECK125137275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6262491345405579,0.3502102196216583,validation,residual_cnn,997,
seq_7e78df763c10b86aafca,ECK125137496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6558512449264526,0.3502102196216583,validation,residual_cnn,997,
seq_3ab2b4585b25c8ca6a23,ECK125229302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.18443520367145538,0.3502102196216583,validation,residual_cnn,997,
seq_2a00cdb4c4b44a06650f,ECK125137066,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.804763674736023,0.3502102196216583,validation,residual_cnn,997,
seq_bbbb79f7763bca625d19,ECK125137461,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4887145161628723,0.3502102196216583,validation,residual_cnn,997,
seq_57a1244f03225e814da4,ECK125095197,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7467384338378906,0.3502102196216583,validation,residual_cnn,997,
seq_a12ab850fc3c520ebac0,ECK125137076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1333901584148407,0.3502102196216583,validation,residual_cnn,997,
seq_13be3f07de89a0a00386,ECK120010739,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10262507200241089,0.3502102196216583,validation,residual_cnn,997,
seq_8ea44f7f490db1511310,ECK120029295,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.18640893697738647,0.3502102196216583,validation,residual_cnn,997,
seq_0759cce6d81d9b01fb01,ECK125136774,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.626315712928772,0.3502102196216583,validation,residual_cnn,997,
