internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_a9089af09fab5f186020,ECK125137464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982020854949951,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e8feb8582cc8d20ed126,ECK125136391,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9648993015289307,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3e9c5fcdf6b3e6bb4b5d,ECK120015390,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7889623045921326,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4ee803226f847b0e2152,ECK120010257,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989694356918335,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1115b4185423cebd5ab2,ECK125136672,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7946287393569946,0.9824574589729309,validation,multiscale_cnn,2027,
seq_39b78aff5182a2e45908,ECK125137714,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9730769991874695,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6eeaec4d4f14fde1081a,ECK125137475,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9121314287185669,0.9824574589729309,validation,multiscale_cnn,2027,
seq_646c04b90381e3ba43d7,ECK120009900,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981334805488586,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cfed19c92b6f3f425cb1,ECK125137429,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999706745147705,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a3859e79d93209a95c33,ECK125138103,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.26701441407203674,0.9824574589729309,validation,multiscale_cnn,2027,
seq_20e77257ea88b5639cc7,ECK125095209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998960494995117,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4fd5cb28fdf5f8496639,ECK120010473,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9957603812217712,0.9824574589729309,validation,multiscale_cnn,2027,
seq_80cdcaaea43070104f02,ECK125162178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.99327552318573,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8dd7c9f205e05590adb6,ECK125137102,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9961088299751282,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8d27e83eaf8f31e4d43e,ECK125136415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.44257068634033203,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b3f3c8a7cebc1d70599f,ECK125136979,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6357187032699585,0.9824574589729309,validation,multiscale_cnn,2027,
seq_83276f9363d83f2a3c2d,ECK125137469,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995377063751221,0.9824574589729309,validation,multiscale_cnn,2027,
seq_70a5e898e43a24dc065e,ECK120033254,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990880489349365,0.9824574589729309,validation,multiscale_cnn,2027,
seq_787192fc7b7f5bbbf95d,ECK120010159,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9976333379745483,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8de5b24c0576a7f83c61,ECK120010075,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.954597532749176,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0fabe4a12f5921f0c5d6,ECK120016933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999338388442993,0.9824574589729309,validation,multiscale_cnn,2027,
seq_43666b0d46eb76fb3cf9,ECK120009903,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995689988136292,0.9824574589729309,validation,multiscale_cnn,2027,
seq_88260e9e858e91d0fa75,ECK125136409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9846842885017395,0.9824574589729309,validation,multiscale_cnn,2027,
seq_52a362ede88223e580b3,ECK125137441,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9258978962898254,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1914f20461e9000ef663,ECK125136738,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979535341262817,0.9824574589729309,validation,multiscale_cnn,2027,
seq_898d24be7d6ebb7775a7,ECK120033617,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989160299301147,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fa69943f30532cdaad4c,ECK125134707,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9164285063743591,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6e31e0c2f7d86aa00c1a,ECK125137523,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9980675578117371,0.9824574589729309,validation,multiscale_cnn,2027,
seq_845aae9db5680252bfac,ECK120011146,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996927976608276,0.9824574589729309,validation,multiscale_cnn,2027,
seq_458562af1474e350ba72,ECK125137319,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998977184295654,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7bfaf430738e8ede2de2,ECK120010431,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996837377548218,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3f6144969570cffe1a5a,ECK125136594,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7851216793060303,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f76463ae154c8d5ea531,ECK125137502,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999616265296936,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1f9798286971b24f5d6a,ECK120034391,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994601607322693,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9ffb1dcac55a7d956b7b,ECK120015435,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993076324462891,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7428ca8488cb9d524a56,ECK125137929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9680373668670654,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1ae25f9fd53dc6ef9e5a,ECK125138037,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992152452468872,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cf98e034cbc968ab6a9c,ECK120010342,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.31353574991226196,0.9824574589729309,validation,multiscale_cnn,2027,
seq_12cb58a593d651e3b882,ECK120009851,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999841451644897,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e2cc8cd15fb3af5b96ef,ECK125136519,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.786259114742279,0.9824574589729309,validation,multiscale_cnn,2027,
seq_de5cd3a31fce0ac3c34c,ECK120010740,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9957261085510254,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0039b3fc6b8a049e24cc,ECK120049218,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.16318504512310028,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6e033d4707c3ed2206e4,ECK125137772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.984434187412262,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a65f4dae714a01c8428d,ECK125140840,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993621706962585,0.9824574589729309,validation,multiscale_cnn,2027,
seq_716c8fc58ade559373fb,ECK125135013,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9236959218978882,0.9824574589729309,validation,multiscale_cnn,2027,
seq_446e56f432427e14a3ca,ECK120010432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999014139175415,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b37d2bbdcc794c0ab381,ECK125135053,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9955211877822876,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a0b15b7cbb518713891a,ECK125137655,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981891512870789,0.9824574589729309,validation,multiscale_cnn,2027,
seq_90bf2be6dd6789057b85,ECK125136503,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998948574066162,0.9824574589729309,validation,multiscale_cnn,2027,
seq_308312132c7bb4e40069,ECK120034326,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9980265498161316,0.9824574589729309,validation,multiscale_cnn,2027,
seq_db93ce3651dbcb214dec,ECK120015414,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998860359191895,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8d5bd055ba6d1f0b251d,ECK125137208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7525911331176758,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8f597b438ae26e5851de,ECK120009896,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9603661298751831,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ce7a99e3eef73eeb8529,ECK120010680,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9738104939460754,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f6014f17b8781994b259,ECK125136996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.99949049949646,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3524296587a9d4c73a03,ECK120010302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9958510398864746,0.9824574589729309,validation,multiscale_cnn,2027,
seq_46069076773383adc256,ECK125240996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995986819267273,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f6f7b644d280ef5bf2cd,ECK120010579,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997890591621399,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ab3d6860b64799cf46c7,ECK120010009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9397827386856079,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5dc9504ff3724023e79a,ECK120010219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9869484901428223,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a2dd4802807fe7214c2f,ECK120034200,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981391429901123,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a294ba9e8861f1e634e6,ECK120010317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9967953562736511,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5c53a0d3285a61c786ba,ECK125136681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7045649290084839,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c896ead9fb40eb372145,ECK125137636,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9970617890357971,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9b6963569163d4d044b4,ECK120009844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999865293502808,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6a166d5342e2a498059a,ECK125109853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8613831400871277,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e6ba5e741ac1b3dd00ad,ECK120010373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995859265327454,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c9a924a7ca90faa41745,ECK125134713,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9947165846824646,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ce3b89ed690497155ce7,ECK125136761,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9841317534446716,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8719dae4395eacf6b2dd,ECK125137222,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8028651475906372,0.9824574589729309,validation,multiscale_cnn,2027,
seq_267ebcd4417a8848c2ca,ECK120009933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996429681777954,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b65ef4ff11e35563b5f0,ECK125136661,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991764426231384,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dc7f96626ae1b0ac138f,ECK120032970,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999747276306152,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3bcdc044392ab039b308,ECK125137002,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997408986091614,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c34e5bf439927ae26701,ECK120033709,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9971203804016113,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3de36a43aa6fcc76b557,ECK125136407,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997115731239319,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c096ec93f36d401fc7f9,ECK125137458,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.954345703125,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6503812520fa01b63130,ECK120011024,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999982118606567,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c7174c2be216a60f7752,ECK120034252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999005138874054,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fe0e67d512918b0d443d,ECK125137678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9197536706924438,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fab2878b0b748c9a980b,ECK120026305,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986295700073242,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0bd3f2e4253ef1b362ef,ECK125137482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9973817467689514,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f589a1b758ee12e18a44,ECK120010705,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11185810714960098,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3f85785753970aeede36,ECK125137512,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9838839173316956,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c34cc3952e8d28deebba,ECK125137438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9961954355239868,0.9824574589729309,validation,multiscale_cnn,2027,
seq_47b642a9915ed192eacf,ECK120010753,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9953936338424683,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fee0b7ae3c7b2a2f4241,ECK120034264,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9955537915229797,0.9824574589729309,validation,multiscale_cnn,2027,
seq_633c3a2da5651ab25acc,ECK120010464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.46440720558166504,0.9824574589729309,validation,multiscale_cnn,2027,
seq_defa603f40d9164b1831,ECK120034226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999984860420227,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1b392a0407d011e2567a,ECK120010037,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.998643696308136,0.9824574589729309,validation,multiscale_cnn,2027,
seq_48f05e7102de86681b26,ECK120010765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.30762481689453125,0.9824574589729309,validation,multiscale_cnn,2027,
seq_20d382e4fdb5cd9f098d,ECK120010438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992361068725586,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ecc429605476c29c7ba2,ECK125203424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999951958656311,0.9824574589729309,validation,multiscale_cnn,2027,
seq_58f2c4d5f512406e3b01,ECK125137405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.99998939037323,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9c1dab91262f9823c97e,ECK125137172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9970441460609436,0.9824574589729309,validation,multiscale_cnn,2027,
seq_85b2a8fd8d0b948c5170,ECK120010769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994617104530334,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5d7e3e17f20f5a3a2fb0,ECK125136697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996962547302246,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d6e946bd90194a5ef8dd,ECK120009901,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995265007019043,0.9824574589729309,validation,multiscale_cnn,2027,
seq_711257593331941f1692,ECK125136784,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9905745387077332,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0cbc2db7e38705536922,ECK120034353,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995567202568054,0.9824574589729309,validation,multiscale_cnn,2027,
seq_214fe492f1ed2d24a33d,ECK125138060,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9902172684669495,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9ea79f16b7fc9e9e1f78,ECK120010725,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9493966698646545,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6781d555119350be12a7,ECK125135021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9987927675247192,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d13143a518dcefdf1076,ECK125137399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999916553497314,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8709fac9625a3d736111,ECK125137872,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.81332927942276,0.9824574589729309,validation,multiscale_cnn,2027,
seq_610bfa73a4d3f53c9fdb,ECK125136934,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9588465690612793,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1fdaa7dfbed04d5a7f15,ECK120010496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9835528135299683,0.9824574589729309,validation,multiscale_cnn,2027,
seq_423ef90bb4b5c0fa3213,ECK120010027,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9966714382171631,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6a62ed3ac9c989b39565,ECK120009875,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9736689925193787,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0061b525b2b517d5927d,ECK120009946,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999680757522583,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b39410c02a11328a4422,ECK120030210,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996874332427979,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d44c344b8026aa412108,ECK120010058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9753129482269287,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d1971e97a552b87508dc,ECK120010629,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998908042907715,0.9824574589729309,validation,multiscale_cnn,2027,
seq_63e66ef88fa41c5d45ce,ECK125137058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997487664222717,0.9824574589729309,validation,multiscale_cnn,2027,
seq_05f49b52ac571ea5b86f,ECK120034223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9850805401802063,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1255d1be60d52442f2b9,ECK125137091,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998822212219238,0.9824574589729309,validation,multiscale_cnn,2027,
seq_677aa177e3ae1be8eb8b,ECK120015472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9949074387550354,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dae7df9ef4e941240a8e,ECK125137440,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6456609964370728,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5dcd9f0e564a5258a5ed,ECK120010311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9013103246688843,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e5c0d5244df70459c7d0,ECK125136631,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9632120728492737,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dccb944bb2f3a9161f22,ECK120010486,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9963728189468384,0.9824574589729309,validation,multiscale_cnn,2027,
seq_eac78937f931a86a77ca,ECK125136402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999063014984131,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2f2f73d0468546504e3c,ECK125136975,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999041557312012,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c3e508b1702cfb5c46e0,ECK125137040,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979305267333984,0.9824574589729309,validation,multiscale_cnn,2027,
