internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_f7375e50ac2ec1d5b955,Promoter seq_1730,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.674770176410675,0.7093813419342041,test,multiscale_cnn,2027,
seq_2f38cbb5410939ec0e5f,Promoter seq_1732,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997203946113586,0.7093813419342041,test,multiscale_cnn,2027,
seq_d38b767a33f5a83e9916,Promoter seq_1742,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999950647354126,0.7093813419342041,test,multiscale_cnn,2027,
seq_70531b40febcf3487a2c,Promoter seq_1746,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9898973703384399,0.7093813419342041,test,multiscale_cnn,2027,
seq_2c5d9925272261490d0f,Promoter seq_1749,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9979389309883118,0.7093813419342041,test,multiscale_cnn,2027,
seq_bbd901b29f4cdd848597,Promoter seq_1750,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.97929447889328,0.7093813419342041,test,multiscale_cnn,2027,
seq_fb6495dd566e56e1afd9,Promoter seq_1753,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9994662404060364,0.7093813419342041,test,multiscale_cnn,2027,
seq_2d248ce7d51ffc7119ca,Promoter seq_1759,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998362064361572,0.7093813419342041,test,multiscale_cnn,2027,
seq_fe180a0bd8a8634fe278,Promoter seq_1760,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999395608901978,0.7093813419342041,test,multiscale_cnn,2027,
seq_e0e18d63b038e0b83d0f,Promoter seq_1761,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999819993972778,0.7093813419342041,test,multiscale_cnn,2027,
seq_039219a57540619d14df,Promoter seq_1765,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5643933415412903,0.7093813419342041,test,multiscale_cnn,2027,
seq_17afab73718a256a8ff5,Promoter seq_1766,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9954742789268494,0.7093813419342041,test,multiscale_cnn,2027,
seq_05d8fc5306164ea4234c,Promoter seq_1774,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9973838925361633,0.7093813419342041,test,multiscale_cnn,2027,
seq_5f8906d786ddb6010bcb,Promoter seq_1776,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.990968644618988,0.7093813419342041,test,multiscale_cnn,2027,
seq_9d2dfe6f6d1def43e6fd,Promoter seq_1792,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9982190728187561,0.7093813419342041,test,multiscale_cnn,2027,
seq_7f2065a7f5a0f3ae0786,Promoter seq_1803,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9980306029319763,0.7093813419342041,test,multiscale_cnn,2027,
seq_10a351ab6b345fe4f3e2,Promoter seq_1812,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999996542930603,0.7093813419342041,test,multiscale_cnn,2027,
seq_f3484b532217ba680503,Promoter seq_1824,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9187171459197998,0.7093813419342041,test,multiscale_cnn,2027,
seq_a5598dda3779861ee27d,Promoter seq_1828,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9367269277572632,0.7093813419342041,test,multiscale_cnn,2027,
seq_13bd86c40eab2d2db950,Promoter seq_1834,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998631477355957,0.7093813419342041,test,multiscale_cnn,2027,
seq_c33fd14c04a7ad7daebc,Promoter seq_1837,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999885559082031,0.7093813419342041,test,multiscale_cnn,2027,
seq_86a8b9fd540a179a5f83,Promoter seq_1840,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999922513961792,0.7093813419342041,test,multiscale_cnn,2027,
seq_b62ba0470e5341e75057,Promoter seq_1854,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999767541885376,0.7093813419342041,test,multiscale_cnn,2027,
seq_3b93fd22c89828347788,Promoter seq_1855,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996305704116821,0.7093813419342041,test,multiscale_cnn,2027,
seq_e770be445ac5298b8a18,Promoter seq_1858,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996464252471924,0.7093813419342041,test,multiscale_cnn,2027,
seq_239ca1666c5c6a6dd7d5,Promoter seq_1867,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.3824467957019806,0.7093813419342041,test,multiscale_cnn,2027,
seq_697476c24958660ddcac,Promoter seq_1871,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.2787685692310333,0.7093813419342041,test,multiscale_cnn,2027,
seq_949ac18be6aa8c630b3e,Promoter seq_1872,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999921321868896,0.7093813419342041,test,multiscale_cnn,2027,
seq_2847b202a041cb3e1b00,Promoter seq_1877,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999951124191284,0.7093813419342041,test,multiscale_cnn,2027,
seq_be2fcc381989c938ac72,Promoter seq_1878,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999949932098389,0.7093813419342041,test,multiscale_cnn,2027,
seq_7cec7af98439d73feb7f,Promoter seq_1881,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999721050262451,0.7093813419342041,test,multiscale_cnn,2027,
seq_93f02f4f80115b29be49,Promoter seq_1882,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9030408263206482,0.7093813419342041,test,multiscale_cnn,2027,
seq_14477c70cf7d78c5596c,Promoter seq_1901,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9967905879020691,0.7093813419342041,test,multiscale_cnn,2027,
seq_e1ff6ec8568bc4658068,Promoter seq_1902,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9175161719322205,0.7093813419342041,test,multiscale_cnn,2027,
seq_7f782d3e18b5fefbc935,Promoter seq_1907,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.99946528673172,0.7093813419342041,test,multiscale_cnn,2027,
seq_e0b2bbbfcadc694618ae,Promoter seq_1914,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996596574783325,0.7093813419342041,test,multiscale_cnn,2027,
seq_f4584b93e05c55cd83b5,Promoter seq_1920,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998561143875122,0.7093813419342041,test,multiscale_cnn,2027,
seq_2c80ee3681f90c33b022,Promoter seq_1943,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9948016405105591,0.7093813419342041,test,multiscale_cnn,2027,
seq_76909fac832523941d18,Promoter seq_1944,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9969053864479065,0.7093813419342041,test,multiscale_cnn,2027,
seq_fa2d5b806caa6418197b,Promoter seq_1951,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9963594079017639,0.7093813419342041,test,multiscale_cnn,2027,
seq_24194b7ecbbf57352a3f,Promoter seq_1960,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.673349916934967,0.7093813419342041,test,multiscale_cnn,2027,
seq_068a0e2863b5c21e53c6,Promoter seq_1961,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9668349623680115,0.7093813419342041,test,multiscale_cnn,2027,
seq_bc3c3e13cecf61af86c3,Promoter seq_1972,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0011946065351366997,0.7093813419342041,test,multiscale_cnn,2027,
seq_0e16a6e7f08f6ddfa522,Promoter seq_1982,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.99201500415802,0.7093813419342041,test,multiscale_cnn,2027,
seq_99fc584aa0200e39365e,Promoter seq_1994,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998579025268555,0.7093813419342041,test,multiscale_cnn,2027,
seq_d7dcfb8f775d248b5a5f,Promoter seq_2017,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999502420425415,0.7093813419342041,test,multiscale_cnn,2027,
seq_7a39bb50f633500e5097,Promoter seq_2021,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9973399043083191,0.7093813419342041,test,multiscale_cnn,2027,
seq_c9c97d56285d0241a163,Promoter seq_2022,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998859167098999,0.7093813419342041,test,multiscale_cnn,2027,
seq_21970776f51be6aa0b1d,Promoter seq_2035,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8429306149482727,0.7093813419342041,test,multiscale_cnn,2027,
seq_c772304531e4cfa28909,Promoter seq_2036,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999855756759644,0.7093813419342041,test,multiscale_cnn,2027,
seq_65c39c59117904672687,Promoter seq_2042,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999946355819702,0.7093813419342041,test,multiscale_cnn,2027,
seq_399fc8724d5f72695cec,Promoter seq_2045,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9980562925338745,0.7093813419342041,test,multiscale_cnn,2027,
seq_6d33d0cfaf759b2592a6,Promoter seq_2053,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996188879013062,0.7093813419342041,test,multiscale_cnn,2027,
seq_de7d2e7c5c3aeaf07f9d,Promoter seq_2054,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9872642755508423,0.7093813419342041,test,multiscale_cnn,2027,
seq_5e8dcb3cff5e23a4d8d5,Promoter seq_2069,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999991655349731,0.7093813419342041,test,multiscale_cnn,2027,
seq_2e07846cea4ee47321f6,Promoter seq_2072,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997145533561707,0.7093813419342041,test,multiscale_cnn,2027,
seq_17ce4594072815de5fde,Promoter seq_2076,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999986886978149,0.7093813419342041,test,multiscale_cnn,2027,
seq_ca053dc4239e8c1cd15e,Promoter seq_2086,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999861717224121,0.7093813419342041,test,multiscale_cnn,2027,
seq_8d671d1fd239f05a7529,Promoter seq_2091,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999984502792358,0.7093813419342041,test,multiscale_cnn,2027,
seq_a388d15f7ba39d228ac3,Promoter seq_2093,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999986886978149,0.7093813419342041,test,multiscale_cnn,2027,
seq_c9ad32c53c05bbceb4ae,Promoter seq_2101,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999841451644897,0.7093813419342041,test,multiscale_cnn,2027,
seq_d5aa3db6cda677632f6e,Promoter seq_2104,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9603828191757202,0.7093813419342041,test,multiscale_cnn,2027,
seq_a50779d3806bf8d2d850,Promoter seq_2105,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999946355819702,0.7093813419342041,test,multiscale_cnn,2027,
seq_8739d772381e220d47be,Promoter seq_2106,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.941597580909729,0.7093813419342041,test,multiscale_cnn,2027,
seq_c993decdb82953e6eac1,Promoter seq_2113,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999984860420227,0.7093813419342041,test,multiscale_cnn,2027,
seq_b611d00a4ad9b0e0e7df,Promoter seq_2131,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999991655349731,0.7093813419342041,test,multiscale_cnn,2027,
seq_2d68611366e06e1863c4,Promoter seq_2132,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995206594467163,0.7093813419342041,test,multiscale_cnn,2027,
seq_35c2fb1aac3e3b807d08,Promoter seq_2137,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9882275462150574,0.7093813419342041,test,multiscale_cnn,2027,
seq_32841c250a3f55e00882,Promoter seq_2150,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999566078186035,0.7093813419342041,test,multiscale_cnn,2027,
seq_34ae7672fb73146852f6,Promoter seq_2152,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9947353005409241,0.7093813419342041,test,multiscale_cnn,2027,
seq_71157e4ce158a6bc8ac3,Promoter seq_2167,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998056292533875,0.7093813419342041,test,multiscale_cnn,2027,
seq_cb2097a7072a6947d564,Promoter seq_2168,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9993578791618347,0.7093813419342041,test,multiscale_cnn,2027,
seq_a2cd18d4a95eb2b653bc,Promoter seq_2178,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999990463256836,0.7093813419342041,test,multiscale_cnn,2027,
seq_d1e9e7b0baad7d589678,Promoter seq_2183,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9868872761726379,0.7093813419342041,test,multiscale_cnn,2027,
seq_c6b27271778efd2666d0,Promoter seq_2189,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999781847000122,0.7093813419342041,test,multiscale_cnn,2027,
seq_11c2a6978c4bb3dcce1a,Promoter seq_2209,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9104207754135132,0.7093813419342041,test,multiscale_cnn,2027,
seq_fcc11dc1b8f71aabe075,Promoter seq_2228,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999990463256836,0.7093813419342041,test,multiscale_cnn,2027,
seq_cca5b53f6d28d3d33773,Promoter seq_2229,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999874830245972,0.7093813419342041,test,multiscale_cnn,2027,
seq_734796c39dfd791798df,Promoter seq_2250,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9906892776489258,0.7093813419342041,test,multiscale_cnn,2027,
seq_e73459316665e599d9eb,Promoter seq_2261,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.997329592704773,0.7093813419342041,test,multiscale_cnn,2027,
seq_723b3d4c17d1d46ee832,Promoter seq_2262,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.7093813419342041,test,multiscale_cnn,2027,
seq_603846d3b91cccdba828,Promoter seq_2295,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9988945126533508,0.7093813419342041,test,multiscale_cnn,2027,
seq_c2562e24baf61a815fc1,Promoter seq_2296,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.6123983263969421,0.7093813419342041,test,multiscale_cnn,2027,
seq_4d45a767518f12eb94f3,Promoter seq_2308,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999152421951294,0.7093813419342041,test,multiscale_cnn,2027,
seq_eb40c71ada86b30e64ce,Promoter seq_2309,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9495964646339417,0.7093813419342041,test,multiscale_cnn,2027,
seq_ef9243cc708d96c060fd,Promoter seq_2322,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9992215633392334,0.7093813419342041,test,multiscale_cnn,2027,
seq_8008e620eb8297c09a3a,Promoter seq_2327,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997633099555969,0.7093813419342041,test,multiscale_cnn,2027,
seq_2be7e83cf29f50025b8c,Promoter seq_2333,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5639201998710632,0.7093813419342041,test,multiscale_cnn,2027,
seq_df5172fc32213037b397,Promoter seq_2340,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999042809009552,0.7093813419342041,test,multiscale_cnn,2027,
seq_01d118b5b0f4a3fa8400,Promoter seq_2341,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9965606331825256,0.7093813419342041,test,multiscale_cnn,2027,
seq_b54c230267949cb92db5,Promoter seq_2351,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9988840222358704,0.7093813419342041,test,multiscale_cnn,2027,
seq_1317d2041faf9de1a2b2,Promoter seq_2358,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9970235228538513,0.7093813419342041,test,multiscale_cnn,2027,
seq_6bf827fbc457c54eb712,Promoter seq_2360,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9621566534042358,0.7093813419342041,test,multiscale_cnn,2027,
seq_bed8c079cc63c4742f89,Promoter seq_2364,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0009799611289054155,0.7093813419342041,test,multiscale_cnn,2027,
seq_df755b162da486709c3d,Promoter seq_2370,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.4406306743621826,0.7093813419342041,test,multiscale_cnn,2027,
seq_258f7b7a32efa4c917c8,Promoter seq_2374,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,6.969635433051735e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_8eb1ce31f0bc8139cb37,Promoter seq_2375,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9988988637924194,0.7093813419342041,test,multiscale_cnn,2027,
seq_d1c0f519015a7fa5e897,Promoter seq_2377,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9986408352851868,0.7093813419342041,test,multiscale_cnn,2027,
seq_96262d5c16f914fd0b77,Promoter seq_2381,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9490105509757996,0.7093813419342041,test,multiscale_cnn,2027,
seq_efbf4ce655e6b80edb1e,Promoter seq_2382,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9508985280990601,0.7093813419342041,test,multiscale_cnn,2027,
seq_f320f30bf48b493a4163,Promoter seq_2385,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.994940996170044,0.7093813419342041,test,multiscale_cnn,2027,
seq_e52c20a458b0af67dfb4,Promoter seq_2398,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8115368485450745,0.7093813419342041,test,multiscale_cnn,2027,
seq_022231e2e99ff69b2036,Promoter seq_2408,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999793767929077,0.7093813419342041,test,multiscale_cnn,2027,
seq_bd5f9141e720f9a07fac,Promoter seq_2412,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9967796206474304,0.7093813419342041,test,multiscale_cnn,2027,
seq_0fe6d6255e32368c5438,Promoter seq_2444,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999731779098511,0.7093813419342041,test,multiscale_cnn,2027,
seq_4763d2852db60d671761,Promoter seq_2445,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999973773956299,0.7093813419342041,test,multiscale_cnn,2027,
seq_38b0377baa83c5efd31b,Promoter seq_2448,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.7093813419342041,test,multiscale_cnn,2027,
seq_505d34f9a2c4d92831e1,Promoter seq_2451,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9757800102233887,0.7093813419342041,test,multiscale_cnn,2027,
seq_2ed2f15fd193628bd48d,Promoter seq_2454,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.24709667265415192,0.7093813419342041,test,multiscale_cnn,2027,
seq_0f20c7e3d120d60d7382,Promoter seq_2458,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9975445866584778,0.7093813419342041,test,multiscale_cnn,2027,
seq_28eb772eb01efc2183a5,Promoter seq_2464,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999946355819702,0.7093813419342041,test,multiscale_cnn,2027,
seq_caedcad57b2d1c8d0c9a,Promoter seq_2480,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.7093813419342041,test,multiscale_cnn,2027,
seq_43e27ec146a1b056b21f,Promoter seq_2484,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999867677688599,0.7093813419342041,test,multiscale_cnn,2027,
seq_39b6256cdbbb2004881b,Promoter seq_2486,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9958776235580444,0.7093813419342041,test,multiscale_cnn,2027,
seq_ca1e8c35fd2e471adef6,Promoter seq_2488,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999183714389801,0.7093813419342041,test,multiscale_cnn,2027,
seq_a31c2e99694cf3e5ddb8,Promoter seq_2489,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9985743761062622,0.7093813419342041,test,multiscale_cnn,2027,
seq_334448134ba69212d7b6,Promoter seq_2502,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999605417251587,0.7093813419342041,test,multiscale_cnn,2027,
seq_5ea9143eaca6c661a52e,Promoter seq_2511,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.0818808302283287,0.7093813419342041,test,multiscale_cnn,2027,
seq_505d5bde5ba7ebbdbbfd,Promoter seq_2515,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998431205749512,0.7093813419342041,test,multiscale_cnn,2027,
seq_67b1d4d3a5a5db07de76,Promoter seq_2516,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998853206634521,0.7093813419342041,test,multiscale_cnn,2027,
seq_efe5af890fb7806ae0d0,Promoter seq_2520,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999805688858032,0.7093813419342041,test,multiscale_cnn,2027,
seq_5c0bec4a2e6b2b170c97,Promoter seq_2543,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9994083642959595,0.7093813419342041,test,multiscale_cnn,2027,
seq_b01f6c6cb95dabde72d7,Promoter seq_2544,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9982646107673645,0.7093813419342041,test,multiscale_cnn,2027,
seq_abe32a4b7cc1b4fe3f25,Promoter seq_2552,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998500347137451,0.7093813419342041,test,multiscale_cnn,2027,
seq_1ca86304b3f66dc3f356,Promoter seq_2562,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999967813491821,0.7093813419342041,test,multiscale_cnn,2027,
seq_ccffa7d7f0bd83f5c913,Promoter seq_2564,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9598426222801208,0.7093813419342041,test,multiscale_cnn,2027,
seq_984fbb281764f3764931,Promoter seq_2565,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995869994163513,0.7093813419342041,test,multiscale_cnn,2027,
seq_578ac9f7ad4a79cfb8f0,Promoter seq_2583,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9898770451545715,0.7093813419342041,test,multiscale_cnn,2027,
seq_a77b459a29d2a4cab1bf,Promoter seq_2585,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998807907104,0.7093813419342041,test,multiscale_cnn,2027,
seq_4acf76f3c433cd976bb1,Promoter seq_2591,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999995231628418,0.7093813419342041,test,multiscale_cnn,2027,
seq_f9fe84ee85c19635fef8,Promoter seq_2594,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9494146108627319,0.7093813419342041,test,multiscale_cnn,2027,
