internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_c1c92f4e4d8279eb0ad5,Promoter seq_985,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999994039535522,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eb1c53fb93413aa01880,Promoter seq_987,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999985694885254,0.4335004389286041,validation,multiscale_cnn,2027,
seq_57f94983da2ff0102b94,Promoter seq_1001,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999993085861206,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c48e80f56ab423e9f0d1,Promoter seq_1010,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.7347203493118286,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f0d4a3690ce35b966173,Promoter seq_1012,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999990463256836,0.4335004389286041,validation,multiscale_cnn,2027,
seq_574ccc55b1ba02c559cf,Promoter seq_1023,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999115467071533,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2c8e69c4c9078d4e2e2c,Promoter seq_1039,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_863e1a55f0509d5191a2,Promoter seq_1044,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9105226397514343,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7180b84421fd438eba57,Promoter seq_1048,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9995678067207336,0.4335004389286041,validation,multiscale_cnn,2027,
seq_28497d2fe5d29342b50f,Promoter seq_1052,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997733235359192,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5197611e1b138c77426f,Promoter seq_1055,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999511241912842,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9af726d3d6bf282aea41,Promoter seq_1057,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998051524162292,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3c134d1fc184848db5c4,Promoter seq_1066,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.759516179561615,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b344c82b959e4705777d,Promoter seq_1070,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.2013579159975052,0.4335004389286041,validation,multiscale_cnn,2027,
seq_df2a0de59d3dd09e2563,Promoter seq_1072,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9992983341217041,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d9adf37b7ab850728377,Promoter seq_1083,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9993948936462402,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d2ba167db826ab4978d7,Promoter seq_1087,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999920129776001,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6d01e79f08c5873395ed,Promoter seq_1093,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999865293502808,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3d17088263a962c172f4,Promoter seq_1094,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9991156458854675,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3290ae64a96910fddb2c,Promoter seq_1101,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999949932098389,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eb73b709c5e335ad56a0,Promoter seq_1109,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999877214431763,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fb7d1d41bc47dff81363,Promoter seq_1119,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999722242355347,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b582ed912e674f571e78,Promoter seq_1122,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9975712895393372,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8b98c5221b5082a028f9,Promoter seq_1130,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b966cac26fdb8640f92f,Promoter seq_1131,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999967098236084,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c76030ef4069c5fd49d2,Promoter seq_1135,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0c35f3b80c0823314131,Promoter seq_1144,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9968551397323608,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8c7ff3cc86b09f8a5c3a,Promoter seq_1152,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9968875050544739,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f129107e78e4d8887909,Promoter seq_1155,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_76965b005077958891c5,Promoter seq_1160,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996293783187866,0.4335004389286041,validation,multiscale_cnn,2027,
seq_10085ac9460ea688e57d,Promoter seq_1161,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999995231628418,0.4335004389286041,validation,multiscale_cnn,2027,
seq_343d691dd4a32886ae39,Promoter seq_1165,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999979734420776,0.4335004389286041,validation,multiscale_cnn,2027,
seq_203e90020d0b2b86dd7c,Promoter seq_1167,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_95051c1297a4e09d2f6e,Promoter seq_1170,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999668598175049,0.4335004389286041,validation,multiscale_cnn,2027,
seq_af55368b1982ce490a86,Promoter seq_1171,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a3aa9c1df2d51d38b4e2,Promoter seq_1174,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.6067647933959961,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f4abdc131610d76a632a,Promoter seq_1180,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5c114b4aa7e3b5b84905,Promoter seq_1185,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9928216338157654,0.4335004389286041,validation,multiscale_cnn,2027,
seq_38609ccc46e4d92ab24c,Promoter seq_1188,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9990838766098022,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6b0da93fe8c89f3b996c,Promoter seq_1211,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4ab68ca1300693ed691e,Promoter seq_1226,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9848126769065857,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fc386b54d3a3619fef90,Promoter seq_1231,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999990463256836,0.4335004389286041,validation,multiscale_cnn,2027,
seq_459c3e9ab5c1df9c08c7,Promoter seq_1232,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9916940331459045,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a659ceb39e696d253a52,Promoter seq_1237,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9545179009437561,0.4335004389286041,validation,multiscale_cnn,2027,
seq_350b6abb68ff512581d0,Promoter seq_1241,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.4335004389286041,validation,multiscale_cnn,2027,
seq_47f43ae0ca8076375c89,Promoter seq_1258,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.7363912463188171,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3cc99214c080abc1a5b3,Promoter seq_1271,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.99811851978302,0.4335004389286041,validation,multiscale_cnn,2027,
seq_11a3499b226b0649c261,Promoter seq_1272,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9868996739387512,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2427ba63698a138e9558,Promoter seq_1273,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9887180328369141,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8d5969622c30ccc32b0d,Promoter seq_1297,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9897908568382263,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c841a999fb6cf595128f,Promoter seq_1299,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999914169311523,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5eaba53d894208cc69b5,Promoter seq_1303,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.030122186988592148,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7687f06aecdc400fdf31,Promoter seq_1327,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.97342449426651,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fdf0af8b778bff954b0c,Promoter seq_1329,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8716373443603516,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e04425ae2beea192bfd7,Promoter seq_1331,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.706555962562561,0.4335004389286041,validation,multiscale_cnn,2027,
seq_43321593e66464110e7c,Promoter seq_1344,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9784587025642395,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0aa08cdbf2b6c883ad26,Promoter seq_1357,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998748302459717,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9c20d6c8d9049ecea4d0,Promoter seq_1360,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999998927116394,0.4335004389286041,validation,multiscale_cnn,2027,
seq_21026bbd4c91b793a6a2,Promoter seq_1363,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8798151612281799,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9b40e7f95419404b7a7a,Promoter seq_1364,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.051832422614097595,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9c27733b9d0e344931e4,Promoter seq_1639,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998981952667236,0.4335004389286041,validation,multiscale_cnn,2027,
seq_44ac75241017a806a10f,Promoter seq_1649,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999990463256836,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7f6c0ae967fbcba7e91d,Promoter seq_1652,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9959056377410889,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b9b21979e43493b5a3b0,Promoter seq_1660,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.6451987028121948,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c37c478dea0d57b64dc1,Promoter seq_1664,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.952255368232727,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1aeaaf5209b0aab1905e,Promoter seq_1667,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.997602641582489,0.4335004389286041,validation,multiscale_cnn,2027,
seq_295159899c817cdc2fba,Promoter seq_1707,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.7021080851554871,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b60bfe1c4bede78f6581,Promoter seq_1725,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.7875598073005676,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3ba3dabc6edeb31fd5ef,Promoter seq_1726,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.00501594040542841,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1161f90edd40376f47bf,Promoter seq_1729,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.983256459236145,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3c3705762f720326d4e0,Promoter seq_1734,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.5115918517112732,0.4335004389286041,validation,multiscale_cnn,2027,
seq_325a7a7b329f368c3252,Promoter seq_1740,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.99781334400177,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b683e743ede44a41e906,Promoter seq_1741,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997047781944275,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bf53a6926871ebad2670,Promoter seq_1757,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9797585010528564,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d40fc78aaf84e51ad344,Promoter seq_1758,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998645782470703,0.4335004389286041,validation,multiscale_cnn,2027,
seq_89dbf4ebf525b51ca986,Promoter seq_1767,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.009268336929380894,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9467b6eeddcc595eb749,Promoter seq_1769,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9995325803756714,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c0662f838505c9e960ac,Promoter seq_1779,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9972398281097412,0.4335004389286041,validation,multiscale_cnn,2027,
seq_88cdd90902d9f35e5e7f,Promoter seq_1788,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.99996018409729,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0f56c4e924f94cfbadec,Promoter seq_1805,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9987493753433228,0.4335004389286041,validation,multiscale_cnn,2027,
seq_833863750943770d7550,Promoter seq_1830,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999843835830688,0.4335004389286041,validation,multiscale_cnn,2027,
seq_73e491e23497695f13a7,Promoter seq_1835,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999969482421875,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2db9f32aee095f695218,Promoter seq_1842,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999704360961914,0.4335004389286041,validation,multiscale_cnn,2027,
seq_56bacb1820c151a99d71,Promoter seq_1875,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9970007538795471,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eb9892f60254bed881d3,Promoter seq_1884,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999995231628418,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fe0c9c9098f6682656c0,Promoter seq_1891,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9031771421432495,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8c47d6abb96eb1a0eea0,Promoter seq_1893,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0932251363992691,0.4335004389286041,validation,multiscale_cnn,2027,
seq_66369b334bfb9e17c586,Promoter seq_1904,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9229435324668884,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bdade1c7793ba08205b3,Promoter seq_1919,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.24829362332820892,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fc1b964322f40090b613,Promoter seq_1922,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999988079071045,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ae69542ee66d39957cb1,Promoter seq_1933,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.22258765995502472,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5d1d61a3b66d22ac96e8,Promoter seq_1942,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9959390163421631,0.4335004389286041,validation,multiscale_cnn,2027,
seq_92c8468c60a79877eda9,Promoter seq_1957,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9990628361701965,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6497e71f914b3a1e7b1b,Promoter seq_1974,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9993977546691895,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bbe8a040e0c9734a4ec3,Promoter seq_1975,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996991157531738,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a73d7dc71882f1aea1db,Promoter seq_1980,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9884766340255737,0.4335004389286041,validation,multiscale_cnn,2027,
seq_169072c37f42e9ca042a,Promoter seq_1981,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.961151659488678,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0d82ed9309be6afb0cde,Promoter seq_1989,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996449947357178,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ad7bc4cd14dda5a26a48,Promoter seq_1990,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997807145118713,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e9224202e4e3f081c803,Promoter seq_1997,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996447563171387,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1faf1d994e3495f3817d,Promoter seq_1998,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997672438621521,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ca24b307b621409bb2d4,Promoter seq_1999,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.997734546661377,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a85405fb2fe72a27d156,Promoter seq_2014,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999815225601196,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bcdba4e27cb681ffb733,Promoter seq_2015,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998338222503662,0.4335004389286041,validation,multiscale_cnn,2027,
seq_69f2e4fa34d2ce4b3716,Promoter seq_2032,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999188184738159,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a1246e8c7d764aaec8a7,Promoter seq_2037,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999997615814209,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4f8e7011a5ed60390de0,Promoter seq_2039,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9916893243789673,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d42c02c5097a42d42828,Promoter seq_2040,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eec2a65401ba0acaec62,Promoter seq_2055,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9443790316581726,0.4335004389286041,validation,multiscale_cnn,2027,
seq_24ad3e8706e19a168952,Promoter seq_2061,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8603488802909851,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f1434791edf9cde4ebef,Promoter seq_2073,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999977707862854,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e5ef43c693e8848219e7,Promoter seq_2085,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.6313687562942505,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3f37bf8e4f6532d8a82e,Promoter seq_2088,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999501705169678,0.4335004389286041,validation,multiscale_cnn,2027,
seq_54a05d4ce050af930975,Promoter seq_2094,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999990701675415,0.4335004389286041,validation,multiscale_cnn,2027,
seq_892ea6e4b7ce14670454,Promoter seq_2103,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9995304346084595,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ef6b5ef703c98573a770,Promoter seq_2111,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9905210733413696,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bc8d7b7b7d958ad0e74b,Promoter seq_2120,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9950178265571594,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c69b6167c13b868997f7,Promoter seq_2121,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9976692795753479,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3755a3f47744317947df,Promoter seq_2122,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997603297233582,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2ccbdba47b329730bb18,Promoter seq_2124,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9842734336853027,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c5376824dab2d6255503,Promoter seq_2125,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997734427452087,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6342d741a0a0494111a3,Promoter seq_2126,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9860674738883972,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f8cbcc58bff8de89b732,Promoter seq_2142,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999767541885376,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2cbdcce9f56ece5f8831,Promoter seq_2148,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999810457229614,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0967054ccd084e32f101,Promoter seq_2149,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9995421171188354,0.4335004389286041,validation,multiscale_cnn,2027,
