internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_0e040784a844e7af4252,2379,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.20410886406898499,0.4108475148677826,validation,residual_cnn,2027,
seq_0c179d8589635ad1336c,2389,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.014477506279945374,0.4108475148677826,validation,residual_cnn,2027,
seq_aefc5b310066f126a875,2390,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10473977029323578,0.4108475148677826,validation,residual_cnn,2027,
seq_71fedd70e9bd6d41a3c6,2391,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.0605151541531086,0.4108475148677826,validation,residual_cnn,2027,
seq_f74246233bf79df1aa0a,2404,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.06788335740566254,0.4108475148677826,validation,residual_cnn,2027,
seq_fa5de415e8af63f38846,2408,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1131049394607544,0.4108475148677826,validation,residual_cnn,2027,
seq_62bf9b75c8d5cc77af40,2417,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.02056112140417099,0.4108475148677826,validation,residual_cnn,2027,
seq_ed4b09a394543ea0db17,2420,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.12385134398937225,0.4108475148677826,validation,residual_cnn,2027,
seq_3f1c52612ee8c35a6b89,2433,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.6404199004173279,0.4108475148677826,validation,residual_cnn,2027,
seq_4feab8e910a1344cea5c,2434,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.069997139275074,0.4108475148677826,validation,residual_cnn,2027,
seq_69ab9fc438e92777058c,2446,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2141871452331543,0.4108475148677826,validation,residual_cnn,2027,
seq_0deb78b86cff3854445e,2451,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.05191327631473541,0.4108475148677826,validation,residual_cnn,2027,
seq_a8a047115b871ed74f77,2457,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.005883048288524151,0.4108475148677826,validation,residual_cnn,2027,
seq_451edbaeed22dbab734e,2468,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10604012757539749,0.4108475148677826,validation,residual_cnn,2027,
seq_ac7d5bb7f7df324556ea,2470,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.021677760407328606,0.4108475148677826,validation,residual_cnn,2027,
seq_d096ecb4055f5f63dd15,2473,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.4655979871749878,0.4108475148677826,validation,residual_cnn,2027,
seq_5cb9ff7d055c1ae622aa,2474,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1965637505054474,0.4108475148677826,validation,residual_cnn,2027,
seq_fd941c8692e66be10fc6,2488,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.21355034410953522,0.4108475148677826,validation,residual_cnn,2027,
seq_dbfded8cd41e51cba7c0,2491,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.05554957687854767,0.4108475148677826,validation,residual_cnn,2027,
seq_26519d0d0957ccea2d5e,2503,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.911499559879303,0.4108475148677826,validation,residual_cnn,2027,
seq_6f99fa8d0575fbf0c785,2508,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.11562322080135345,0.4108475148677826,validation,residual_cnn,2027,
seq_5e36f2fb6cc65165fb08,2514,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04423223063349724,0.4108475148677826,validation,residual_cnn,2027,
seq_affdba7567599a4661ea,2515,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.009303976781666279,0.4108475148677826,validation,residual_cnn,2027,
seq_7733ac9bd50ba0c47ff5,2516,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2711658477783203,0.4108475148677826,validation,residual_cnn,2027,
seq_fac755b898a9c85df6d5,2517,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.01674349419772625,0.4108475148677826,validation,residual_cnn,2027,
seq_8d9f1f8c892a38eb997a,2518,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.0642223060131073,0.4108475148677826,validation,residual_cnn,2027,
seq_872e21ba7ab643441bde,2529,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.11673127114772797,0.4108475148677826,validation,residual_cnn,2027,
seq_3cdc96fd9c36a825a76e,2541,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.027857568114995956,0.4108475148677826,validation,residual_cnn,2027,
seq_cfc01eef40755e203e52,2543,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.06528301537036896,0.4108475148677826,validation,residual_cnn,2027,
seq_24f89b541d46ad6c4c33,2549,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10451529175043106,0.4108475148677826,validation,residual_cnn,2027,
seq_5255ed1e51e4c353c5fe,2569,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.17027561366558075,0.4108475148677826,validation,residual_cnn,2027,
seq_ff95371f76a0f776f285,2582,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.7797105312347412,0.4108475148677826,validation,residual_cnn,2027,
seq_747a21663666c019feac,2584,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.031170986592769623,0.4108475148677826,validation,residual_cnn,2027,
seq_ddb6ba4b80ecda551829,2587,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10590280592441559,0.4108475148677826,validation,residual_cnn,2027,
seq_7b69eac986f1dd84c42d,2599,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.23990367352962494,0.4108475148677826,validation,residual_cnn,2027,
seq_d6ce36a25196020262d3,2604,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.034486424177885056,0.4108475148677826,validation,residual_cnn,2027,
seq_29b8adb9986c3906baf8,2605,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.24053683876991272,0.4108475148677826,validation,residual_cnn,2027,
seq_c27b203faf1492106970,2608,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.07192377001047134,0.4108475148677826,validation,residual_cnn,2027,
seq_f7e934e380c1036ed9c4,2614,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1131463497877121,0.4108475148677826,validation,residual_cnn,2027,
seq_1972e6cfd069039b6862,2620,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.06386516988277435,0.4108475148677826,validation,residual_cnn,2027,
seq_3c00b631ae438cedd413,2626,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03459620103240013,0.4108475148677826,validation,residual_cnn,2027,
seq_6d9268db6ae6ce8d6e8b,2630,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.007569958455860615,0.4108475148677826,validation,residual_cnn,2027,
seq_9ee0708f08ead0921c94,2632,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.027148272842168808,0.4108475148677826,validation,residual_cnn,2027,
seq_dbc698048dcf2867b716,2653,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.054579444229602814,0.4108475148677826,validation,residual_cnn,2027,
seq_63ffcced686dcd82ff08,2656,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2934322953224182,0.4108475148677826,validation,residual_cnn,2027,
seq_f73b7fc6d8b6967946d5,2659,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04423178732395172,0.4108475148677826,validation,residual_cnn,2027,
seq_e5e29fca1306ea636e67,2678,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.06533731520175934,0.4108475148677826,validation,residual_cnn,2027,
seq_ce111d211500ac12dc27,2680,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.020454227924346924,0.4108475148677826,validation,residual_cnn,2027,
seq_4873381142fe5e25eb4e,2685,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.023989181965589523,0.4108475148677826,validation,residual_cnn,2027,
seq_722abcbc690faef1678f,2687,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.052875369787216187,0.4108475148677826,validation,residual_cnn,2027,
seq_f6a4f85459927b5f2fd1,2689,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.06542853266000748,0.4108475148677826,validation,residual_cnn,2027,
seq_56630b9e4b71bb8b6402,2697,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.023609543219208717,0.4108475148677826,validation,residual_cnn,2027,
seq_9dfc859a5de0f401bf85,2703,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.02887125313282013,0.4108475148677826,validation,residual_cnn,2027,
seq_f9903adb39337ea2634d,2705,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.7258576154708862,0.4108475148677826,validation,residual_cnn,2027,
seq_491601534b85752caf97,2706,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.09948059171438217,0.4108475148677826,validation,residual_cnn,2027,
seq_6f831db891dfb669c5e6,2708,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.09908401221036911,0.4108475148677826,validation,residual_cnn,2027,
seq_84a7011c7e8f001600f3,2713,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.02696201577782631,0.4108475148677826,validation,residual_cnn,2027,
seq_181bef7e145883598f29,2715,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.05560530349612236,0.4108475148677826,validation,residual_cnn,2027,
seq_6cca6eca9d49f529893a,2719,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03295975923538208,0.4108475148677826,validation,residual_cnn,2027,
seq_070e0a67a5dd1be39477,2730,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10790284723043442,0.4108475148677826,validation,residual_cnn,2027,
seq_73333e2acea92470cf57,2734,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04444146528840065,0.4108475148677826,validation,residual_cnn,2027,
seq_da953820884fa1921faf,2738,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.7059646248817444,0.4108475148677826,validation,residual_cnn,2027,
seq_c9be9f803557b1f277c5,2739,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1091209128499031,0.4108475148677826,validation,residual_cnn,2027,
seq_bac4351557a6cc49df27,2743,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.09707830101251602,0.4108475148677826,validation,residual_cnn,2027,
seq_a73a64c3e34fadf8db60,2748,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.40252208709716797,0.4108475148677826,validation,residual_cnn,2027,
seq_3ea98362225eb6a00b3c,2753,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.15794387459754944,0.4108475148677826,validation,residual_cnn,2027,
seq_d839ebc7d5bdcf97d426,2757,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10470574349164963,0.4108475148677826,validation,residual_cnn,2027,
seq_e4f971b93630e77111a1,2759,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1805732548236847,0.4108475148677826,validation,residual_cnn,2027,
seq_cee1eae4c768d925a1b2,2771,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.028886238113045692,0.4108475148677826,validation,residual_cnn,2027,
seq_cb62adcdb50fa6485999,2780,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.06193755939602852,0.4108475148677826,validation,residual_cnn,2027,
seq_0f1d16b43bf804b22b77,2782,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03160085156559944,0.4108475148677826,validation,residual_cnn,2027,
seq_3233cfbc9a498a321f3c,2785,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04833076149225235,0.4108475148677826,validation,residual_cnn,2027,
seq_73132d35b38f4030662e,2790,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.011204461567103863,0.4108475148677826,validation,residual_cnn,2027,
seq_98f218589877b8036390,2806,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.04968523979187012,0.4108475148677826,validation,residual_cnn,2027,
seq_3c57c0a8fc7831f01bfa,2812,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.0807274878025055,0.4108475148677826,validation,residual_cnn,2027,
seq_1248aeae1b705ccd5e4e,2819,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1185181736946106,0.4108475148677826,validation,residual_cnn,2027,
seq_294ac45f2647403dcc53,2825,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.07861555367708206,0.4108475148677826,validation,residual_cnn,2027,
seq_de972999a7e6ca8b3b1e,2832,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.056181326508522034,0.4108475148677826,validation,residual_cnn,2027,
seq_6de3bbfc8f90d663ba06,2839,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.35995742678642273,0.4108475148677826,validation,residual_cnn,2027,
seq_e0dd905460c5348c021a,2856,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.038583967834711075,0.4108475148677826,validation,residual_cnn,2027,
seq_8ef6c4dca77874b99e81,2860,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.03434696048498154,0.4108475148677826,validation,residual_cnn,2027,
seq_e5a881344bb9af8a1e81,FP000003 AT1G01040_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8380453586578369,0.4108475148677826,validation,residual_cnn,2027,
seq_ca5c5ff7fed884e9701d,FP000004 AT1G01130_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.5866548418998718,0.4108475148677826,validation,residual_cnn,2027,
seq_81dc499b90bb122c8bd0,FP000018 AT1G01500_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.811568558216095,0.4108475148677826,validation,residual_cnn,2027,
seq_55453f5a134dcbe8b7c8,FP000029 AT1G01920_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8947155475616455,0.4108475148677826,validation,residual_cnn,2027,
seq_7e1bb4a5a1cd04ff54be,FP000031 AT1G01940_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9571465849876404,0.4108475148677826,validation,residual_cnn,2027,
seq_ec405aa3a75ef3909539,FP000034 AT1G02060_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9188026785850525,0.4108475148677826,validation,residual_cnn,2027,
seq_2a5803b449b1a9af1316,FP000037 AT1G02130_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7987436652183533,0.4108475148677826,validation,residual_cnn,2027,
seq_8db40b3dd175d9af76af,FP000040 AT1G02260_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6675756573677063,0.4108475148677826,validation,residual_cnn,2027,
seq_61a6406d40fd2012f2ae,FP000050 AT1G02850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.2959981858730316,0.4108475148677826,validation,residual_cnn,2027,
seq_b1b4d94d13608d5cd8e2,FP000055 AT1G02960_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8762860298156738,0.4108475148677826,validation,residual_cnn,2027,
seq_f6c41e18efa61e3cb873,FP000069 AT1G03520_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.47895339131355286,0.4108475148677826,validation,residual_cnn,2027,
seq_33ec77493b264ccbbc16,FP000073 AT1G03910_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9543617367744446,0.4108475148677826,validation,residual_cnn,2027,
seq_fc84b9bb19fd6b001b9b,FP000075 AT1G04000_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9001671075820923,0.4108475148677826,validation,residual_cnn,2027,
seq_e845e6c6ccd56410c1cb,FP000080 AT1G04120_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9306652545928955,0.4108475148677826,validation,residual_cnn,2027,
seq_b688bb53f4c60dae65b1,FP000082 AT1G04230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8194543123245239,0.4108475148677826,validation,residual_cnn,2027,
seq_f3c48d642d01b141dd04,FP000100 AT1G04930_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9802549481391907,0.4108475148677826,validation,residual_cnn,2027,
seq_73ecd64fbcfb86719542,FP000121 AT1G05710_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.038099803030490875,0.4108475148677826,validation,residual_cnn,2027,
seq_b247b3c65b67d98967df,FP000123 AT1G05770_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.16042053699493408,0.4108475148677826,validation,residual_cnn,2027,
seq_8d17d3f59fbaf136687c,FP000124 AT1G05830_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8484991788864136,0.4108475148677826,validation,residual_cnn,2027,
seq_fd470acd151fa0b96e5e,FP000131 AT1G05970_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9203413724899292,0.4108475148677826,validation,residual_cnn,2027,
seq_8beb0a1798573b24cc67,FP000140 AT1G06290_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6899077892303467,0.4108475148677826,validation,residual_cnn,2027,
seq_30ca999da9ea3289b203,FP000145 AT1G06500_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.1780792474746704,0.4108475148677826,validation,residual_cnn,2027,
seq_2fa917acbbf1933d0f0b,FP000150 AT1G06630_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8900220394134521,0.4108475148677826,validation,residual_cnn,2027,
seq_b3d7fc48243dbcd6f6c4,FP000152 AT1G06670_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7740933299064636,0.4108475148677826,validation,residual_cnn,2027,
seq_ec197f1c6474ecc762a9,FP000154 AT1G06710_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6475639343261719,0.4108475148677826,validation,residual_cnn,2027,
seq_45ce8c7b329ea75a68f6,FP000163 AT1G07210_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7192795872688293,0.4108475148677826,validation,residual_cnn,2027,
seq_f5dc9413f3d838c8cc1c,FP000168 AT1G07570_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8713729381561279,0.4108475148677826,validation,residual_cnn,2027,
seq_bd67cc5e402be51a88e7,FP000170 AT1G07660_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7851465940475464,0.4108475148677826,validation,residual_cnn,2027,
seq_1339880298a2b16e360a,FP000190 AT1G08230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.3882758319377899,0.4108475148677826,validation,residual_cnn,2027,
seq_18e504980892e14c5fd4,FP000192 AT1G08390_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7949481010437012,0.4108475148677826,validation,residual_cnn,2027,
seq_e6b229be48a5b90e11af,FP000204 AT1G08830_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.3524167239665985,0.4108475148677826,validation,residual_cnn,2027,
seq_5c672d3a5b6eed896fba,FP000208 AT1G09100_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.301679402589798,0.4108475148677826,validation,residual_cnn,2027,
