internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_2b8a61c382f5bc111048,FP017294 AXL_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6137810945510864,0.4108475148677826,test,residual_cnn,2027,
seq_0dc4c2b078879eb49d6d,FP017296 HNRNPUL1_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5425310730934143,0.4108475148677826,test,residual_cnn,2027,
seq_1529388152735c2db562,FP017299 HNRNPUL1_5          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8257264494895935,0.4108475148677826,test,residual_cnn,2027,
seq_17fe4c042f996eaaecb6,FP017300 HNRNPUL1_6          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5784141421318054,0.4108475148677826,test,residual_cnn,2027,
seq_fc2aa042fc495a35f4c6,FP017303 TMEM91_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5363007187843323,0.4108475148677826,test,residual_cnn,2027,
seq_ecb6f50bddb8a4171431,FP017313 RPS19_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9336826205253601,0.4108475148677826,test,residual_cnn,2027,
seq_a45805dff404e779f635,FP017316 ARHGEF1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.994569718837738,0.4108475148677826,test,residual_cnn,2027,
seq_868e998a6ae92cfb329c,FP017333 CEACAM1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5388615131378174,0.4108475148677826,test,residual_cnn,2027,
seq_be7b5c935b82d335c7c3,FP017342 LYPD3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9157608151435852,0.4108475148677826,test,residual_cnn,2027,
seq_74710ba7b1627974d42c,FP017348 PINLYP_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.3511970341205597,0.4108475148677826,test,residual_cnn,2027,
seq_1b2b7c8b35122715bc52,FP017355 PLAUR_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9514255523681641,0.4108475148677826,test,residual_cnn,2027,
seq_cc4e10a5728ef19b1aed,FP017358 KCNN4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.1701238453388214,0.4108475148677826,test,residual_cnn,2027,
seq_821279acec865826b661,FP017373 ZNF225_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.01800263673067093,0.4108475148677826,test,residual_cnn,2027,
seq_c048709d4d72d957bc1c,FP017384 ZNF180_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7930446267127991,0.4108475148677826,test,residual_cnn,2027,
seq_d2130333d8034d1bb949,FP017393 APOE_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6394234895706177,0.4108475148677826,test,residual_cnn,2027,
seq_f15ab707f7d099f2bf02,FP017397 CLASRP_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9580060839653015,0.4108475148677826,test,residual_cnn,2027,
seq_be45456ed55e2916a7ad,FP017406 KLC3_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.472821980714798,0.4108475148677826,test,residual_cnn,2027,
seq_7ffc959a1088db6e09fb,FP017410 CD3EAP_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.581926703453064,0.4108475148677826,test,residual_cnn,2027,
seq_875189f615a368546869,FP017418 OPA3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8420482873916626,0.4108475148677826,test,residual_cnn,2027,
seq_00410629fc433930eea7,FP017430 SIX5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9511775374412537,0.4108475148677826,test,residual_cnn,2027,
seq_c54fe4f099cf725e5768,FP017443 CCDC8_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8738941550254822,0.4108475148677826,test,residual_cnn,2027,
seq_661c33a59d16b68b0a6d,FP017457 SLC1A5_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.18315757811069489,0.4108475148677826,test,residual_cnn,2027,
seq_55434fae1843e7c4cc27,FP017465 BBC3_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9968640804290771,0.4108475148677826,test,residual_cnn,2027,
seq_6b6f483db34734e055d0,FP017473 MEIS3_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.06534114480018616,0.4108475148677826,test,residual_cnn,2027,
seq_c69ef28e63634b8a59bd,FP017493 SYNGR4_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9843429327011108,0.4108475148677826,test,residual_cnn,2027,
seq_82bc4c9ebef3615ca687,FP017494 KDELR1_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5196537375450134,0.4108475148677826,test,residual_cnn,2027,
seq_8129abc01eac9b66f87b,FP017504 SPHK2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9472426772117615,0.4108475148677826,test,residual_cnn,2027,
seq_a0b597ffe8c635b6132b,FP017515 IZUMO1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5017161965370178,0.4108475148677826,test,residual_cnn,2027,
seq_c8e1b4c569ffdf10be50,FP017522 DHDH_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8986209630966187,0.4108475148677826,test,residual_cnn,2027,
seq_957612057d9fcf231ae8,FP017523 BAX_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9893338084220886,0.4108475148677826,test,residual_cnn,2027,
seq_9b7ac30db748035e2397,FP017525 RUVBL2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.720548152923584,0.4108475148677826,test,residual_cnn,2027,
seq_88e05c9e40347eb25a65,FP017534 C19orf73_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9960635304450989,0.4108475148677826,test,residual_cnn,2027,
seq_65051186389afda0ec12,FP017543 DKKL1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5172331929206848,0.4108475148677826,test,residual_cnn,2027,
seq_69e15f66f5ae08e54573,FP017558 IRF3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9827734231948853,0.4108475148677826,test,residual_cnn,2027,
seq_99b5ad1a97f789af16e0,FP017560 ADM5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.2460019588470459,0.4108475148677826,test,residual_cnn,2027,
seq_d2968e8b2fd2ddef928d,FP017569 AKT1S1_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5737323760986328,0.4108475148677826,test,residual_cnn,2027,
seq_d6056ce22088c34eb3f5,FP017583 JOSD2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9831151366233826,0.4108475148677826,test,residual_cnn,2027,
seq_fa25cf2203e3a7a43194,FP017584 ASPDH_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6237781643867493,0.4108475148677826,test,residual_cnn,2027,
seq_80adbad66d4a0c8c5ec8,FP017590 CLEC11A_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8914024829864502,0.4108475148677826,test,residual_cnn,2027,
seq_a216a1b585c2f565ed8f,FP017606 VSIG10L_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.1852339208126068,0.4108475148677826,test,residual_cnn,2027,
seq_72becf58d778bf4b4583,FP017615 AC018755.1_1        :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8627898693084717,0.4108475148677826,test,residual_cnn,2027,
seq_925c6162d2ca85337136,FP017619 FPR1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.0966222882270813,0.4108475148677826,test,residual_cnn,2027,
seq_9c1d642303fc604653b2,FP017621 ZNF649_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.754866361618042,0.4108475148677826,test,residual_cnn,2027,
seq_dcf2d1827a4acf8b81d6,FP017637 ZNF578_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9725731611251831,0.4108475148677826,test,residual_cnn,2027,
seq_6fc16abee4f5d26c9786,FP017641 ZNF83_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9877462387084961,0.4108475148677826,test,residual_cnn,2027,
seq_ef2a055e08753596293c,FP017646 ZNF320_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.19661085307598114,0.4108475148677826,test,residual_cnn,2027,
seq_1758fd6fbb77f5a1670c,FP017648 ZNF816_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.992091178894043,0.4108475148677826,test,residual_cnn,2027,
seq_e020fb9d41acd5e4ca4f,FP017653 ZNF677_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.959400475025177,0.4108475148677826,test,residual_cnn,2027,
seq_fc35d9b60382da9b499a,FP017659 ZNF331_4            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.20576730370521545,0.4108475148677826,test,residual_cnn,2027,
seq_dc6bf0fac35a0b9e8563,FP017664 MYADM_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9655928015708923,0.4108475148677826,test,residual_cnn,2027,
seq_4037a52e1c6509ec7ed1,FP017669 CACNG7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.41358473896980286,0.4108475148677826,test,residual_cnn,2027,
seq_8c60c84ebc8bc0d689ba,FP017681 TMC4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.4450226426124573,0.4108475148677826,test,residual_cnn,2027,
seq_21e595c419f862fe649d,FP017688 LILRB3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7202363610267639,0.4108475148677826,test,residual_cnn,2027,
seq_30c8ccc8d5382c5c75fd,FP017691 LILRB2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5079648494720459,0.4108475148677826,test,residual_cnn,2027,
seq_b768af06427ecf0d33f8,FP017704 LILRB1_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6616003513336182,0.4108475148677826,test,residual_cnn,2027,
seq_d0be8bf1d70808a08da1,FP017706 KIR3DL2_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.24066348373889923,0.4108475148677826,test,residual_cnn,2027,
seq_7c0df5072055007a5953,FP017724 HSPBP1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9735766649246216,0.4108475148677826,test,residual_cnn,2027,
seq_d0cc712388a2a7515d97,FP017727 SUV420H2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9642608761787415,0.4108475148677826,test,residual_cnn,2027,
seq_871b188d55bcafc85b22,FP017729 TMEM190_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5937493443489075,0.4108475148677826,test,residual_cnn,2027,
seq_a1acce0a03787823887c,FP017730 TMEM238_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9568256139755249,0.4108475148677826,test,residual_cnn,2027,
seq_27badb449f8a17d3944f,FP017732 ZNF628_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8328874111175537,0.4108475148677826,test,residual_cnn,2027,
seq_90d6837bd2397ad61ecd,FP017752 ZNF444_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7897083759307861,0.4108475148677826,test,residual_cnn,2027,
seq_6053f946991263ac0bb7,FP017769 AURKC_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9131889939308167,0.4108475148677826,test,residual_cnn,2027,
seq_417473a079550b1e26ab,FP017782 ZNF549_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9611465334892273,0.4108475148677826,test,residual_cnn,2027,
seq_28a20638e091821fd037,FP017794 ZNF586_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7557287216186523,0.4108475148677826,test,residual_cnn,2027,
seq_785f140a0e9bc80aac06,FP017814 RPS5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.7619521021842957,0.4108475148677826,test,residual_cnn,2027,
seq_21ec71a81e36ee8e2d48,FP017815 ZNF584_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9884916543960571,0.4108475148677826,test,residual_cnn,2027,
seq_7a6bb850210fcfcbe172,FP017816 ZNF132_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8317089080810547,0.4108475148677826,test,residual_cnn,2027,
seq_fbb3096ef3840c9d4f92,FP017823 CHMP2A_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.32099026441574097,0.4108475148677826,test,residual_cnn,2027,
seq_9478fa91e02148414bce,FP017829 ZCCHC3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9896559715270996,0.4108475148677826,test,residual_cnn,2027,
seq_1e4f5bd9725022d28fef,FP017830 SOX12_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9970291256904602,0.4108475148677826,test,residual_cnn,2027,
seq_043487ccf3882183a355,FP017836 CSNK2A1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.979137659072876,0.4108475148677826,test,residual_cnn,2027,
seq_71afd88c887f6e876865,FP017839 ANGPT4_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6772631406784058,0.4108475148677826,test,residual_cnn,2027,
seq_ffc29b52a03579061015,FP017848 SDCBP2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.29521644115448,0.4108475148677826,test,residual_cnn,2027,
seq_352789b970def8813ad7,FP017849 FKBP1A_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9592053890228271,0.4108475148677826,test,residual_cnn,2027,
seq_8884e5d11deadf0fc4e0,FP017881 C20orf194_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.982879102230072,0.4108475148677826,test,residual_cnn,2027,
seq_e5668e9789d273685c34,FP017884 SIGLEC1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.3710767924785614,0.4108475148677826,test,residual_cnn,2027,
seq_28ce2a54b980e8a826f4,FP017894 MAVS_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9632052779197693,0.4108475148677826,test,residual_cnn,2027,
seq_6039edff1c838d595dcc,FP017896 PANK2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9857547283172607,0.4108475148677826,test,residual_cnn,2027,
seq_b307b28ae307f3a4d70f,FP017914 TRMT6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.988063395023346,0.4108475148677826,test,residual_cnn,2027,
seq_e1c8d9974a419242b544,FP017925 ANKEF1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9962078332901001,0.4108475148677826,test,residual_cnn,2027,
seq_cc6f5d2b54a2d48aea52,FP017942 KIF16B_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.17466266453266144,0.4108475148677826,test,residual_cnn,2027,
seq_cc97ab550cf5014d1a7a,FP017948 BFSP1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.22494781017303467,0.4108475148677826,test,residual_cnn,2027,
seq_ed835fe61329b5ff6dde,FP017949 BFSP1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8946000933647156,0.4108475148677826,test,residual_cnn,2027,
seq_c1d7081c93dc1ac1647e,FP017962 ZNF133_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.12567444145679474,0.4108475148677826,test,residual_cnn,2027,
seq_0780e0314af3f6d21a22,FP017971 NAA20_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.970055103302002,0.4108475148677826,test,residual_cnn,2027,
seq_62b2fb17b9b674ed61f0,FP017972 NAA20_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.6776372194290161,0.4108475148677826,test,residual_cnn,2027,
seq_b977df221c96ed085721,FP017974 RALGAPA2_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.03360731154680252,0.4108475148677826,test,residual_cnn,2027,
seq_f232560f7404152ea5b0,FP017976 XRN2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.977430522441864,0.4108475148677826,test,residual_cnn,2027,
seq_e463c2b26a31c92e1dd0,FP017989 ACSS1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.38706961274147034,0.4108475148677826,test,residual_cnn,2027,
seq_6a1e6433cdf9cd61a473,FP017991 ENTPD6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9362242817878723,0.4108475148677826,test,residual_cnn,2027,
seq_df01cfc034eb5572faa9,FP018009 DUSP15_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9657297730445862,0.4108475148677826,test,residual_cnn,2027,
seq_cab1721f04a4283c0b5b,FP018015 PLAGL2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9950888752937317,0.4108475148677826,test,residual_cnn,2027,
seq_07fd55ca8d628972048b,FP018022 C20orf112_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9946231842041016,0.4108475148677826,test,residual_cnn,2027,
seq_0201d04be1ec7334983d,FP018062 CEP250_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9619438052177429,0.4108475148677826,test,residual_cnn,2027,
seq_590ebbafcd768ddae0dc,FP018068 ROMO1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.650282084941864,0.4108475148677826,test,residual_cnn,2027,
seq_5318b4f5ce5fee57868f,FP018069 NFS1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9007313251495361,0.4108475148677826,test,residual_cnn,2027,
seq_b4307b4fd8bb977d07f4,FP018086 NDRG3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9651950001716614,0.4108475148677826,test,residual_cnn,2027,
seq_0cc8401daf1903468932,FP018097 SRC_2               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9611212015151978,0.4108475148677826,test,residual_cnn,2027,
seq_73d9f933fc2633cc10fd,FP018107 LBP_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.11828693747520447,0.4108475148677826,test,residual_cnn,2027,
seq_e5a1791e48ce5ca49d62,FP018121 L3MBTL1_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.5605382323265076,0.4108475148677826,test,residual_cnn,2027,
seq_781ffecef16b4238998b,FP018124 IFT52_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.8080785274505615,0.4108475148677826,test,residual_cnn,2027,
seq_892a0c8a3240012f8bd0,FP018125 MYBL2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9947380423545837,0.4108475148677826,test,residual_cnn,2027,
seq_5eca3de6b21d094f0e62,FP018130 GDAP1L1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,1,0.9445354342460632,0.4108475148677826,test,residual_cnn,2027,
seq_87906715e6f9b311e198,FP018132 R3HDML_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.08638335019350052,0.4108475148677826,test,residual_cnn,2027,
seq_cab014ca6147f6cd8a1a,FP018133 HNF4A_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Human/Human_promoter.fasta,eukaryota,Homo sapiens,1,0,0.4003058671951294,0.4108475148677826,test,residual_cnn,2027,
