internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_46069076773383adc256,ECK125240996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9906258583068848,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f6f7b644d280ef5bf2cd,ECK120010579,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9524495601654053,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ab3d6860b64799cf46c7,ECK120010009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8427718281745911,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5dc9504ff3724023e79a,ECK120010219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8765857815742493,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a2dd4802807fe7214c2f,ECK120034200,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8445850610733032,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a294ba9e8861f1e634e6,ECK120010317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9411450028419495,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5c53a0d3285a61c786ba,ECK125136681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5544843673706055,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c896ead9fb40eb372145,ECK125137636,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.15202003717422485,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9b6963569163d4d044b4,ECK120009844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9779537916183472,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6a166d5342e2a498059a,ECK125109853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6811278462409973,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e6ba5e741ac1b3dd00ad,ECK120010373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8970703482627869,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c9a924a7ca90faa41745,ECK125134713,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8977788686752319,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ce3b89ed690497155ce7,ECK125136761,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8344460725784302,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8719dae4395eacf6b2dd,ECK125137222,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.18224798142910004,0.7081390023231506,validation,multiscale_cnn,2025,
seq_267ebcd4417a8848c2ca,ECK120009933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9635222554206848,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b65ef4ff11e35563b5f0,ECK125136661,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9289720058441162,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dc7f96626ae1b0ac138f,ECK120032970,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7342348694801331,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3bcdc044392ab039b308,ECK125137002,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9815980195999146,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c34e5bf439927ae26701,ECK120033709,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9591729044914246,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3de36a43aa6fcc76b557,ECK125136407,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.955691397190094,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c096ec93f36d401fc7f9,ECK125137458,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7101399898529053,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6503812520fa01b63130,ECK120011024,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9838380813598633,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c7174c2be216a60f7752,ECK120034252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7487095594406128,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fe0e67d512918b0d443d,ECK125137678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3648790717124939,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fab2878b0b748c9a980b,ECK120026305,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8103352189064026,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0bd3f2e4253ef1b362ef,ECK125137482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8552156090736389,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f589a1b758ee12e18a44,ECK120010705,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.39956045150756836,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3f85785753970aeede36,ECK125137512,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7228211164474487,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c34cc3952e8d28deebba,ECK125137438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5438540577888489,0.7081390023231506,validation,multiscale_cnn,2025,
seq_47b642a9915ed192eacf,ECK120010753,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.28665491938591003,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fee0b7ae3c7b2a2f4241,ECK120034264,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7517460584640503,0.7081390023231506,validation,multiscale_cnn,2025,
seq_633c3a2da5651ab25acc,ECK120010464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.37885409593582153,0.7081390023231506,validation,multiscale_cnn,2025,
seq_defa603f40d9164b1831,ECK120034226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.977631688117981,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1b392a0407d011e2567a,ECK120010037,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9699370265007019,0.7081390023231506,validation,multiscale_cnn,2025,
seq_48f05e7102de86681b26,ECK120010765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5425726771354675,0.7081390023231506,validation,multiscale_cnn,2025,
seq_20d382e4fdb5cd9f098d,ECK120010438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9501346945762634,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ecc429605476c29c7ba2,ECK125203424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.989768385887146,0.7081390023231506,validation,multiscale_cnn,2025,
seq_58f2c4d5f512406e3b01,ECK125137405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9759814143180847,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9c1dab91262f9823c97e,ECK125137172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.957665205001831,0.7081390023231506,validation,multiscale_cnn,2025,
seq_85b2a8fd8d0b948c5170,ECK120010769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.982854962348938,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5d7e3e17f20f5a3a2fb0,ECK125136697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9896350502967834,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d6e946bd90194a5ef8dd,ECK120009901,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9464835524559021,0.7081390023231506,validation,multiscale_cnn,2025,
seq_711257593331941f1692,ECK125136784,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9683048725128174,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0cbc2db7e38705536922,ECK120034353,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6889292597770691,0.7081390023231506,validation,multiscale_cnn,2025,
seq_214fe492f1ed2d24a33d,ECK125138060,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8360666036605835,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9ea79f16b7fc9e9e1f78,ECK120010725,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6217892169952393,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6781d555119350be12a7,ECK125135021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9862136244773865,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d13143a518dcefdf1076,ECK125137399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9951505661010742,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8709fac9625a3d736111,ECK125137872,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.45840439200401306,0.7081390023231506,validation,multiscale_cnn,2025,
seq_610bfa73a4d3f53c9fdb,ECK125136934,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2170027792453766,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1fdaa7dfbed04d5a7f15,ECK120010496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6649203896522522,0.7081390023231506,validation,multiscale_cnn,2025,
seq_423ef90bb4b5c0fa3213,ECK120010027,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7660818099975586,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6a62ed3ac9c989b39565,ECK120009875,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.29202383756637573,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0061b525b2b517d5927d,ECK120009946,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9294024705886841,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b39410c02a11328a4422,ECK120030210,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9735982418060303,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d44c344b8026aa412108,ECK120010058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6472658514976501,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d1971e97a552b87508dc,ECK120010629,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9730716943740845,0.7081390023231506,validation,multiscale_cnn,2025,
seq_63e66ef88fa41c5d45ce,ECK125137058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9782010316848755,0.7081390023231506,validation,multiscale_cnn,2025,
seq_05f49b52ac571ea5b86f,ECK120034223,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.635079026222229,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1255d1be60d52442f2b9,ECK125137091,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9954902529716492,0.7081390023231506,validation,multiscale_cnn,2025,
seq_677aa177e3ae1be8eb8b,ECK120015472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9823787808418274,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dae7df9ef4e941240a8e,ECK125137440,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3026537299156189,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5dcd9f0e564a5258a5ed,ECK120010311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7465757727622986,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e5c0d5244df70459c7d0,ECK125136631,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9024507403373718,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dccb944bb2f3a9161f22,ECK120010486,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5277725458145142,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eac78937f931a86a77ca,ECK125136402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9373140931129456,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2f2f73d0468546504e3c,ECK125136975,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8833654522895813,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c3e508b1702cfb5c46e0,ECK125137040,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7781572341918945,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c35a8318967444006951,ECK125137853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8789142370223999,0.7081390023231506,validation,multiscale_cnn,2025,
seq_127d9962e8c673ab262c,ECK125137596,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3308420181274414,0.7081390023231506,validation,multiscale_cnn,2025,
seq_899c1942597a24ed1d8f,ECK125137124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9416747093200684,0.7081390023231506,validation,multiscale_cnn,2025,
seq_456be4164370acbb098f,ECK125136482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8445166349411011,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bc7e3309adfe24e4fde1,ECK125137244,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8623958230018616,0.7081390023231506,validation,multiscale_cnn,2025,
seq_375b0d9dfde348855731,ECK125136733,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9770878553390503,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1b5310d536f5d88e80d5,ECK125137549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7759974598884583,0.7081390023231506,validation,multiscale_cnn,2025,
seq_49d9132fbe9343842392,ECK125095184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8182086944580078,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e7f8801aca711f238bb5,ECK125145767,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9926552772521973,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d6e33160e6f488a4c733,ECK125137434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9888070821762085,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9027442e500cc64dc4c6,ECK125137271,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3547244071960449,0.7081390023231506,validation,multiscale_cnn,2025,
seq_30a60fe4aa5eb28679f9,ECK125136424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9777577519416809,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5c33fdd71685c50bf626,ECK120009898,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9090545177459717,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dc9eb87f3972cb2e0ebe,ECK120010647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9700043201446533,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fbfca4313c073a056d31,ECK120011028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9179628491401672,0.7081390023231506,validation,multiscale_cnn,2025,
seq_34a34d67f6aef42840b5,ECK120010021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9474031925201416,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2d031bf2b1c378c6e99d,ECK120009876,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.592463493347168,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5309c0a96eded56c6dcf,ECK120034397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8404672145843506,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dd5f07367cfeb8a7da76,ECK125137702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8956477046012878,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8d771042b9246bf9f5d2,ECK125136772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1846010982990265,0.7081390023231506,validation,multiscale_cnn,2025,
seq_513530c72d82fc31964a,ECK125137034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9421201944351196,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a633b68fa077bb106efc,ECK120034206,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9976946711540222,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d2f25fd772c262bf7839,ECK120016184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9277640581130981,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c6e48af126d0704413a9,ECK125137495,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9930237531661987,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5cf2812c24c49c49a645,ECK120035129,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7055467367172241,0.7081390023231506,validation,multiscale_cnn,2025,
seq_86108e9db346f8ff7d55,ECK125136837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8765749335289001,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c3951e6457125f49e5b9,ECK120010570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7884052991867065,0.7081390023231506,validation,multiscale_cnn,2025,
seq_65fea3beca6db3a0e882,ECK125136693,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981486797332764,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4cf8ee52705e23dfede0,ECK120010282,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9939555525779724,0.7081390023231506,validation,multiscale_cnn,2025,
seq_28fba781239d01d186e2,ECK125136475,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.186832994222641,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eb753a12f97be5e30464,ECK125137025,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9358918070793152,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6dc042cf6f5197c178c9,ECK120016350,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9882509112358093,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f2e883182cab0adf0fe3,ECK120011152,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9557774066925049,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fd4976c0566d6e63f32c,ECK125136829,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9497085809707642,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0fde459ddfdd9570d63c,ECK125137275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.794683575630188,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7e78df763c10b86aafca,ECK125137496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9281556010246277,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3ab2b4585b25c8ca6a23,ECK125229302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.41038188338279724,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2a00cdb4c4b44a06650f,ECK125137066,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9970916509628296,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bbbb79f7763bca625d19,ECK125137461,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7825613021850586,0.7081390023231506,validation,multiscale_cnn,2025,
seq_57a1244f03225e814da4,ECK125095197,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.990138053894043,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a12ab850fc3c520ebac0,ECK125137076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.07420559972524643,0.7081390023231506,validation,multiscale_cnn,2025,
seq_13be3f07de89a0a00386,ECK120010739,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8081278800964355,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8ea44f7f490db1511310,ECK120029295,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.26232391595840454,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0759cce6d81d9b01fb01,ECK125136774,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9828647375106812,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9da283197bb79308743a,ECK120016713,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.452450692653656,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bca12232e6ef82289e35,ECK125136610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7570597529411316,0.7081390023231506,validation,multiscale_cnn,2025,
seq_39b12ca83b3b00089293,ECK125137917,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3234246075153351,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1d21f94d0e3f8439ba7e,ECK120009918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9657043218612671,0.7081390023231506,validation,multiscale_cnn,2025,
seq_11d7fb925b95f25a0e96,ECK120009895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9959794282913208,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b08b36427c06d16558f7,ECK120010171,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9147475361824036,0.7081390023231506,validation,multiscale_cnn,2025,
seq_279b7343c4ff0ef03ed3,ECK120034218,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9945842623710632,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6001f514231ff07effd9,ECK125136634,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9812419414520264,0.7081390023231506,validation,multiscale_cnn,2025,
seq_77d9fd7a049e04fa3255,ECK125136413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989333748817444,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f9cef4be64e6ffd47570,ECK125136579,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6938256025314331,0.7081390023231506,validation,multiscale_cnn,2025,
seq_318ca084325d04c966b4,ECK125137009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8932715654373169,0.7081390023231506,validation,multiscale_cnn,2025,
seq_faa937ffe3b4d0ee57fc,ECK120010576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8274633288383484,0.7081390023231506,validation,multiscale_cnn,2025,
