internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_6d5c869f3f3c6ce2f43e,ECK120011009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.757972002029419,0.7081390023231506,test,multiscale_cnn,2025,
seq_f7605ce18207b0a7c161,ECK125137751,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.956473708152771,0.7081390023231506,test,multiscale_cnn,2025,
seq_7da9be9a4dc9500b608e,ECK120015956,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.998976469039917,0.7081390023231506,test,multiscale_cnn,2025,
seq_4fb0e038fe7b5a393ec7,ECK125136746,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7514685988426208,0.7081390023231506,test,multiscale_cnn,2025,
seq_34715dfd7a7f48963997,ECK120010298,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.43929293751716614,0.7081390023231506,test,multiscale_cnn,2025,
seq_d61f981014528301b545,ECK125137593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8967856168746948,0.7081390023231506,test,multiscale_cnn,2025,
seq_1ed74ae22bc32aa6dad2,ECK120030651,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.980273962020874,0.7081390023231506,test,multiscale_cnn,2025,
seq_49d43a50f34112d09d42,ECK120035117,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8656831979751587,0.7081390023231506,test,multiscale_cnn,2025,
seq_b72ec45647f8b5df4695,ECK125137649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2821643650531769,0.7081390023231506,test,multiscale_cnn,2025,
seq_7c5ebac32bf94f761420,ECK125137263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.06589057296514511,0.7081390023231506,test,multiscale_cnn,2025,
seq_94c0d96986192f774504,ECK125257027,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9251435995101929,0.7081390023231506,test,multiscale_cnn,2025,
seq_1a911a21fbe2b64678c6,ECK120010448,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.962027907371521,0.7081390023231506,test,multiscale_cnn,2025,
seq_33e86ae3e1e752bba0b8,ECK125137528,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5966505408287048,0.7081390023231506,test,multiscale_cnn,2025,
seq_9b76d52529282097d0f8,ECK125095451,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7995070815086365,0.7081390023231506,test,multiscale_cnn,2025,
seq_033670d5acf07d0f6230,ECK125138134,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8190801739692688,0.7081390023231506,test,multiscale_cnn,2025,
seq_941e2d35236312a8b565,ECK120010732,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9980066418647766,0.7081390023231506,test,multiscale_cnn,2025,
seq_f4de89e26591fef75494,ECK125138015,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9744083881378174,0.7081390023231506,test,multiscale_cnn,2025,
seq_2abe3e83501d023d66f1,ECK120010284,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2916516065597534,0.7081390023231506,test,multiscale_cnn,2025,
seq_f3b0d5b3403ec6c14f46,ECK125137762,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9978992938995361,0.7081390023231506,test,multiscale_cnn,2025,
seq_803d486241445accab75,ECK125136865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9327799081802368,0.7081390023231506,test,multiscale_cnn,2025,
seq_733ad8978d3baee9cc66,ECK120034190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7860633134841919,0.7081390023231506,test,multiscale_cnn,2025,
seq_823b4852545d9ccd1ade,ECK125137365,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7079775333404541,0.7081390023231506,test,multiscale_cnn,2025,
seq_c0a2203ed827281ec078,ECK125136676,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8788563013076782,0.7081390023231506,test,multiscale_cnn,2025,
seq_a5aa6476ce5aa17dc20b,ECK125203425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9727625250816345,0.7081390023231506,test,multiscale_cnn,2025,
seq_d5dc7393785904f36737,ECK120010007,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9974008798599243,0.7081390023231506,test,multiscale_cnn,2025,
seq_baed5ff67e0e1cdac88d,ECK120010687,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9974654912948608,0.7081390023231506,test,multiscale_cnn,2025,
seq_a3298bcf6a529fff2738,ECK120011001,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9832758903503418,0.7081390023231506,test,multiscale_cnn,2025,
seq_14416ed22099af1a6ca2,ECK125136651,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9859722852706909,0.7081390023231506,test,multiscale_cnn,2025,
seq_284e3153dbdab9f245b1,ECK125136866,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.31842783093452454,0.7081390023231506,test,multiscale_cnn,2025,
seq_9b44efc81451c664fce6,ECK120010530,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8272234797477722,0.7081390023231506,test,multiscale_cnn,2025,
seq_fa78666a394d9a537d66,ECK120035120,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9510130286216736,0.7081390023231506,test,multiscale_cnn,2025,
seq_82a81a54e336d9507f10,ECK120009924,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9918915033340454,0.7081390023231506,test,multiscale_cnn,2025,
seq_83dcaa21b5a91a8e6d89,ECK125137533,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3374291956424713,0.7081390023231506,test,multiscale_cnn,2025,
seq_d06ff14bde0ae3a215a8,ECK120015415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8245330452919006,0.7081390023231506,test,multiscale_cnn,2025,
seq_ec35a37c514d0441da72,ECK125137806,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9278952479362488,0.7081390023231506,test,multiscale_cnn,2025,
seq_74bd8f4d85c7116efa9c,ECK125136454,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9805310368537903,0.7081390023231506,test,multiscale_cnn,2025,
seq_5708e73c12b8159624bf,ECK125138009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9919441938400269,0.7081390023231506,test,multiscale_cnn,2025,
seq_c82bc877b7f9fbba3914,ECK120033723,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8715516328811646,0.7081390023231506,test,multiscale_cnn,2025,
seq_f7da567688d5abd5b943,ECK125136881,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9957951307296753,0.7081390023231506,test,multiscale_cnn,2025,
seq_7b497c400523c240d8b6,ECK125137050,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.39891090989112854,0.7081390023231506,test,multiscale_cnn,2025,
seq_d122be88476e914f7d93,ECK125137423,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3090793490409851,0.7081390023231506,test,multiscale_cnn,2025,
seq_3d021e0d8f273699dd82,ECK125137938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9972426891326904,0.7081390023231506,test,multiscale_cnn,2025,
seq_c9aca5e462204fa6248e,ECK120034279,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9831109046936035,0.7081390023231506,test,multiscale_cnn,2025,
seq_f7bd0b9498ea940dec0c,ECK125136545,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.18142682313919067,0.7081390023231506,test,multiscale_cnn,2025,
seq_9367f6cd65a46e5f3371,ECK120034360,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5221772789955139,0.7081390023231506,test,multiscale_cnn,2025,
seq_c51c2bb517f2af39d7d0,ECK125137417,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.135982483625412,0.7081390023231506,test,multiscale_cnn,2025,
seq_1e45c4dcd92bd23d4e24,ECK120010161,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8677889108657837,0.7081390023231506,test,multiscale_cnn,2025,
seq_4d58a9915222122f626b,ECK120009855,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9447992444038391,0.7081390023231506,test,multiscale_cnn,2025,
seq_cae76a9e5096d34d8fb1,ECK125137584,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5293881297111511,0.7081390023231506,test,multiscale_cnn,2025,
seq_b16a4ebe9914251ca795,ECK120033029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.887063205242157,0.7081390023231506,test,multiscale_cnn,2025,
seq_458fd6d2ed513848151f,ECK120010140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9499762058258057,0.7081390023231506,test,multiscale_cnn,2025,
seq_f63373d10f422a355dd9,ECK120010392,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7859019041061401,0.7081390023231506,test,multiscale_cnn,2025,
seq_27b3be93f96a309f6327,ECK120009913,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9193991422653198,0.7081390023231506,test,multiscale_cnn,2025,
seq_b7b4716cab0017d7d7df,ECK125162183,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.98073410987854,0.7081390023231506,test,multiscale_cnn,2025,
seq_ef53d0e2f00073da717a,ECK120009968,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.32587823271751404,0.7081390023231506,test,multiscale_cnn,2025,
seq_78e6a35d432bd758918d,ECK120016573,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.615421712398529,0.7081390023231506,test,multiscale_cnn,2025,
seq_b9ff3f085ce10ae93426,ECK125137450,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9092365503311157,0.7081390023231506,test,multiscale_cnn,2025,
seq_7fa3c94d693f0c42ab5c,ECK125136612,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.28411078453063965,0.7081390023231506,test,multiscale_cnn,2025,
seq_44961fcfc57d87496fc9,ECK125136393,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8490411639213562,0.7081390023231506,test,multiscale_cnn,2025,
seq_98fe9f5879a56d383bcf,ECK125137845,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8115797638893127,0.7081390023231506,test,multiscale_cnn,2025,
seq_4e87dc023e011a339381,ECK120034265,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9950998425483704,0.7081390023231506,test,multiscale_cnn,2025,
seq_3ca323afc69a9605c716,ECK120034281,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13968557119369507,0.7081390023231506,test,multiscale_cnn,2025,
seq_1f6dc42c25bf7765dd40,ECK120010992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9770876169204712,0.7081390023231506,test,multiscale_cnn,2025,
seq_43be3e08bd164249ad83,ECK120010641,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9886677861213684,0.7081390023231506,test,multiscale_cnn,2025,
seq_e97ea23c290f82bf7262,ECK120034366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.12151031941175461,0.7081390023231506,test,multiscale_cnn,2025,
seq_e1fa00847abd9d4ba7be,ECK120033245,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.328939825296402,0.7081390023231506,test,multiscale_cnn,2025,
seq_ac06c224b501b1f61ce6,ECK120022342,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9965554475784302,0.7081390023231506,test,multiscale_cnn,2025,
seq_91ec555322fed9dd0098,ECK125137160,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9934319853782654,0.7081390023231506,test,multiscale_cnn,2025,
seq_04a4c8621a2841940f65,ECK120010109,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9663705825805664,0.7081390023231506,test,multiscale_cnn,2025,
seq_8e135ad14046ec81769b,ECK125109034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.39544424414634705,0.7081390023231506,test,multiscale_cnn,2025,
seq_61847971901e58ce3c13,ECK125137466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7882143259048462,0.7081390023231506,test,multiscale_cnn,2025,
seq_b93ba86f389e25896b6a,ECK125136797,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8336982131004333,0.7081390023231506,test,multiscale_cnn,2025,
seq_ed39f0407688e22c4cef,ECK125138133,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.937550961971283,0.7081390023231506,test,multiscale_cnn,2025,
seq_9a268aa57bd8b2f9fe23,ECK125137218,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9350992441177368,0.7081390023231506,test,multiscale_cnn,2025,
seq_6a011e0852b56163402a,ECK125138102,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.08317692577838898,0.7081390023231506,test,multiscale_cnn,2025,
seq_caeddd8cf500270f1b5e,ECK120010192,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9242070913314819,0.7081390023231506,test,multiscale_cnn,2025,
seq_3eed228f8f0b65ae4331,ECK120034373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.696500301361084,0.7081390023231506,test,multiscale_cnn,2025,
seq_4edb89940703f8952192,ECK120010260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4549413025379181,0.7081390023231506,test,multiscale_cnn,2025,
seq_4c7a360fa2531ba1ff33,ECK120034235,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9832581877708435,0.7081390023231506,test,multiscale_cnn,2025,
seq_d85150bfcf559f10d837,ECK120034408,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9894165396690369,0.7081390023231506,test,multiscale_cnn,2025,
seq_ffea4208cc0c755ad2c5,ECK120011032,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7459812164306641,0.7081390023231506,test,multiscale_cnn,2025,
seq_86cbaee636c7ba2a79f0,ECK120009996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9632968902587891,0.7081390023231506,test,multiscale_cnn,2025,
seq_7870cfe39291b91f0d51,ECK125134711,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1768619567155838,0.7081390023231506,test,multiscale_cnn,2025,
seq_3855a791df506f3d46a7,ECK125109031,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8039708733558655,0.7081390023231506,test,multiscale_cnn,2025,
seq_1394dafe57fa38a39f33,ECK120010483,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9724478125572205,0.7081390023231506,test,multiscale_cnn,2025,
seq_c576bd69d0f06791962a,ECK120034300,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9396803379058838,0.7081390023231506,test,multiscale_cnn,2025,
seq_41565f06024fbe60b3fe,ECK120010368,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9866757988929749,0.7081390023231506,test,multiscale_cnn,2025,
seq_9bf5b465d2b19d744911,ECK125137514,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.868908703327179,0.7081390023231506,test,multiscale_cnn,2025,
seq_39f6c64b99208cde95b8,ECK125136804,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982842803001404,0.7081390023231506,test,multiscale_cnn,2025,
seq_c2f65b9daf44f5c88053,ECK120010436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7042478919029236,0.7081390023231506,test,multiscale_cnn,2025,
seq_945e3e1398258a77fbfb,ECK120010377,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9722813367843628,0.7081390023231506,test,multiscale_cnn,2025,
seq_f13667e35a30e42972b1,ECK120010423,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981749057769775,0.7081390023231506,test,multiscale_cnn,2025,
seq_7906d63f057ed19d59a9,ECK120010001,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6825049519538879,0.7081390023231506,test,multiscale_cnn,2025,
seq_eb7cb2682d7cf3fe75de,ECK120033626,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.30202338099479675,0.7081390023231506,test,multiscale_cnn,2025,
seq_8c08460ba16b7c613d36,ECK120009862,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8749369978904724,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca63d563e0ea9217e98b,ECK120009956,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6880987882614136,0.7081390023231506,test,multiscale_cnn,2025,
seq_dd25282314f1e8b8f28f,ECK120034402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6068997979164124,0.7081390023231506,test,multiscale_cnn,2025,
seq_fc285db59295555e6b4a,ECK120010068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7631398439407349,0.7081390023231506,test,multiscale_cnn,2025,
seq_ceffa47064088b13c355,ECK120010640,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9628494381904602,0.7081390023231506,test,multiscale_cnn,2025,
seq_39befcbfdf26528b8063,ECK125136621,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9444769620895386,0.7081390023231506,test,multiscale_cnn,2025,
seq_7ac73e94f39ca21cc345,ECK125137320,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.990225613117218,0.7081390023231506,test,multiscale_cnn,2025,
seq_02ed1efd2048acd8a009,ECK125137525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.99497389793396,0.7081390023231506,test,multiscale_cnn,2025,
seq_b88d7e6ed5afdd9002a6,ECK120010395,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9854414463043213,0.7081390023231506,test,multiscale_cnn,2025,
seq_4b15cbc4655a65b00ce5,ECK120011026,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9847854375839233,0.7081390023231506,test,multiscale_cnn,2025,
seq_b7b89dc9d463897d919f,ECK125328141,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9866347908973694,0.7081390023231506,test,multiscale_cnn,2025,
seq_e0624db8d12cb96671b7,ECK120009856,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.49871212244033813,0.7081390023231506,test,multiscale_cnn,2025,
seq_bd8e8f4b13337d099068,ECK125137638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6434136629104614,0.7081390023231506,test,multiscale_cnn,2025,
seq_a827fe8059a204c77d8e,ECK125108939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9200380444526672,0.7081390023231506,test,multiscale_cnn,2025,
seq_ebc7ad239fe00d07c1ef,ECK120035114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9869799613952637,0.7081390023231506,test,multiscale_cnn,2025,
seq_6641d4c38737f5cd854a,ECK125136633,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.934858500957489,0.7081390023231506,test,multiscale_cnn,2025,
seq_6feedc54c47225c60925,ECK125137430,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4675520360469818,0.7081390023231506,test,multiscale_cnn,2025,
seq_751af350002258f17f63,ECK120010586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3716978132724762,0.7081390023231506,test,multiscale_cnn,2025,
seq_9a6bc9eb3957128c2f79,ECK125137099,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6972577571868896,0.7081390023231506,test,multiscale_cnn,2025,
seq_d7c3300dffd810609592,ECK120010047,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.21800564229488373,0.7081390023231506,test,multiscale_cnn,2025,
seq_76a76a640ddb8c5f0e50,ECK125137536,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8833729028701782,0.7081390023231506,test,multiscale_cnn,2025,
seq_98acb83cbc86a32e44d0,ECK120034384,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9708654880523682,0.7081390023231506,test,multiscale_cnn,2025,
seq_3269a773cc03cd1884ad,ECK125137114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.08778195083141327,0.7081390023231506,test,multiscale_cnn,2025,
seq_86af888b9b2c578acf52,ECK120010183,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9738453030586243,0.7081390023231506,test,multiscale_cnn,2025,
seq_35c2256f4abb5525d8d3,ECK120016950,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8286874890327454,0.7081390023231506,test,multiscale_cnn,2025,
seq_4ec877323d06c7ecbbd9,ECK125137805,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9053012132644653,0.7081390023231506,test,multiscale_cnn,2025,
seq_42bf470816c5300b702d,ECK120016576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8056653141975403,0.7081390023231506,test,multiscale_cnn,2025,
seq_8b47ec19934f3348ee70,ECK125137010,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9034843444824219,0.7081390023231506,test,multiscale_cnn,2025,
seq_cd0462583f29ed792e4c,ECK125137952,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5773395895957947,0.7081390023231506,test,multiscale_cnn,2025,
seq_460372ae91d5567b39ca,ECK120030212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9844324588775635,0.7081390023231506,test,multiscale_cnn,2025,
seq_13e8b52bc008a2f2edea,ECK120035110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.19274546205997467,0.7081390023231506,test,multiscale_cnn,2025,
