internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_70517f9200c88a8882cc,FP004580 AT5G03910_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9561877250671387,0.8860207796096802,validation,residual_cnn,2025,
seq_f8634d9b139c2d54fbff,FP004590 AT5G04480_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.987135112285614,0.8860207796096802,validation,residual_cnn,2025,
seq_27fba94cb83b8733e052,FP004595 AT5G04590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.997593343257904,0.8860207796096802,validation,residual_cnn,2025,
seq_dea17bafb8a73e46cc70,FP004597 AT5G04620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9964428544044495,0.8860207796096802,validation,residual_cnn,2025,
seq_b2cc6719826f14859c75,FP004598 AT5G04710_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9381288290023804,0.8860207796096802,validation,residual_cnn,2025,
seq_79901382313f6d2a79be,FP004602 AT5G04780_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9066009521484375,0.8860207796096802,validation,residual_cnn,2025,
seq_ced84074318cd7ba2190,FP004608 AT5G05010_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9905937910079956,0.8860207796096802,validation,residual_cnn,2025,
seq_0896de8ef8497da043a8,FP004617 AT5G05380_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.979478120803833,0.8860207796096802,validation,residual_cnn,2025,
seq_86c2aae1e55cc5ff9057,FP004619 AT5G05480_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9848105907440186,0.8860207796096802,validation,residual_cnn,2025,
seq_64f607b3ed15a32521e5,FP004620 AT5G05520_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9827685952186584,0.8860207796096802,validation,residual_cnn,2025,
seq_79ce6c573783ad1da5a3,FP004625 AT5G05670_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9975441098213196,0.8860207796096802,validation,residual_cnn,2025,
seq_ceffb8431403f27d75b2,FP004635 AT5G06100_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9862063527107239,0.8860207796096802,validation,residual_cnn,2025,
seq_a1bff4d54248acf407ff,FP004637 AT5G06160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.999593198299408,0.8860207796096802,validation,residual_cnn,2025,
seq_0b255194b2174ec5a393,FP004645 AT5G06510_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8219484090805054,0.8860207796096802,validation,residual_cnn,2025,
seq_0dedccd92291493220ba,FP004647 AT5G06560_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9915632009506226,0.8860207796096802,validation,residual_cnn,2025,
seq_e97233ddbf62ad8551fe,FP004648 AT5G06580_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.990211009979248,0.8860207796096802,validation,residual_cnn,2025,
seq_7a584a69c806a834cf1f,FP004659 AT5G07040_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.961846113204956,0.8860207796096802,validation,residual_cnn,2025,
seq_28923d07a53b61329ac9,FP004663 AT5G07360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9876008033752441,0.8860207796096802,validation,residual_cnn,2025,
seq_63890323b09835f71a12,FP004665 AT5G07400_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8223206400871277,0.8860207796096802,validation,residual_cnn,2025,
seq_4d0ccea3ad5e60a1cef7,FP004668 AT5G07830_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8893412351608276,0.8860207796096802,validation,residual_cnn,2025,
seq_ea7d9d4be0a6a485cedb,FP004675 AT5G08020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9877755641937256,0.8860207796096802,validation,residual_cnn,2025,
seq_c4195fb015d1f566685d,FP004681 AT5G08260_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9750588536262512,0.8860207796096802,validation,residual_cnn,2025,
seq_a3bedf429cfb9447bf34,FP004686 AT5G08410_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9950997233390808,0.8860207796096802,validation,residual_cnn,2025,
seq_ae0b032f73b2ab3f064f,FP004691 AT5G08565_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8321046233177185,0.8860207796096802,validation,residual_cnn,2025,
seq_654e6ee13953edb9f465,FP004692 AT5G08630_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.980776309967041,0.8860207796096802,validation,residual_cnn,2025,
seq_f333a624e2b04408175c,FP004700 AT5G09390_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9994749426841736,0.8860207796096802,validation,residual_cnn,2025,
seq_2faeae1383638e916e09,FP004702 AT5G09410_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.989183783531189,0.8860207796096802,validation,residual_cnn,2025,
seq_479097f55be60214c3e4,FP004714 AT5G09790_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9864913821220398,0.8860207796096802,validation,residual_cnn,2025,
seq_bb025efb4518d64feab2,FP004716 AT5G09880_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9946122169494629,0.8860207796096802,validation,residual_cnn,2025,
seq_1c5f8545572013d5ca91,FP004727 AT5G10270_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9912711381912231,0.8860207796096802,validation,residual_cnn,2025,
seq_09d8cb668e9c40f9a28a,FP004729 AT5G10350_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9856706261634827,0.8860207796096802,validation,residual_cnn,2025,
seq_1b84f0ad29c04b248479,FP004734 AT5G10540_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9861198663711548,0.8860207796096802,validation,residual_cnn,2025,
seq_a957606286a692ea5256,FP004745 AT5G10940_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9372862577438354,0.8860207796096802,validation,residual_cnn,2025,
seq_34c4ab337cd3726b37da,FP004765 AT5G11570_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8983602523803711,0.8860207796096802,validation,residual_cnn,2025,
seq_2875cd119edbc67de213,FP004803 AT5G13250_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9610344171524048,0.8860207796096802,validation,residual_cnn,2025,
seq_32cb6be2fd3cade73edb,FP004808 AT5G13410_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8718522787094116,0.8860207796096802,validation,residual_cnn,2025,
seq_b2601f3ab71e8161e3d9,FP004827 AT5G14130_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7938756942749023,0.8860207796096802,validation,residual_cnn,2025,
seq_835f6291d0344ad67e45,FP004828 AT5G14170_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9932142496109009,0.8860207796096802,validation,residual_cnn,2025,
seq_ea043aa52815aa3a1d7d,FP004833 AT5G14320_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9915973544120789,0.8860207796096802,validation,residual_cnn,2025,
seq_1ebaea2ecee04cf8c9b6,FP004837 AT5G14590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.993959903717041,0.8860207796096802,validation,residual_cnn,2025,
seq_43c8feb2f6ee21933649,FP004839 AT5G14640_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.996791660785675,0.8860207796096802,validation,residual_cnn,2025,
seq_4ea903f1660181ae7860,FP004846 AT5G15020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9997542500495911,0.8860207796096802,validation,residual_cnn,2025,
seq_f852d5359787b5fceb84,FP004854 AT5G15320_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9922747015953064,0.8860207796096802,validation,residual_cnn,2025,
seq_045736a9b80e25385990,FP004855 AT5G15330_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9856674075126648,0.8860207796096802,validation,residual_cnn,2025,
seq_d8b5d231d207af60d754,FP004857 AT5G15400_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8632172346115112,0.8860207796096802,validation,residual_cnn,2025,
seq_bff0bbdcc400eda0f30c,FP004860 AT5G15550_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9971100687980652,0.8860207796096802,validation,residual_cnn,2025,
seq_75ca679bf519ffe3e066,FP004877 AT5G16380_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.969826340675354,0.8860207796096802,validation,residual_cnn,2025,
seq_ccf971e9285675c2eb12,FP004894 AT5G16880_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9877365827560425,0.8860207796096802,validation,residual_cnn,2025,
seq_8e63685bc970771c925c,FP004898 AT5G17000_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9896910190582275,0.8860207796096802,validation,residual_cnn,2025,
seq_9af631028ffebe85dcb1,FP004919 AT5G17900_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9987389445304871,0.8860207796096802,validation,residual_cnn,2025,
seq_c00c24d49d7a11b8202c,FP004924 AT5G18140_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9767682552337646,0.8860207796096802,validation,residual_cnn,2025,
seq_b7cd1010dafbc60a1c10,FP004938 AT5G18610_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9835196137428284,0.8860207796096802,validation,residual_cnn,2025,
seq_523d4c58f3f114975316,FP004951 AT5G19000_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9653873443603516,0.8860207796096802,validation,residual_cnn,2025,
seq_52a8e3516f996523ceff,FP004952 AT5G19030_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.976691722869873,0.8860207796096802,validation,residual_cnn,2025,
seq_4503b321f5d39ac6896d,FP004958 AT5G19151_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9237463474273682,0.8860207796096802,validation,residual_cnn,2025,
seq_45fe5b2a787c198004c8,FP004963 AT5G19300_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9913908243179321,0.8860207796096802,validation,residual_cnn,2025,
seq_f2f94dbb297bcd826beb,FP004964 AT5G19310_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9965665340423584,0.8860207796096802,validation,residual_cnn,2025,
seq_daf4b17a5c5771502319,FP004969 AT5G19440_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9792032241821289,0.8860207796096802,validation,residual_cnn,2025,
seq_86e65d42120fe0fcbc95,FP004974 AT5G19820_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9958730340003967,0.8860207796096802,validation,residual_cnn,2025,
seq_36ccb2d0388141c2085b,FP004976 AT5G19850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9000454545021057,0.8860207796096802,validation,residual_cnn,2025,
seq_2d762f695878a3a9a4e7,FP004982 AT5G20020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9872767329216003,0.8860207796096802,validation,residual_cnn,2025,
seq_c0c49898a95419457103,FP004983 AT5G20030_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9376275539398193,0.8860207796096802,validation,residual_cnn,2025,
seq_474b13302f3208aaeb57,FP004996 AT5G20600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9869216680526733,0.8860207796096802,validation,residual_cnn,2025,
seq_26fc846355daac22e808,FP004997 AT5G20610_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9883946180343628,0.8860207796096802,validation,residual_cnn,2025,
seq_fb2477fc52c002015d0e,FP005007 AT5G20990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9484312534332275,0.8860207796096802,validation,residual_cnn,2025,
seq_7dd92986b14f102b9aa5,FP005013 AT5G21326_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9857491254806519,0.8860207796096802,validation,residual_cnn,2025,
seq_d4a809a1db8ba16a8d48,FP005017 AT5G22000_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9991170763969421,0.8860207796096802,validation,residual_cnn,2025,
seq_65f0dbb510fb1d4a650a,FP005025 AT5G22290_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9290516376495361,0.8860207796096802,validation,residual_cnn,2025,
seq_b049af0949e99623c997,FP005026 AT5G22310_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9731460213661194,0.8860207796096802,validation,residual_cnn,2025,
seq_052e7c3df4d1c4ea8194,FP005051 AT5G23310_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9528282284736633,0.8860207796096802,validation,residual_cnn,2025,
seq_7b16893e35d83cff3807,FP005062 AT5G23630_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9972169399261475,0.8860207796096802,validation,residual_cnn,2025,
seq_27411807f9fed6c23dc9,FP005063 AT5G23670_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9722981452941895,0.8860207796096802,validation,residual_cnn,2025,
seq_2c87a0efeaf3273bb34e,FP005073 AT5G23940_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9551759958267212,0.8860207796096802,validation,residual_cnn,2025,
seq_2d866b290bf313eef1f2,FP005080 AT5G24230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9466345906257629,0.8860207796096802,validation,residual_cnn,2025,
seq_796992727d1dfbdd5871,FP005093 AT5G24750_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7904326319694519,0.8860207796096802,validation,residual_cnn,2025,
seq_10c172b56137cc2c2126,FP005118 AT5G25760_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9957854151725769,0.8860207796096802,validation,residual_cnn,2025,
seq_eac5df1f4761d270bcf3,FP005119 AT5G25820_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9943708777427673,0.8860207796096802,validation,residual_cnn,2025,
seq_b73b9ec88f487db6f44b,FP005131 AT5G26570_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8863990902900696,0.8860207796096802,validation,residual_cnn,2025,
seq_0a8f6fc25f06f5156f7c,FP005136 AT5G27395_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.973246157169342,0.8860207796096802,validation,residual_cnn,2025,
seq_203d6653ed7b36320528,FP005149 AT5G27990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9986605644226074,0.8860207796096802,validation,residual_cnn,2025,
seq_43765a6edd590b5abee6,FP005153 AT5G28290_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9963141083717346,0.8860207796096802,validation,residual_cnn,2025,
seq_f0cce2ad958e8276bb5b,FP005156 AT5G28610_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8485470414161682,0.8860207796096802,validation,residual_cnn,2025,
seq_2ba476a3d789ca90d53b,FP005161 AT5G30490_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9277794361114502,0.8860207796096802,validation,residual_cnn,2025,
seq_549d180ded370bc2d5ab,FP005171 AT5G35400_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9986116886138916,0.8860207796096802,validation,residual_cnn,2025,
seq_cb310272e53519cd7032,FP005175 AT5G35560_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9565613865852356,0.8860207796096802,validation,residual_cnn,2025,
seq_eb60c23968f47fbe1910,FP005177 AT5G35620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9981167316436768,0.8860207796096802,validation,residual_cnn,2025,
seq_e69c24bf116696fbe851,FP005179 AT5G35700_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9832137823104858,0.8860207796096802,validation,residual_cnn,2025,
seq_9c53337c6f11b28f462b,FP005180 AT5G35732_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9696313142776489,0.8860207796096802,validation,residual_cnn,2025,
seq_6691b95ada427182bffa,FP005184 AT5G36160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9981191754341125,0.8860207796096802,validation,residual_cnn,2025,
seq_b9fc1029366ab1699b0b,FP005189 AT5G37070_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9981470108032227,0.8860207796096802,validation,residual_cnn,2025,
seq_24677386efeb36ba19be,FP005196 AT5G37590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8808372616767883,0.8860207796096802,validation,residual_cnn,2025,
seq_f8ee141f07e2ddfc2070,FP005204 AT5G38110_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9990690350532532,0.8860207796096802,validation,residual_cnn,2025,
seq_7dc0fa80e8756496b9ac,FP005208 AT5G38470_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9200512766838074,0.8860207796096802,validation,residual_cnn,2025,
seq_cfe9c0b44c33c2824efa,FP005209 AT5G38480_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8299810886383057,0.8860207796096802,validation,residual_cnn,2025,
seq_3d74c2db0ddfb25d57f2,FP005210 AT5G38530_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9946537017822266,0.8860207796096802,validation,residual_cnn,2025,
seq_c9ff16ba75d7a0f520f9,FP005212 AT5G38600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9813127517700195,0.8860207796096802,validation,residual_cnn,2025,
seq_18bd6b3f081f713ad8bc,FP005213 AT5G38640_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9979754090309143,0.8860207796096802,validation,residual_cnn,2025,
