internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_fe055572aa410a53bb1a,1577,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3957997262477875,0.8860207796096802,test,residual_cnn,2025,
seq_9088f2f38b56d048c40f,1584,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2962839603424072,0.8860207796096802,test,residual_cnn,2025,
seq_819061f49561c258f21a,1586,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.07476668059825897,0.8860207796096802,test,residual_cnn,2025,
seq_f3db6b9b149f50453552,1596,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7441328167915344,0.8860207796096802,test,residual_cnn,2025,
seq_fc209fcd0277636c1a62,1598,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7866901159286499,0.8860207796096802,test,residual_cnn,2025,
seq_062746529473c3d5397a,1615,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.35938265919685364,0.8860207796096802,test,residual_cnn,2025,
seq_397f45ad11414d2e374c,1620,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.18491937220096588,0.8860207796096802,test,residual_cnn,2025,
seq_eb3c6c9e1e0c288eb8d8,1632,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1674695611000061,0.8860207796096802,test,residual_cnn,2025,
seq_b767c2f97d69fff4a6c8,1637,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.4782774746417999,0.8860207796096802,test,residual_cnn,2025,
seq_89e00516a65e6e7dcbac,1639,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.12604665756225586,0.8860207796096802,test,residual_cnn,2025,
seq_128ae6ebca4b6715c572,1655,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2100597769021988,0.8860207796096802,test,residual_cnn,2025,
seq_073b95f0e8a23aae7007,1667,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8215413093566895,0.8860207796096802,test,residual_cnn,2025,
seq_349ae5f6a46c2d3c6d78,1669,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.17032726109027863,0.8860207796096802,test,residual_cnn,2025,
seq_a8769902c33831039edd,1671,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.445789635181427,0.8860207796096802,test,residual_cnn,2025,
seq_5d6a99d6db7cb7539ae0,1675,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.9476104974746704,0.8860207796096802,test,residual_cnn,2025,
seq_ab213b12583440634875,1677,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8039981722831726,0.8860207796096802,test,residual_cnn,2025,
seq_d16ecf6c1e99916cbf66,1678,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.10651572793722153,0.8860207796096802,test,residual_cnn,2025,
seq_4e05bf80de76ca806a54,1682,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8778396248817444,0.8860207796096802,test,residual_cnn,2025,
seq_7100b7958ea9ef3d5a5a,1691,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.47681841254234314,0.8860207796096802,test,residual_cnn,2025,
seq_8f43b117ed6cf1110a00,1695,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.679106593132019,0.8860207796096802,test,residual_cnn,2025,
seq_47b6a03de11b6ed5996e,1704,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7516449093818665,0.8860207796096802,test,residual_cnn,2025,
seq_e3c92cdbe8f6784cd9ce,1708,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2659356892108917,0.8860207796096802,test,residual_cnn,2025,
seq_fad84ce4cc651d4f0f0b,1728,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.36566486954689026,0.8860207796096802,test,residual_cnn,2025,
seq_15ba8c05a2376b873c1b,1739,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8120855093002319,0.8860207796096802,test,residual_cnn,2025,
seq_158f964571a3c50b7729,1742,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7097963690757751,0.8860207796096802,test,residual_cnn,2025,
seq_3093dc2ff128eb31b822,1747,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7182360887527466,0.8860207796096802,test,residual_cnn,2025,
seq_71abb1290f31a2ad5913,1748,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.09847833961248398,0.8860207796096802,test,residual_cnn,2025,
seq_a3fc27ec4325323852c7,1749,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.9447843432426453,0.8860207796096802,test,residual_cnn,2025,
seq_117112a1bbfb62bb18f9,1752,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6609950065612793,0.8860207796096802,test,residual_cnn,2025,
seq_f75fd37077bbc20043eb,1757,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.08726060390472412,0.8860207796096802,test,residual_cnn,2025,
seq_6877e132bfd44d2f8f7b,1759,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5092911720275879,0.8860207796096802,test,residual_cnn,2025,
seq_904850840594dfbdd171,1782,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6446323394775391,0.8860207796096802,test,residual_cnn,2025,
seq_0a9593c19c26093c4f9f,1788,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7455388903617859,0.8860207796096802,test,residual_cnn,2025,
seq_b08766c667d15dd92a55,1789,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6963877081871033,0.8860207796096802,test,residual_cnn,2025,
seq_cda53fe030f8ec191325,1794,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8304421305656433,0.8860207796096802,test,residual_cnn,2025,
seq_fffb6bf2b427a47e3a93,1802,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.21310047805309296,0.8860207796096802,test,residual_cnn,2025,
seq_8f25fd21380ce4fcbc1c,1804,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5569822192192078,0.8860207796096802,test,residual_cnn,2025,
seq_25fc171d033a31ca1c6e,1811,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5269491672515869,0.8860207796096802,test,residual_cnn,2025,
seq_7a3ba16b49316292e909,1817,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2921070158481598,0.8860207796096802,test,residual_cnn,2025,
seq_3ff3a7b8ee11dfc80224,1832,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6163791418075562,0.8860207796096802,test,residual_cnn,2025,
seq_39b6c1ba2d6141898352,1840,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.38641873002052307,0.8860207796096802,test,residual_cnn,2025,
seq_b09f4b81e1bbb1c3c8b8,1845,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5323299765586853,0.8860207796096802,test,residual_cnn,2025,
seq_340d71c1a13395f8379f,1847,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8221146464347839,0.8860207796096802,test,residual_cnn,2025,
seq_252b8e28cd8a5ed25443,1860,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5815998911857605,0.8860207796096802,test,residual_cnn,2025,
seq_69aae663f725302fcdf0,1862,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3397619426250458,0.8860207796096802,test,residual_cnn,2025,
seq_32bc1b9a70d3bae7c5bf,1863,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5620653033256531,0.8860207796096802,test,residual_cnn,2025,
seq_994b0c0fd18afc445abe,1870,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.412899374961853,0.8860207796096802,test,residual_cnn,2025,
seq_2cbff1f79728f1b0f875,1885,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.19913053512573242,0.8860207796096802,test,residual_cnn,2025,
seq_806ee3babf518200ebc4,1899,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.21736659109592438,0.8860207796096802,test,residual_cnn,2025,
seq_1c3326861591d4cdd639,1909,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.38471516966819763,0.8860207796096802,test,residual_cnn,2025,
seq_10bb88ad8103aee36c12,1914,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8081426024436951,0.8860207796096802,test,residual_cnn,2025,
seq_96be896c27b61236ec28,1919,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6802611947059631,0.8860207796096802,test,residual_cnn,2025,
seq_c6983be0b0c481e6823b,1925,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5171582698822021,0.8860207796096802,test,residual_cnn,2025,
seq_4375c9d90d118334b842,1933,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.22961853444576263,0.8860207796096802,test,residual_cnn,2025,
seq_f64e4b570f7ffd4f5236,1947,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.9111546277999878,0.8860207796096802,test,residual_cnn,2025,
seq_d7e52c03d49ffa248d22,1949,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.4054294526576996,0.8860207796096802,test,residual_cnn,2025,
seq_ee848374b2e3db4d09c3,1950,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.307933509349823,0.8860207796096802,test,residual_cnn,2025,
seq_cece19939d4f4e953945,1955,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3780966103076935,0.8860207796096802,test,residual_cnn,2025,
seq_efa169ead3cf50adf509,1956,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2367103397846222,0.8860207796096802,test,residual_cnn,2025,
seq_4e37319e758761090c65,1960,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5051343441009521,0.8860207796096802,test,residual_cnn,2025,
seq_a048f516953e449e5dcc,1970,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.507937490940094,0.8860207796096802,test,residual_cnn,2025,
seq_26c209824c125af63726,1974,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.4819459319114685,0.8860207796096802,test,residual_cnn,2025,
seq_f772cd860b90e2eba6bc,1981,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.34459829330444336,0.8860207796096802,test,residual_cnn,2025,
seq_4f79e29ed0b2cd227799,1983,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.93218594789505,0.8860207796096802,test,residual_cnn,2025,
seq_260c4494142a4b8d4c02,1989,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3511238098144531,0.8860207796096802,test,residual_cnn,2025,
seq_153dcb28b13c7daac447,1997,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.12239929288625717,0.8860207796096802,test,residual_cnn,2025,
seq_906e73e6a273ed2a895d,2002,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8127183318138123,0.8860207796096802,test,residual_cnn,2025,
seq_aeb7d6a8c2eef5feb8e5,2009,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.40121710300445557,0.8860207796096802,test,residual_cnn,2025,
seq_f1d5019b14711e952ca0,2016,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8015140891075134,0.8860207796096802,test,residual_cnn,2025,
seq_c4bd0611f301b84c585e,2029,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7435770034790039,0.8860207796096802,test,residual_cnn,2025,
seq_a3977db7a21bcb184549,2041,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.4691713750362396,0.8860207796096802,test,residual_cnn,2025,
seq_f2596357e992d5b77376,2044,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.07000958919525146,0.8860207796096802,test,residual_cnn,2025,
seq_f2efdbb3f1e9363ba807,2060,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.23293326795101166,0.8860207796096802,test,residual_cnn,2025,
seq_0f9c955171b07068905d,2063,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.4097357392311096,0.8860207796096802,test,residual_cnn,2025,
seq_de802a09754447e2e51d,2064,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8539523482322693,0.8860207796096802,test,residual_cnn,2025,
seq_d442118ea1143905b41e,2068,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8506035804748535,0.8860207796096802,test,residual_cnn,2025,
seq_8c1494285791a5119bc8,2076,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6793370842933655,0.8860207796096802,test,residual_cnn,2025,
seq_28ede4aa08c3ab285502,2098,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5051099061965942,0.8860207796096802,test,residual_cnn,2025,
seq_1eb18b27da5968ca4c4b,2108,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.1714431345462799,0.8860207796096802,test,residual_cnn,2025,
seq_c0346e0a2a1cd9f27e37,2114,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6014513373374939,0.8860207796096802,test,residual_cnn,2025,
seq_2b0dc0c3958b58923871,2119,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.34270426630973816,0.8860207796096802,test,residual_cnn,2025,
seq_e0a69aa72f27eadb43a4,2120,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.9016016125679016,0.8860207796096802,test,residual_cnn,2025,
seq_7415ad846c71a7692eca,2123,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5215381383895874,0.8860207796096802,test,residual_cnn,2025,
seq_fea3af3c5ba5085d6444,2132,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.08337755501270294,0.8860207796096802,test,residual_cnn,2025,
seq_241d1cf24fa4171481ad,2146,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5016476511955261,0.8860207796096802,test,residual_cnn,2025,
seq_1b551d2d7aa6a37b646c,2152,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5343574285507202,0.8860207796096802,test,residual_cnn,2025,
seq_3a9e706448395dcb7477,2165,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.30315616726875305,0.8860207796096802,test,residual_cnn,2025,
seq_5f19f596eae251bdd6c6,2169,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3586643934249878,0.8860207796096802,test,residual_cnn,2025,
seq_c7b19bf707a9ceca254f,2180,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6921773552894592,0.8860207796096802,test,residual_cnn,2025,
seq_a46cb326eddbd4790d72,2186,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.9058459401130676,0.8860207796096802,test,residual_cnn,2025,
seq_7d6ed813be9f26cd330e,2189,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.44019973278045654,0.8860207796096802,test,residual_cnn,2025,
seq_4089300eb6d112cf86f1,2193,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.6145731806755066,0.8860207796096802,test,residual_cnn,2025,
seq_869ca76a20a6539d150a,2230,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.184578999876976,0.8860207796096802,test,residual_cnn,2025,
seq_08714e2a991a3db48afc,2233,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.45559534430503845,0.8860207796096802,test,residual_cnn,2025,
seq_0c5308647edbc9cc6f41,2235,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5928037166595459,0.8860207796096802,test,residual_cnn,2025,
seq_6ca3719f1f639137811d,2243,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3008451461791992,0.8860207796096802,test,residual_cnn,2025,
seq_8b4d02a02cf8bfd03df4,2245,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.0653969794511795,0.8860207796096802,test,residual_cnn,2025,
seq_301a2cbd0ed1dbcd13e8,2246,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7976503372192383,0.8860207796096802,test,residual_cnn,2025,
seq_c49e2e1ce4a22692c713,2248,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8495615124702454,0.8860207796096802,test,residual_cnn,2025,
seq_21c771864f07545e48d1,2253,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.4013199508190155,0.8860207796096802,test,residual_cnn,2025,
seq_7990f3f38ff515d29ea5,2260,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.32235464453697205,0.8860207796096802,test,residual_cnn,2025,
seq_1d57b389afff94cb52ce,2261,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8719457387924194,0.8860207796096802,test,residual_cnn,2025,
seq_b9a5da9e5a467049d8c6,2262,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5754615664482117,0.8860207796096802,test,residual_cnn,2025,
seq_0bc5b2a0d603fa49764c,2271,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.62742680311203,0.8860207796096802,test,residual_cnn,2025,
seq_8e23be6809ef3434d4de,2273,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7290779948234558,0.8860207796096802,test,residual_cnn,2025,
seq_f04bf1ae8d3acff6945e,2280,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2546125650405884,0.8860207796096802,test,residual_cnn,2025,
seq_0ab4c4bc5877186fd0ae,2300,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.9118016362190247,0.8860207796096802,test,residual_cnn,2025,
seq_aa1d50a6c208ea6b614c,2302,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.44572192430496216,0.8860207796096802,test,residual_cnn,2025,
seq_c8a7632f5f43eb3a146a,2307,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7632272839546204,0.8860207796096802,test,residual_cnn,2025,
seq_3a58c002843a72b9853e,2313,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.29964587092399597,0.8860207796096802,test,residual_cnn,2025,
seq_3aa3713dd09a9ad2114b,2331,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.5664871335029602,0.8860207796096802,test,residual_cnn,2025,
seq_57ef04b511ffacbe7d51,2349,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2740301787853241,0.8860207796096802,test,residual_cnn,2025,
seq_9faa47f2be282aaaa042,2350,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.964889645576477,0.8860207796096802,test,residual_cnn,2025,
seq_c55c1b58f1ce7d9cdf8e,2364,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8316186666488647,0.8860207796096802,test,residual_cnn,2025,
seq_3ef2d8d7d5c3a3691527,2365,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.8356008529663086,0.8860207796096802,test,residual_cnn,2025,
seq_7f5213f4da8e46d753c7,2366,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3088943660259247,0.8860207796096802,test,residual_cnn,2025,
seq_68d6ce0a2197c5d78211,2377,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.7118534445762634,0.8860207796096802,test,residual_cnn,2025,
seq_6d2f08339dc15e1f4109,2380,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,1,0.9567873477935791,0.8860207796096802,test,residual_cnn,2025,
seq_bc65ec8e39a80ed3eeec,2387,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.3467746376991272,0.8860207796096802,test,residual_cnn,2025,
seq_bb4afdd66a49e7561610,2392,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.4927012324333191,0.8860207796096802,test,residual_cnn,2025,
seq_02f296d74a53eebe3947,2395,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.37389519810676575,0.8860207796096802,test,residual_cnn,2025,
seq_40636e0cd9f4b5f747af,2400,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_non_promoter.fasta,eukaryota,Arabidopsis thaliana,0,0,0.2410394251346588,0.8860207796096802,test,residual_cnn,2025,
